Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,O,};
Nbflight = 231;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,C,H,535.0,750.0>
<30,H,C,1110.0,1400.0>
<31,C,G,1430.0,1705.0>
<32,G,B,2790.0,2940.0>
<33,B,E,3415.0,3600.0>
<34,E,D,3635.0,3890.0>
<35,D,H,3930.0,4035.0>
<36,H,D,4110.0,4230.0>
<37,D,B,4920.0,5175.0>
<38,B,C,5245.0,5445.0>
<39,C,G,5475.0,5750.0>
<40,G,B,7110.0,7260.0>
<41,B,E,7735.0,7920.0>
<42,E,D,7955.0,8210.0>
<43,D,H,8250.0,8355.0>
<44,H,D,8430.0,8550.0>
<45,D,E,9175.0,9380.0>
<46,E,F,9450.0,9560.0>
<47,F,A,9590.0,9850.0>
<48,A,K,9950.0,10060.0>
<49,K,B,550.0,710.0>
<50,B,D,740.0,1015.0>
<51,D,H,1050.0,1155.0>
<52,H,D,1230.0,1350.0>
<53,D,I,1400.0,1635.0>
<54,I,J,1985.0,2155.0>
<55,J,I,2185.0,2350.0>
<56,I,B,2380.0,2555.0>
<57,B,G,2655.0,2760.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,H,3930.0,4035.0>
<62,H,D,4110.0,4230.0>
<63,D,B,4920.0,5175.0>
<64,B,C,5245.0,5445.0>
<65,C,G,5475.0,5750.0>
<66,G,I,7190.0,7300.0>
<67,I,J,7745.0,7915.0>
<68,J,I,7945.0,8110.0>
<69,I,B,8140.0,8315.0>
<70,B,G,8415.0,8520.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,I,4310.0,4420.0>
<79,I,J,4865.0,5035.0>
<80,J,I,5065.0,5230.0>
<81,I,B,5260.0,5435.0>
<82,B,G,5535.0,5640.0>
<83,G,I,7190.0,7300.0>
<84,I,J,7745.0,7915.0>
<85,J,I,7945.0,8110.0>
<86,I,B,8140.0,8315.0>
<87,B,G,8415.0,8520.0>
<88,B,E,535.0,720.0>
<89,E,D,755.0,1010.0>
<90,D,B,1055.0,1350.0>
<91,B,C,1405.0,1605.0>
<92,C,H,1975.0,2190.0>
<93,H,C,2550.0,2840.0>
<94,C,B,3415.0,3625.0>
<95,B,F,3705.0,3805.0>
<96,F,B,3835.0,3985.0>
<97,B,D,4015.0,4290.0>
<98,D,B,4920.0,5175.0>
<99,B,C,5245.0,5445.0>
<100,C,G,5475.0,5750.0>
<101,G,C,7260.0,7490.0>
<102,C,B,7735.0,7945.0>
<103,B,F,8025.0,8125.0>
<104,F,B,8155.0,8305.0>
<105,B,D,8335.0,8610.0>
<106,D,I,9255.0,9490.0>
<107,I,N,9560.0,9670.0>
<108,N,B,9740.0,9945.0>
<109,C,B,535.0,745.0>
<110,B,F,825.0,925.0>
<111,F,B,955.0,1105.0>
<112,B,D,1135.0,1410.0>
<113,D,I,2055.0,2290.0>
<114,I,N,2360.0,2470.0>
<115,N,B,2540.0,2745.0>
<116,B,I,2780.0,2955.0>
<117,I,J,3425.0,3595.0>
<118,J,I,3625.0,3790.0>
<119,I,B,3820.0,3995.0>
<120,B,C,4135.0,4385.0>
<121,C,H,4855.0,5070.0>
<122,H,C,5430.0,5720.0>
<123,C,H,6295.0,6510.0>
<124,H,C,6870.0,7160.0>
<125,C,H,7735.0,7950.0>
<126,H,C,8310.0,8600.0>
<127,C,B,9175.0,9385.0>
<128,B,F,9465.0,9565.0>
<129,F,B,9595.0,9745.0>
<130,B,D,9775.0,10050.0>
<131,C,H,535.0,750.0>
<132,H,C,1320.0,1610.0>
