Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,P,M,N,R,Q,S,T,U,};
Nbflight = 1017;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,B,9240.0,9495.0>
<28,B,C,9565.0,9765.0>
<29,C,G,9795.0,10070.0>
<30,G,B,11430.0,11580.0>
<31,B,E,12055.0,12240.0>
<32,E,D,12275.0,12530.0>
<33,D,H,12570.0,12675.0>
<34,H,D,12750.0,12870.0>
<35,D,E,13510.0,13765.0>
<36,E,F,13895.0,14005.0>
<37,F,A,14075.0,14295.0>
<38,A,B,14925.0,15115.0>
<39,B,C,15150.0,15355.0>
<40,C,A,15410.0,15655.0>
<41,A,B,16365.0,16555.0>
<42,B,C,16590.0,16795.0>
<43,C,A,16850.0,17095.0>
<44,A,B,17805.0,17995.0>
<45,B,C,18030.0,18235.0>
<46,C,A,18290.0,18535.0>
<47,A,B,19245.0,19435.0>
<48,B,C,19470.0,19675.0>
<49,C,B,19760.0,19970.0>
<50,B,E,20695.0,20880.0>
<51,E,D,20915.0,21170.0>
<52,C,B,535.0,745.0>
<53,B,F,825.0,925.0>
<54,F,B,955.0,1105.0>
<55,B,D,1135.0,1410.0>
<56,D,B,2040.0,2295.0>
<57,B,C,2365.0,2565.0>
<58,C,G,2595.0,2870.0>
<59,G,B,4230.0,4380.0>
<60,B,E,4855.0,5040.0>
<61,E,D,5075.0,5330.0>
<62,D,H,5370.0,5475.0>
<63,H,D,5550.0,5670.0>
<64,D,B,6360.0,6615.0>
<65,B,C,6685.0,6885.0>
<66,C,G,6915.0,7190.0>
<67,G,B,8550.0,8700.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,H,9690.0,9795.0>
<71,H,C,9960.0,10250.0>
<72,C,B,10615.0,10825.0>
<73,B,F,10905.0,11005.0>
<74,F,B,11035.0,11185.0>
<75,B,D,11215.0,11490.0>
<76,D,B,12120.0,12375.0>
<77,B,C,12445.0,12645.0>
<78,C,G,12675.0,12950.0>
<79,G,B,14310.0,14460.0>
<80,B,I,15010.0,15150.0>
<81,I,K,15220.0,15325.0>
<82,K,A,15355.0,15500.0>
<83,A,J,15530.0,15705.0>
<84,J,A,16395.0,16575.0>
<85,A,D,16650.0,16865.0>
<86,D,B,16895.0,17190.0>
<87,B,I,17890.0,18030.0>
<88,I,K,18100.0,18205.0>
<89,K,A,18235.0,18380.0>
<90,A,K,19275.0,19440.0>
<91,K,L,19520.0,19630.0>
<92,L,C,19660.0,19835.0>
<93,C,H,20695.0,20910.0>
<94,H,C,21270.0,21560.0>
<95,K,B,550.0,710.0>
<96,B,D,740.0,1015.0>
<97,D,B,1055.0,1350.0>
<98,B,C,1405.0,1605.0>
<99,C,B,1975.0,2185.0>
<100,B,F,2265.0,2365.0>
<101,F,B,2395.0,2545.0>
<102,B,D,2575.0,2850.0>
<103,D,B,3480.0,3735.0>
<104,B,C,3805.0,4005.0>
<105,C,G,4035.0,4310.0>
<106,G,I,5750.0,5860.0>
<107,I,J,6305.0,6475.0>
<108,J,I,6505.0,6670.0>
<109,I,B,6700.0,6875.0>
<110,B,G,6975.0,7080.0>
<111,G,I,8630.0,8740.0>
<112,I,J,9185.0,9355.0>
<113,J,I,9385.0,9550.0>
<114,I,B,9580.0,9755.0>
<115,B,G,9855.0,9960.0>
<116,G,I,11510.0,11620.0>
<117,I,J,12065.0,12235.0>
<118,J,I,12265.0,12430.0>
<119,I,B,12460.0,12635.0>
<120,B,G,12735.0,12840.0>
<121,G,I,14390.0,14500.0>
<122,I,J,14945.0,15115.0>
<123,J,I,15145.0,15310.0>
<124,I,B,15340.0,15515.0>
<125,B,E,16375.0,16560.0>
<126,E,F,16650.0,16760.0>
<127,F,A,16790.0,17050.0>
<128,A,K,17835.0,18000.0>
