Airports =  {A,B,C,F,D,H,I,J,G,E,K,P,N,Q,S,};
Nbflight = 228;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,D,7065.0,7285.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,C,B,535.0,745.0>
<30,B,F,825.0,925.0>
<31,F,B,955.0,1105.0>
<32,B,D,1135.0,1410.0>
<33,D,B,2040.0,2295.0>
<34,B,C,2365.0,2565.0>
<35,C,G,2595.0,2870.0>
<36,G,B,4230.0,4380.0>
<37,B,E,4855.0,5040.0>
<38,E,D,5075.0,5330.0>
<39,D,H,5370.0,5475.0>
<40,H,D,5550.0,5670.0>
<41,D,B,6360.0,6615.0>
<42,B,C,6685.0,6885.0>
<43,C,G,6915.0,7190.0>
<44,G,B,8550.0,8700.0>
<45,B,E,9175.0,9360.0>
<46,E,D,9395.0,9650.0>
<47,D,H,9690.0,9795.0>
<48,H,D,9870.0,9990.0>
<49,K,B,550.0,710.0>
<50,B,D,740.0,1015.0>
<51,D,H,1050.0,1155.0>
<52,H,D,1230.0,1350.0>
<53,D,I,1400.0,1635.0>
<54,I,J,1985.0,2155.0>
<55,J,I,2185.0,2350.0>
<56,I,B,2380.0,2555.0>
<57,B,G,2655.0,2760.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,H,3930.0,4035.0>
<62,H,D,4110.0,4230.0>
<63,D,B,4920.0,5175.0>
<64,B,C,5245.0,5445.0>
<65,C,G,5475.0,5750.0>
<66,G,I,7190.0,7300.0>
<67,I,J,7745.0,7915.0>
<68,J,I,7945.0,8110.0>
<69,I,B,8140.0,8315.0>
<70,B,G,8415.0,8520.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,I,2870.0,2980.0>
<75,I,J,3425.0,3595.0>
<76,J,I,3625.0,3790.0>
<77,I,B,3820.0,3995.0>
<78,B,G,4095.0,4200.0>
<79,G,I,4310.0,4420.0>
<80,I,J,4865.0,5035.0>
<81,J,I,5065.0,5230.0>
<82,I,B,5260.0,5435.0>
<83,B,C,5575.0,5825.0>
<84,C,H,6295.0,6510.0>
<85,H,C,6870.0,7160.0>
<86,C,H,7735.0,7950.0>
<87,H,C,8310.0,8600.0>
<88,C,B,9175.0,9385.0>
<89,B,F,9465.0,9565.0>
<90,F,B,9595.0,9745.0>
<91,B,D,9775.0,10050.0>
<92,B,E,535.0,720.0>
<93,E,D,755.0,1010.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,B,1975.0,2185.0>
<97,B,F,2265.0,2365.0>
<98,F,B,2395.0,2545.0>
<99,B,D,2575.0,2850.0>
<100,D,B,3480.0,3735.0>
<101,B,C,3805.0,4005.0>
<102,C,G,4035.0,4310.0>
<103,G,I,5750.0,5860.0>
<104,I,B,6310.0,6480.0>
<105,B,C,6510.0,6715.0>
<106,C,A,6770.0,7015.0>
<107,A,K,7070.0,7180.0>
<108,K,B,7750.0,7910.0>
<109,B,D,7940.0,8215.0>
<110,D,B,8255.0,8550.0>
<111,B,I,9250.0,9390.0>
<112,I,K,9460.0,9565.0>
<113,K,A,9595.0,9740.0>
<114,A,J,9770.0,9945.0>
<115,C,B,535.0,745.0>
<116,B,F,825.0,925.0>
<117,F,B,955.0,1105.0>
<118,B,D,1135.0,1410.0>
<119,D,B,2040.0,2295.0>
<120,B,C,2365.0,2565.0>
<121,C,G,2595.0,2870.0>
<122,G,I,4310.0,4420.0>
<123,I,J,4865.0,5035.0>
<124,J,I,5065.0,5230.0>
<125,I,B,5260.0,5435.0>
<126,B,G,5535.0,5640.0>
<127,G,C,7260.0,7490.0>
<128,C,H,7735.0,7950.0>
<129,H,C,8310.0,8600.0>
<130,C,B,9175.0,9385.0>
<131,B,F,9465.0,9565.0>
