Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,M,P,L,Q,O,R,S,T,U,};
Nbflight = 1533;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,H,17815.0,18030.0>
<41,H,C,18390.0,18680.0>
<42,C,B,19255.0,19465.0>
<43,B,F,19545.0,19645.0>
<44,F,B,19675.0,19825.0>
<45,B,E,20695.0,20880.0>
<46,E,D,20915.0,21170.0>
<47,D,B,22200.0,22455.0>
<48,B,C,22525.0,22725.0>
<49,C,B,23575.0,23785.0>
<50,B,F,23865.0,23965.0>
<51,F,B,23995.0,24145.0>
<52,B,E,25015.0,25200.0>
<53,E,D,25235.0,25490.0>
<54,D,E,26455.0,26660.0>
<55,E,F,26730.0,26840.0>
<56,F,B,27905.0,28010.0>
<57,B,D,28100.0,28375.0>
<58,D,B,29400.0,29655.0>
<59,B,E,30775.0,30960.0>
<60,E,D,30995.0,31250.0>
<61,D,B,32280.0,32535.0>
<62,B,E,33655.0,33840.0>
<63,E,B,35105.0,35285.0>
<64,B,I,36610.0,36750.0>
<65,I,J,37985.0,38155.0>
<66,J,A,39435.0,39615.0>
<67,A,B,40845.0,41035.0>
<68,B,I,42370.0,42510.0>
<69,C,B,535.0,745.0>
<70,B,F,825.0,925.0>
<71,F,B,955.0,1105.0>
<72,B,D,1135.0,1410.0>
<73,D,B,2040.0,2295.0>
<74,B,C,2365.0,2565.0>
<75,C,G,2595.0,2870.0>
<76,G,B,4230.0,4380.0>
<77,B,I,4930.0,5070.0>
<78,I,K,5140.0,5245.0>
<79,K,A,5275.0,5420.0>
<80,A,J,5450.0,5625.0>
<81,J,A,5655.0,5835.0>
<82,A,B,6285.0,6475.0>
<83,B,C,6510.0,6715.0>
<84,C,A,6770.0,7015.0>
<85,A,D,7065.0,7285.0>
<86,D,I,7815.0,8050.0>
<87,I,N,8120.0,8230.0>
<88,N,B,8300.0,8505.0>
<89,B,I,9250.0,9390.0>
<90,I,K,9460.0,9565.0>
<91,K,A,9595.0,9740.0>
<92,A,J,9770.0,9945.0>
<93,J,A,10635.0,10815.0>
<94,A,D,10890.0,11105.0>
<95,D,B,11135.0,11430.0>
<96,B,I,12130.0,12270.0>
<97,I,K,12340.0,12445.0>
<98,K,A,12475.0,12620.0>
<99,A,J,12650.0,12825.0>
<100,J,A,13515.0,13695.0>
<101,A,D,13770.0,13985.0>
<102,D,B,14015.0,14310.0>
<103,B,I,15010.0,15150.0>
<104,I,K,15220.0,15325.0>
<105,K,A,15355.0,15500.0>
<106,A,K,15540.0,15645.0>
<107,K,B,16390.0,16550.0>
<108,B,D,16580.0,16855.0>
<109,D,H,16890.0,16995.0>
<110,H,C,18390.0,18680.0>
<111,C,H,19255.0,19470.0>
<112,H,C,19830.0,20120.0>
<113,C,H,20695.0,20910.0>
<114,H,C,21270.0,21560.0>
<115,C,B,22135.0,22345.0>
<116,B,F,22425.0,22525.0>
<117,F,B,22555.0,22705.0>
<118,B,A,23660.0,23855.0>
<119,A,B,23890.0,24145.0>
<120,B,C,25100.0,25305.0>
<121,C,M,25385.0,25525.0>
<122,M,C,26665.0,26835.0>
<123,C,B,27895.0,28105.0>
<124,B,F,28185.0,28285.0>
<125,F,B,29345.0,29450.0>
<126,B,D,29540.0,29815.0>
<127,D,I,30855.0,31090.0>
