Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,N,M,P,R,Q,S,T,};
Nbflight = 583;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,B,9240.0,9495.0>
<28,B,C,9565.0,9765.0>
<29,C,G,9795.0,10070.0>
<30,G,B,11430.0,11580.0>
<31,B,E,12055.0,12240.0>
<32,E,D,12275.0,12530.0>
<33,D,H,12570.0,12675.0>
<34,H,D,12750.0,12870.0>
<35,D,E,13495.0,13700.0>
<36,E,F,13895.0,14005.0>
<37,F,A,14075.0,14295.0>
<38,A,B,14925.0,15115.0>
<39,B,C,15150.0,15355.0>
<40,C,A,15410.0,15655.0>
<41,A,B,16365.0,16555.0>
<42,B,C,16590.0,16795.0>
<43,C,A,16850.0,17095.0>
<44,A,B,17805.0,17995.0>
<45,B,C,18030.0,18235.0>
<46,C,A,18290.0,18535.0>
<47,A,B,19245.0,19435.0>
<48,B,C,19470.0,19675.0>
<49,C,B,19760.0,19970.0>
<50,B,E,20695.0,20880.0>
<51,E,D,20915.0,21170.0>
<52,D,B,22200.0,22455.0>
<53,B,C,22525.0,22725.0>
<54,C,H,23575.0,23790.0>
<55,H,C,24150.0,24440.0>
<56,C,H,25015.0,25230.0>
<57,H,C,25590.0,25880.0>
<58,C,B,26455.0,26665.0>
<59,B,F,26745.0,26845.0>
<60,F,B,27905.0,28010.0>
<61,B,D,28100.0,28375.0>
<62,D,B,29400.0,29655.0>
<63,B,E,30775.0,30960.0>
<64,E,D,30995.0,31250.0>
<65,D,B,32280.0,32535.0>
<66,B,E,33655.0,33840.0>
<67,E,B,35105.0,35285.0>
<68,B,I,36610.0,36750.0>
<69,I,J,37985.0,38155.0>
<70,J,A,39435.0,39615.0>
<71,A,K,40875.0,41040.0>
<72,K,B,42310.0,42470.0>
<73,C,H,535.0,750.0>
<74,H,C,1110.0,1400.0>
<75,C,G,1430.0,1705.0>
<76,G,B,2790.0,2940.0>
<77,B,I,3490.0,3630.0>
<78,I,K,3700.0,3805.0>
<79,K,A,3835.0,3980.0>
<80,A,J,4010.0,4185.0>
<81,J,A,4215.0,4395.0>
<82,A,K,4875.0,5040.0>
<83,K,L,5120.0,5230.0>
<84,L,C,5260.0,5435.0>
<85,C,B,5470.0,5670.0>
<86,B,I,6370.0,6510.0>
<87,I,K,6580.0,6685.0>
<88,K,A,6715.0,6860.0>
<89,A,J,6890.0,7065.0>
<90,J,A,7755.0,7935.0>
<91,A,D,8010.0,8225.0>
<92,D,B,8255.0,8550.0>
<93,B,E,9175.0,9360.0>
<94,E,D,9395.0,9650.0>
<95,D,H,9690.0,9795.0>
<96,H,D,9870.0,9990.0>
<97,D,B,10680.0,10935.0>
<98,B,C,11005.0,11205.0>
<99,C,G,11235.0,11510.0>
<100,G,B,12870.0,13020.0>
<101,B,I,13570.0,13710.0>
<102,I,K,13780.0,13885.0>
<103,K,A,13915.0,14060.0>
<104,A,J,14090.0,14265.0>
<105,J,A,14955.0,15135.0>
<106,A,D,15210.0,15425.0>
<107,D,B,15455.0,15750.0>
<108,B,I,16450.0,16590.0>
<109,I,K,16660.0,16765.0>
<110,K,A,16795.0,16940.0>
<111,A,B,17805.0,17995.0>
<112,B,O,18035.0,18180.0>
<113,O,C,18220.0,18395.0>
<114,C,B,19255.0,19465.0>
<115,B,F,19545.0,19645.0>
<116,F,B,19675.0,19825.0>
<117,B,I,20770.0,20910.0>
<118,I,K,20980.0,21085.0>
<119,K,A,21115.0,21260.0>
<120,A,K,22155.0,22320.0>
<121,K,L,22400.0,22510.0>
<122,L,C,22540.0,22715.0>
<123,C,H,23575.0,23790.0>
<124,H,C,24150.0,24440.0>
<125,C,H,25015.0,25230.0>
<126,H,C,25590.0,25880.0>
<127,C,H,26455.0,26670.0>
<128,H,C,27030.0,27320.0>
<129,C,B,27895.0,28105.0>
<130,B,F,28185.0,28285.0>
