Airports =  {A,B,C,D,E,F,H,G,I,J,K,L,O,N,M,R,P,Q,S,T,U,};
Nbflight = 1215;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13510.0,13765.0>
<30,E,F,13895.0,14005.0>
<31,F,A,14075.0,14295.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,B,19760.0,19970.0>
<44,B,E,20695.0,20880.0>
<45,E,D,20915.0,21170.0>
<46,C,H,535.0,750.0>
<47,H,C,1110.0,1400.0>
<48,C,G,1430.0,1705.0>
<49,G,B,2790.0,2940.0>
<50,B,E,3415.0,3600.0>
<51,E,D,3635.0,3890.0>
<52,D,H,3930.0,4035.0>
<53,H,D,4110.0,4230.0>
<54,D,B,4920.0,5175.0>
<55,B,C,5245.0,5445.0>
<56,C,G,5475.0,5750.0>
<57,G,B,7110.0,7260.0>
<58,B,E,7735.0,7920.0>
<59,E,D,7955.0,8210.0>
<60,D,H,8250.0,8355.0>
<61,H,D,8430.0,8550.0>
<62,D,B,9240.0,9495.0>
<63,B,C,9565.0,9765.0>
<64,C,G,9795.0,10070.0>
<65,G,I,11510.0,11620.0>
<66,I,J,12065.0,12235.0>
<67,J,I,12265.0,12430.0>
<68,I,B,12460.0,12635.0>
<69,B,G,12735.0,12840.0>
<70,G,B,14310.0,14460.0>
<71,B,I,15010.0,15150.0>
<72,I,K,15220.0,15325.0>
<73,K,A,15355.0,15500.0>
<74,A,J,15530.0,15705.0>
<75,J,A,16395.0,16575.0>
<76,A,D,16650.0,16865.0>
<77,D,B,16895.0,17190.0>
<78,B,E,17815.0,18000.0>
<79,E,D,18035.0,18290.0>
<80,D,B,18335.0,18630.0>
<81,B,I,19330.0,19470.0>
<82,I,K,19540.0,19645.0>
<83,K,A,19675.0,19820.0>
<84,A,K,20715.0,20880.0>
<85,K,L,20960.0,21070.0>
<86,L,C,21100.0,21275.0>
<87,K,B,550.0,710.0>
<88,B,D,740.0,1015.0>
<89,D,H,1050.0,1155.0>
<90,H,D,1230.0,1350.0>
<91,D,I,1400.0,1635.0>
<92,I,J,1985.0,2155.0>
<93,J,I,2185.0,2350.0>
<94,I,B,2380.0,2555.0>
<95,B,G,2655.0,2760.0>
<96,G,I,2870.0,2980.0>
<97,I,J,3425.0,3595.0>
<98,J,I,3625.0,3790.0>
<99,I,B,3820.0,3995.0>
<100,B,G,4095.0,4200.0>
<101,G,I,4310.0,4420.0>
<102,I,J,4865.0,5035.0>
<103,J,I,5065.0,5230.0>
<104,I,B,5260.0,5435.0>
<105,B,G,5535.0,5640.0>
<106,G,I,7190.0,7300.0>
<107,I,J,7745.0,7915.0>
<108,J,I,7945.0,8110.0>
<109,I,B,8140.0,8315.0>
<110,B,C,8455.0,8705.0>
<111,C,B,9175.0,9385.0>
<112,B,F,9465.0,9565.0>
<113,F,B,9595.0,9745.0>
<114,B,D,9775.0,10050.0>
<115,D,B,10680.0,10935.0>
<116,B,C,11005.0,11205.0>
<117,C,G,11235.0,11510.0>
<118,G,I,12950.0,13060.0>
<119,I,B,13510.0,13680.0>
<120,B,C,13710.0,13915.0>
<121,C,A,13970.0,14215.0>
<122,A,K,14955.0,15120.0>
<123,K,L,15200.0,15310.0>
<124,L,C,15340.0,15515.0>
<125,C,H,16375.0,16590.0>
<126,H,C,16950.0,17240.0>
<127,C,B,17815.0,18025.0>
