Airports =  {A,B,C,F,D,H,I,J,G,E,K,P,N,Q,S,};
Nbflight = 224;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8035.0,8145.0>
<25,F,A,8215.0,8435.0>
<26,A,K,8510.0,8620.0>
<27,K,B,9190.0,9350.0>
<28,B,D,9380.0,9655.0>
<29,D,H,9690.0,9795.0>
<30,H,D,9870.0,9990.0>
<31,C,B,535.0,745.0>
<32,B,F,825.0,925.0>
<33,F,B,955.0,1105.0>
<34,B,D,1135.0,1410.0>
<35,D,B,2040.0,2295.0>
<36,B,C,2365.0,2565.0>
<37,C,G,2595.0,2870.0>
<38,G,B,4230.0,4380.0>
<39,B,E,4855.0,5040.0>
<40,E,D,5075.0,5330.0>
<41,D,H,5370.0,5475.0>
<42,H,D,5550.0,5670.0>
<43,D,B,6360.0,6615.0>
<44,B,C,6685.0,6885.0>
<45,C,G,6915.0,7190.0>
<46,G,B,8550.0,8700.0>
<47,B,E,9175.0,9360.0>
<48,E,D,9395.0,9650.0>
<49,D,H,9690.0,9795.0>
<50,H,D,9870.0,9990.0>
<51,K,B,550.0,710.0>
<52,B,D,740.0,1015.0>
<53,D,B,1055.0,1350.0>
<54,B,C,1405.0,1605.0>
<55,C,H,1975.0,2190.0>
<56,H,C,2550.0,2840.0>
<57,C,B,3415.0,3625.0>
<58,B,F,3705.0,3805.0>
<59,F,B,3835.0,3985.0>
<60,B,D,4015.0,4290.0>
<61,D,B,4920.0,5175.0>
<62,B,C,5245.0,5445.0>
<63,C,G,5475.0,5750.0>
<64,G,B,7110.0,7260.0>
<65,B,E,7735.0,7920.0>
<66,E,D,7955.0,8210.0>
<67,D,B,8255.0,8550.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,H,9690.0,9795.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,B,2790.0,2940.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,J,4010.0,4185.0>
<79,J,A,4215.0,4395.0>
<80,A,B,4845.0,5035.0>
<81,B,C,5070.0,5275.0>
<82,C,A,5330.0,5575.0>
<83,A,D,5625.0,5845.0>
<84,D,B,6360.0,6615.0>
<85,B,C,6685.0,6885.0>
<86,C,G,6915.0,7190.0>
<87,G,I,8630.0,8740.0>
<88,I,J,9185.0,9355.0>
<89,J,I,9385.0,9550.0>
<90,I,B,9580.0,9755.0>
<91,B,G,9855.0,9960.0>
<92,B,I,610.0,750.0>
<93,I,K,820.0,925.0>
<94,K,A,955.0,1100.0>
<95,A,J,1130.0,1305.0>
<96,J,A,1335.0,1515.0>
<97,A,B,1965.0,2155.0>
<98,B,C,2190.0,2395.0>
<99,C,A,2450.0,2695.0>
<100,A,K,2750.0,2860.0>
<101,K,B,3430.0,3590.0>
<102,B,D,3620.0,3895.0>
<103,D,B,3935.0,4230.0>
<104,B,I,4930.0,5070.0>
<105,I,K,5140.0,5245.0>
<106,K,A,5275.0,5420.0>
<107,A,J,5450.0,5625.0>
<108,J,A,5655.0,5835.0>
<109,A,B,6285.0,6475.0>
<110,B,C,6510.0,6715.0>
<111,C,A,6770.0,7015.0>
<112,A,K,7070.0,7180.0>
<113,K,B,7750.0,7910.0>
<114,B,D,7940.0,8215.0>
<115,D,B,8255.0,8550.0>
<116,B,E,9175.0,9360.0>
<117,E,D,9395.0,9650.0>
<118,D,F,9750.0,9995.0>
<119,C,B,535.0,745.0>
<120,B,F,825.0,925.0>
<121,F,B,955.0,1105.0>
<122,B,D,1135.0,1410.0>
<123,D,B,2040.0,2295.0>
<124,B,C,2365.0,2565.0>
<125,C,G,2595.0,2870.0>
<126,G,I,4310.0,4420.0>
<127,I,J,4865.0,5035.0>
<128,J,I,5065.0,5230.0>
<129,I,B,5260.0,5435.0>
<130,B,G,5535.0,5640.0>
<131,G,I,7190.0,7300.0>
