Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,O,P,M,R,Q,S,L,T,U,};
Nbflight = 794;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,C,H,535.0,750.0>
<28,H,C,1110.0,1400.0>
<29,C,G,1430.0,1705.0>
<30,G,B,2790.0,2940.0>
<31,B,E,3415.0,3600.0>
<32,E,D,3635.0,3890.0>
<33,D,H,3930.0,4035.0>
<34,H,D,4110.0,4230.0>
<35,D,B,4920.0,5175.0>
<36,B,C,5245.0,5445.0>
<37,C,G,5475.0,5750.0>
<38,G,B,7110.0,7260.0>
<39,B,E,7735.0,7920.0>
<40,E,D,7955.0,8210.0>
<41,D,H,8250.0,8355.0>
<42,H,D,8430.0,8550.0>
<43,D,B,9240.0,9495.0>
<44,B,C,9565.0,9765.0>
<45,C,G,9795.0,10070.0>
<46,K,B,550.0,710.0>
<47,B,D,740.0,1015.0>
<48,D,H,1050.0,1155.0>
<49,H,D,1230.0,1350.0>
<50,D,I,1400.0,1635.0>
<51,I,J,1985.0,2155.0>
<52,J,I,2185.0,2350.0>
<53,I,B,2380.0,2555.0>
<54,B,G,2655.0,2760.0>
<55,G,B,2790.0,2940.0>
<56,B,E,3415.0,3600.0>
<57,E,D,3635.0,3890.0>
<58,D,H,3930.0,4035.0>
<59,H,C,4200.0,4490.0>
<60,C,H,4855.0,5070.0>
<61,H,C,5430.0,5720.0>
<62,C,H,6295.0,6510.0>
<63,H,C,6870.0,7160.0>
<64,C,B,7735.0,7945.0>
<65,B,F,8025.0,8125.0>
<66,F,B,8155.0,8305.0>
<67,B,D,8335.0,8610.0>
<68,D,B,9240.0,9495.0>
<69,B,C,9565.0,9765.0>
<70,C,G,9795.0,10070.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,B,4230.0,4380.0>
<79,B,E,4855.0,5040.0>
<80,E,D,5075.0,5330.0>
<81,D,B,5375.0,5670.0>
<82,B,E,6295.0,6480.0>
<83,E,D,6515.0,6770.0>
<84,D,B,6815.0,7110.0>
<85,B,I,7810.0,7950.0>
<86,I,K,8020.0,8125.0>
<87,K,A,8155.0,8300.0>
<88,A,J,8330.0,8505.0>
<89,J,A,9195.0,9375.0>
<90,A,D,9450.0,9665.0>
<91,D,B,9695.0,9990.0>
<92,B,E,535.0,720.0>
<93,E,D,755.0,1010.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,B,1975.0,2185.0>
<97,B,F,2265.0,2365.0>
<98,F,B,2395.0,2545.0>
<99,B,D,2575.0,2850.0>
<100,D,B,3480.0,3735.0>
<101,B,C,3805.0,4005.0>
<102,C,G,4035.0,4310.0>
<103,G,I,5750.0,5860.0>
<104,I,J,6305.0,6475.0>
<105,J,I,6505.0,6670.0>
<106,I,B,6700.0,6875.0>
<107,B,G,6975.0,7080.0>
<108,G,I,8630.0,8740.0>
<109,I,J,9185.0,9355.0>
<110,J,I,9385.0,9550.0>
<111,I,B,9580.0,9755.0>
<112,B,G,9855.0,9960.0>
<113,C,B,535.0,745.0>
<114,B,F,825.0,925.0>
<115,F,B,955.0,1105.0>
<116,B,D,1135.0,1410.0>
<117,D,I,2055.0,2290.0>
<118,I,N,2360.0,2470.0>
<119,N,B,2540.0,2745.0>
<120,B,I,2780.0,2955.0>
<121,I,J,3425.0,3595.0>
<122,J,I,3625.0,3790.0>
<123,I,B,3820.0,3995.0>
<124,B,G,4095.0,4200.0>
<125,G,B,4230.0,4380.0>
<126,B,I,4930.0,5070.0>
<127,I,K,5140.0,5245.0>
