Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,R,N,Q,P,S,};
Nbflight = 412;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,E,10615.0,10820.0>
<31,E,F,10915.0,11025.0>
<32,F,A,11195.0,11415.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,B,19255.0,19465.0>
<47,B,F,19545.0,19645.0>
<48,F,B,19675.0,19825.0>
<49,B,E,20695.0,20880.0>
<50,E,D,20915.0,21170.0>
<51,C,B,535.0,745.0>
<52,B,F,825.0,925.0>
<53,F,B,955.0,1105.0>
<54,B,D,1135.0,1410.0>
<55,D,B,2040.0,2295.0>
<56,B,C,2365.0,2565.0>
<57,C,G,2595.0,2870.0>
<58,G,B,4230.0,4380.0>
<59,B,E,4855.0,5040.0>
<60,E,D,5075.0,5330.0>
<61,D,H,5370.0,5475.0>
<62,H,D,5550.0,5670.0>
<63,D,B,6360.0,6615.0>
<64,B,C,6685.0,6885.0>
<65,C,G,6915.0,7190.0>
<66,G,B,8550.0,8700.0>
<67,B,E,9175.0,9360.0>
<68,E,D,9395.0,9650.0>
<69,D,B,9695.0,9990.0>
<70,B,I,10690.0,10830.0>
<71,I,K,10900.0,11005.0>
<72,K,A,11035.0,11180.0>
<73,A,J,11210.0,11385.0>
<74,J,A,12075.0,12255.0>
<75,A,D,12330.0,12545.0>
<76,D,B,12575.0,12870.0>
<77,B,I,13570.0,13710.0>
<78,I,K,13780.0,13885.0>
<79,K,A,13915.0,14060.0>
<80,A,J,14090.0,14265.0>
<81,J,A,14955.0,15135.0>
<82,A,D,15210.0,15425.0>
<83,D,B,15455.0,15750.0>
<84,B,E,16375.0,16560.0>
<85,E,D,16595.0,16850.0>
<86,D,B,16895.0,17190.0>
<87,B,I,17890.0,18030.0>
<88,I,K,18100.0,18205.0>
<89,K,A,18235.0,18380.0>
<90,A,K,19275.0,19440.0>
<91,K,L,19520.0,19630.0>
<92,L,C,19660.0,19835.0>
<93,C,H,20695.0,20910.0>
<94,H,C,21270.0,21560.0>
<95,K,B,550.0,710.0>
<96,B,D,740.0,1015.0>
<97,D,H,1050.0,1155.0>
<98,H,D,1230.0,1350.0>
<99,D,I,1400.0,1635.0>
<100,I,J,1985.0,2155.0>
<101,J,I,2185.0,2350.0>
<102,I,B,2380.0,2555.0>
<103,B,G,2655.0,2760.0>
<104,G,B,2790.0,2940.0>
<105,B,I,3490.0,3630.0>
<106,I,K,3700.0,3805.0>
<107,K,A,3835.0,3980.0>
<108,A,J,4010.0,4185.0>
<109,J,A,4215.0,4395.0>
<110,A,K,4875.0,5040.0>
<111,K,L,5120.0,5230.0>
<112,L,C,5260.0,5435.0>
<113,C,B,5470.0,5670.0>
<114,B,I,6370.0,6510.0>
<115,I,K,6580.0,6685.0>
<116,K,A,6715.0,6860.0>
<117,A,J,6890.0,7065.0>
<118,J,A,7755.0,7935.0>
<119,A,D,8010.0,8225.0>
<120,D,F,8310.0,8555.0>
<121,F,B,9185.0,9290.0>
<122,B,D,9380.0,9655.0>
<123,D,F,9750.0,9995.0>
<124,F,B,10625.0,10730.0>
<125,B,D,10820.0,11095.0>
<126,D,F,11190.0,11435.0>
<127,F,B,12065.0,12170.0>
<128,B,C,12270.0,12475.0>
<129,C,B,12560.0,12770.0>
<130,B,I,13570.0,13710.0>
