Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,O,M,R,Q,S,L,T,};
Nbflight = 626;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,C,B,535.0,745.0>
<30,B,F,825.0,925.0>
<31,F,B,955.0,1105.0>
<32,B,D,1135.0,1410.0>
<33,D,B,2040.0,2295.0>
<34,B,C,2365.0,2565.0>
<35,C,G,2595.0,2870.0>
<36,G,B,4230.0,4380.0>
<37,B,E,4855.0,5040.0>
<38,E,D,5075.0,5330.0>
<39,D,H,5370.0,5475.0>
<40,H,D,5550.0,5670.0>
<41,D,B,6360.0,6615.0>
<42,B,C,6685.0,6885.0>
<43,C,G,6915.0,7190.0>
<44,G,B,8550.0,8700.0>
<45,B,E,9175.0,9360.0>
<46,E,D,9395.0,9650.0>
<47,D,H,9690.0,9795.0>
<48,H,D,9870.0,9990.0>
<49,K,B,550.0,710.0>
<50,B,D,740.0,1015.0>
<51,D,H,1050.0,1155.0>
<52,H,D,1230.0,1350.0>
<53,D,I,1400.0,1635.0>
<54,I,J,1985.0,2155.0>
<55,J,I,2185.0,2350.0>
<56,I,B,2380.0,2555.0>
<57,B,G,2655.0,2760.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,H,3930.0,4035.0>
<62,H,D,4110.0,4230.0>
<63,D,B,4920.0,5175.0>
<64,B,C,5245.0,5445.0>
<65,C,G,5475.0,5750.0>
<66,G,I,7190.0,7300.0>
<67,I,J,7745.0,7915.0>
<68,J,I,7945.0,8110.0>
<69,I,B,8140.0,8315.0>
<70,B,G,8415.0,8520.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,I,4310.0,4420.0>
<79,I,J,4865.0,5035.0>
<80,J,I,5065.0,5230.0>
<81,I,B,5260.0,5435.0>
<82,B,G,5535.0,5640.0>
<83,G,I,7190.0,7300.0>
<84,I,J,7745.0,7915.0>
<85,J,I,7945.0,8110.0>
<86,I,B,8140.0,8315.0>
<87,B,C,8455.0,8705.0>
<88,C,H,9175.0,9390.0>
<89,H,C,9750.0,10040.0>
<90,B,E,535.0,720.0>
<91,E,D,755.0,1010.0>
<92,D,B,1055.0,1350.0>
<93,B,C,1405.0,1605.0>
<94,C,H,1975.0,2190.0>
<95,H,C,2550.0,2840.0>
<96,C,B,3415.0,3625.0>
<97,B,F,3705.0,3805.0>
<98,F,B,3835.0,3985.0>
<99,B,D,4015.0,4290.0>
<100,D,B,4920.0,5175.0>
<101,B,C,5245.0,5445.0>
<102,C,G,5475.0,5750.0>
<103,G,B,7110.0,7260.0>
<104,B,I,7810.0,7950.0>
<105,I,K,8020.0,8125.0>
<106,K,A,8155.0,8300.0>
<107,A,J,8330.0,8505.0>
<108,J,A,9195.0,9375.0>
<109,A,D,9450.0,9665.0>
<110,D,B,9695.0,9990.0>
<111,C,H,535.0,750.0>
<112,H,C,1110.0,1400.0>
<113,C,G,1430.0,1705.0>
<114,G,I,2870.0,2980.0>
<115,I,B,3430.0,3600.0>
<116,B,C,3630.0,3835.0>
<117,C,A,3890.0,4135.0>
<118,A,K,4190.0,4300.0>
<119,K,B,4870.0,5030.0>
<120,B,D,5060.0,5335.0>
<121,D,B,5375.0,5670.0>
<122,B,I,6370.0,6510.0>
<123,I,K,6580.0,6685.0>
<124,K,A,6715.0,6860.0>
<125,A,J,6890.0,7065.0>
<126,J,A,7755.0,7935.0>
<127,A,D,8010.0,8225.0>
<128,D,B,8255.0,8550.0>
<129,B,E,9175.0,9360.0>
