Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,L,M,P,O,R,Q,S,};
Nbflight = 424;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,B,13560.0,13815.0>
<35,B,C,13885.0,14085.0>
<36,C,G,14115.0,14390.0>
<37,G,B,15750.0,15900.0>
<38,B,E,16375.0,16560.0>
<39,E,D,16595.0,16850.0>
<40,D,H,16890.0,16995.0>
<41,H,C,18390.0,18680.0>
<42,C,B,19255.0,19465.0>
<43,B,F,19545.0,19645.0>
<44,F,B,19675.0,19825.0>
<45,B,E,20695.0,20880.0>
<46,E,D,20915.0,21170.0>
<47,C,B,535.0,745.0>
<48,B,F,825.0,925.0>
<49,F,B,955.0,1105.0>
<50,B,D,1135.0,1410.0>
<51,D,B,2040.0,2295.0>
<52,B,C,2365.0,2565.0>
<53,C,G,2595.0,2870.0>
<54,G,B,4230.0,4380.0>
<55,B,E,4855.0,5040.0>
<56,E,D,5075.0,5330.0>
<57,D,H,5370.0,5475.0>
<58,H,D,5550.0,5670.0>
<59,D,B,6360.0,6615.0>
<60,B,C,6685.0,6885.0>
<61,C,G,6915.0,7190.0>
<62,G,I,8630.0,8740.0>
<63,I,J,9185.0,9355.0>
<64,J,I,9385.0,9550.0>
<65,I,B,9580.0,9755.0>
<66,B,G,9855.0,9960.0>
<67,G,I,11510.0,11620.0>
<68,I,J,12065.0,12235.0>
<69,J,I,12265.0,12430.0>
<70,I,B,12460.0,12635.0>
<71,B,G,12735.0,12840.0>
<72,G,B,14310.0,14460.0>
<73,B,E,14935.0,15120.0>
<74,E,D,15155.0,15410.0>
<75,D,H,15450.0,15555.0>
<76,H,C,16950.0,17240.0>
<77,C,H,17815.0,18030.0>
<78,H,C,18390.0,18680.0>
<79,C,H,19255.0,19470.0>
<80,H,C,19830.0,20120.0>
<81,C,H,20695.0,20910.0>
<82,H,C,21270.0,21560.0>
<83,K,B,550.0,710.0>
<84,B,D,740.0,1015.0>
<85,D,B,1055.0,1350.0>
<86,B,C,1405.0,1605.0>
<87,C,B,1975.0,2185.0>
<88,B,F,2265.0,2365.0>
<89,F,B,2395.0,2545.0>
<90,B,D,2575.0,2850.0>
<91,D,B,3480.0,3735.0>
<92,B,C,3805.0,4005.0>
<93,C,G,4035.0,4310.0>
<94,G,I,5750.0,5860.0>
<95,I,J,6305.0,6475.0>
<96,J,I,6505.0,6670.0>
<97,I,B,6700.0,6875.0>
<98,B,G,6975.0,7080.0>
<99,G,I,8630.0,8740.0>
<100,I,J,9185.0,9355.0>
<101,J,I,9385.0,9550.0>
<102,I,B,9580.0,9755.0>
<103,B,G,9855.0,9960.0>
<104,G,C,11580.0,11810.0>
<105,C,H,12055.0,12270.0>
<106,H,D,12750.0,12870.0>
<107,D,E,13495.0,13700.0>
<108,E,F,13795.0,13905.0>
<109,F,A,13975.0,14195.0>
<110,A,B,14925.0,15115.0>
<111,B,C,15150.0,15355.0>
<112,C,A,15410.0,15655.0>
<113,A,B,16365.0,16555.0>
<114,B,C,16590.0,16795.0>
<115,C,A,16850.0,17095.0>
<116,A,B,17805.0,17995.0>
<117,B,C,18030.0,18235.0>
<118,C,B,18320.0,18530.0>
<119,B,I,19330.0,19470.0>
<120,I,K,19540.0,19645.0>
<121,K,A,19675.0,19820.0>
<122,A,B,20685.0,20875.0>
<123,B,C,20910.0,21115.0>
<124,C,B,21200.0,21410.0>
<125,C,B,535.0,745.0>
<126,B,F,825.0,925.0>
<127,F,B,955.0,1105.0>
<128,B,D,1135.0,1410.0>
<129,D,B,2040.0,2295.0>
<130,B,C,2365.0,2565.0>
<131,C,G,2595.0,2870.0>
