Airports =  {A,B,C,D,E,F,H,G,I,K,J,M,N,O,P,R,Q,L,S,T,U,};
Nbflight = 740;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,E,3430.0,3685.0>
<10,E,F,3715.0,3825.0>
<11,F,A,3995.0,4215.0>
<12,A,F,4285.0,4505.0>
<13,F,B,4865.0,4970.0>
<14,B,D,5060.0,5335.0>
<15,D,H,5370.0,5475.0>
<16,H,D,5550.0,5670.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,B,535.0,745.0>
<43,B,F,825.0,925.0>
<44,F,B,955.0,1105.0>
<45,B,D,1135.0,1410.0>
<46,D,B,2040.0,2295.0>
<47,B,C,2365.0,2565.0>
<48,C,G,2595.0,2870.0>
<49,G,B,4230.0,4380.0>
<50,B,E,4855.0,5040.0>
<51,E,D,5075.0,5330.0>
<52,D,H,5370.0,5475.0>
<53,H,D,5550.0,5670.0>
<54,D,B,6360.0,6615.0>
<55,B,C,6685.0,6885.0>
<56,C,G,6915.0,7190.0>
<57,G,B,8550.0,8700.0>
<58,B,E,9175.0,9360.0>
<59,E,D,9395.0,9650.0>
<60,D,B,9695.0,9990.0>
<61,B,E,10615.0,10800.0>
<62,E,F,11015.0,11125.0>
<63,F,A,11195.0,11415.0>
<64,A,B,12045.0,12235.0>
<65,B,C,12270.0,12475.0>
<66,C,A,12530.0,12775.0>
<67,A,B,13485.0,13675.0>
<68,B,C,13710.0,13915.0>
<69,C,A,13970.0,14215.0>
<70,A,B,14925.0,15115.0>
<71,B,C,15150.0,15355.0>
<72,C,A,15410.0,15655.0>
<73,A,B,16365.0,16555.0>
<74,B,C,16590.0,16795.0>
<75,C,B,16880.0,17090.0>
<76,B,I,17890.0,18030.0>
<77,I,K,18100.0,18205.0>
<78,K,A,18235.0,18380.0>
<79,A,B,19245.0,19435.0>
<80,B,C,19470.0,19675.0>
<81,C,B,19760.0,19970.0>
<82,B,I,20770.0,20910.0>
<83,I,K,20980.0,21085.0>
<84,K,A,21115.0,21260.0>
<85,K,B,550.0,710.0>
<86,B,D,740.0,1015.0>
<87,D,H,1050.0,1155.0>
<88,H,D,1230.0,1350.0>
<89,D,I,1400.0,1635.0>
<90,I,J,1985.0,2155.0>
<91,J,I,2185.0,2350.0>
<92,I,B,2380.0,2555.0>
<93,B,G,2655.0,2760.0>
<94,G,I,2870.0,2980.0>
<95,I,J,3425.0,3595.0>
<96,J,I,3625.0,3790.0>
<97,I,B,3820.0,3995.0>
<98,B,G,4095.0,4200.0>
<99,G,I,4310.0,4420.0>
<100,I,J,4865.0,5035.0>
<101,J,I,5065.0,5230.0>
<102,I,B,5260.0,5435.0>
<103,B,G,5535.0,5640.0>
<104,G,B,7110.0,7260.0>
<105,B,I,7810.0,7950.0>
<106,I,K,8020.0,8125.0>
<107,K,A,8155.0,8300.0>
<108,A,J,8330.0,8505.0>
<109,J,A,9195.0,9375.0>
<110,A,D,9450.0,9665.0>
<111,D,B,9695.0,9990.0>
<112,B,I,10690.0,10830.0>
<113,I,K,10900.0,11005.0>
<114,K,A,11035.0,11180.0>
<115,A,J,11210.0,11385.0>
<116,J,A,12075.0,12255.0>
<117,A,D,12330.0,12545.0>
<118,D,B,12575.0,12870.0>
<119,B,I,13570.0,13710.0>
<120,I,K,13780.0,13885.0>
<121,K,A,13915.0,14060.0>
<122,A,J,14090.0,14265.0>
<123,J,A,14955.0,15135.0>
<124,A,D,15210.0,15425.0>
<125,D,B,15455.0,15750.0>
<126,B,A,16460.0,16655.0>
<127,A,B,16690.0,16945.0>
<128,B,C,17900.0,18105.0>
<129,C,M,18185.0,18325.0>
