Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,O,M,Q,S,L,R,};
Nbflight = 459;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,C,H,535.0,750.0>
<30,H,C,1110.0,1400.0>
<31,C,G,1430.0,1705.0>
<32,G,B,2790.0,2940.0>
<33,B,E,3415.0,3600.0>
<34,E,D,3635.0,3890.0>
<35,D,H,3930.0,4035.0>
<36,H,D,4110.0,4230.0>
<37,D,B,4920.0,5175.0>
<38,B,C,5245.0,5445.0>
<39,C,G,5475.0,5750.0>
<40,G,B,7110.0,7260.0>
<41,B,E,7735.0,7920.0>
<42,E,D,7955.0,8210.0>
<43,D,H,8250.0,8355.0>
<44,H,D,8430.0,8550.0>
<45,D,B,9240.0,9495.0>
<46,B,C,9565.0,9765.0>
<47,C,G,9795.0,10070.0>
<48,K,B,550.0,710.0>
<49,B,D,740.0,1015.0>
<50,D,H,1050.0,1155.0>
<51,H,D,1230.0,1350.0>
<52,D,I,1400.0,1635.0>
<53,I,J,1985.0,2155.0>
<54,J,I,2185.0,2350.0>
<55,I,B,2380.0,2555.0>
<56,B,G,2655.0,2760.0>
<57,G,B,2790.0,2940.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,D,H,3930.0,4035.0>
<61,H,C,4200.0,4490.0>
<62,C,B,4855.0,5065.0>
<63,B,F,5145.0,5245.0>
<64,F,B,5275.0,5425.0>
<65,B,D,5455.0,5730.0>
<66,D,B,6360.0,6615.0>
<67,B,C,6685.0,6885.0>
<68,C,G,6915.0,7190.0>
<69,G,I,8630.0,8740.0>
<70,I,J,9185.0,9355.0>
<71,J,I,9385.0,9550.0>
<72,I,B,9580.0,9755.0>
<73,B,G,9855.0,9960.0>
<74,C,B,535.0,745.0>
<75,B,F,825.0,925.0>
<76,F,B,955.0,1105.0>
<77,B,D,1135.0,1410.0>
<78,D,E,1975.0,2180.0>
<79,E,F,2275.0,2385.0>
<80,F,A,2555.0,2775.0>
<81,A,F,2845.0,3065.0>
<82,F,B,3425.0,3530.0>
<83,B,D,3620.0,3895.0>
<84,D,B,3935.0,4230.0>
<85,B,E,4855.0,5040.0>
<86,E,D,5075.0,5330.0>
<87,D,B,5375.0,5670.0>
<88,B,I,6370.0,6510.0>
<89,I,K,6580.0,6685.0>
<90,K,A,6715.0,6860.0>
<91,A,J,6890.0,7065.0>
<92,J,A,7755.0,7935.0>
<93,A,D,8010.0,8225.0>
<94,D,B,8255.0,8550.0>
<95,B,I,9250.0,9390.0>
<96,I,K,9460.0,9565.0>
<97,K,A,9595.0,9740.0>
<98,A,J,9770.0,9945.0>
<99,B,E,535.0,720.0>
<100,E,F,810.0,920.0>
<101,F,A,950.0,1210.0>
<102,A,K,1310.0,1420.0>
<103,K,B,1990.0,2150.0>
<104,B,D,2180.0,2455.0>
<105,D,B,2495.0,2790.0>
<106,B,C,2845.0,3045.0>
<107,C,H,3415.0,3630.0>
<108,H,C,3990.0,4280.0>
<109,C,H,4855.0,5070.0>
<110,H,C,5430.0,5720.0>
<111,C,H,6295.0,6510.0>
<112,H,C,6870.0,7160.0>
<113,C,B,7735.0,7945.0>
<114,B,F,8025.0,8125.0>
<115,F,B,8155.0,8305.0>
<116,B,D,8335.0,8610.0>
<117,D,B,9240.0,9495.0>
<118,B,C,9565.0,9765.0>
<119,C,G,9795.0,10070.0>
<120,C,B,535.0,745.0>
<121,B,F,825.0,925.0>
<122,F,B,955.0,1105.0>
<123,B,D,1135.0,1410.0>
<124,D,I,2055.0,2290.0>
<125,I,N,2360.0,2470.0>
<126,N,B,2540.0,2745.0>
<127,B,I,2780.0,2955.0>
<128,I,J,3425.0,3595.0>
<129,J,I,3625.0,3790.0>
<130,I,B,3820.0,3995.0>
