Airports =  {A,B,C,D,E,F,H,G,I,J,K,L,N,M,O,P,R,Q,S,T,};
Nbflight = 498;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,B,22135.0,22345.0>
<43,B,F,22425.0,22525.0>
<44,F,B,22555.0,22705.0>
<45,B,E,23575.0,23760.0>
<46,E,D,23795.0,24050.0>
<47,D,B,25080.0,25335.0>
<48,B,C,25405.0,25605.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,C,29910.0,30200.0>
<55,C,H,535.0,750.0>
<56,H,D,1230.0,1350.0>
<57,D,I,1400.0,1635.0>
<58,I,J,1985.0,2155.0>
<59,J,I,2185.0,2350.0>
<60,I,B,2380.0,2555.0>
<61,B,G,2655.0,2760.0>
<62,G,B,2790.0,2940.0>
<63,B,E,3415.0,3600.0>
<64,E,D,3635.0,3890.0>
<65,D,H,3930.0,4035.0>
<66,H,D,4110.0,4230.0>
<67,D,B,4920.0,5175.0>
<68,B,C,5245.0,5445.0>
<69,C,G,5475.0,5750.0>
<70,G,B,7110.0,7260.0>
<71,B,I,7810.0,7950.0>
<72,I,K,8020.0,8125.0>
<73,K,A,8155.0,8300.0>
<74,A,J,8330.0,8505.0>
<75,J,A,9195.0,9375.0>
<76,A,D,9450.0,9665.0>
<77,D,B,9695.0,9990.0>
<78,B,E,10615.0,10800.0>
<79,E,D,10835.0,11090.0>
<80,D,H,11130.0,11235.0>
<81,H,D,11310.0,11430.0>
<82,D,B,12120.0,12375.0>
<83,B,C,12445.0,12645.0>
<84,C,G,12675.0,12950.0>
<85,G,I,14390.0,14500.0>
<86,I,J,14945.0,15115.0>
<87,J,I,15145.0,15310.0>
<88,I,B,15340.0,15515.0>
<89,B,I,16450.0,16590.0>
<90,I,K,16660.0,16765.0>
<91,K,A,16795.0,16940.0>
<92,A,B,17805.0,17995.0>
<93,B,C,18030.0,18235.0>
<94,C,A,18290.0,18535.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,A,21170.0,21415.0>
<101,A,B,22125.0,22315.0>
<102,B,C,22350.0,22555.0>
<103,C,B,22640.0,22850.0>
<104,B,I,23650.0,23790.0>
<105,I,K,23860.0,23965.0>
<106,K,A,23995.0,24140.0>
<107,A,K,25035.0,25200.0>
<108,K,L,25280.0,25390.0>
<109,L,K,26835.0,26960.0>
<110,K,B,27910.0,28070.0>
<111,B,D,28100.0,28375.0>
<112,D,I,29415.0,29650.0>
<113,K,B,550.0,710.0>
<114,B,D,740.0,1015.0>
<115,D,B,1055.0,1350.0>
<116,B,C,1405.0,1605.0>
<117,C,B,1975.0,2185.0>
<118,B,F,2265.0,2365.0>
<119,F,B,2395.0,2545.0>
<120,B,D,2575.0,2850.0>
<121,D,I,3495.0,3730.0>
<122,I,N,3800.0,3910.0>
<123,N,B,3980.0,4185.0>
<124,B,I,4220.0,4395.0>
<125,I,J,4865.0,5035.0>
<126,J,I,5065.0,5230.0>
<127,I,B,5260.0,5435.0>
<128,B,G,5535.0,5640.0>
<129,G,I,7190.0,7300.0>
<130,I,J,7745.0,7915.0>
