Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,O,P,M,R,Q,S,T,U,};
Nbflight = 880;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13795.0,13905.0>
<36,F,A,13975.0,14195.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,B,18320.0,18530.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,H,22135.0,22350.0>
<51,H,C,22710.0,23000.0>
<52,C,B,23575.0,23785.0>
<53,B,F,23865.0,23965.0>
<54,F,B,23995.0,24145.0>
<55,B,E,25015.0,25200.0>
<56,E,D,25235.0,25490.0>
<57,D,B,26520.0,26775.0>
<58,B,C,26845.0,27045.0>
<59,C,B,27895.0,28105.0>
<60,B,F,28185.0,28285.0>
<61,F,B,29345.0,29450.0>
<62,B,D,29540.0,29815.0>
<63,C,H,535.0,750.0>
<64,H,C,1110.0,1400.0>
<65,C,G,1430.0,1705.0>
<66,G,B,2790.0,2940.0>
<67,B,E,3415.0,3600.0>
<68,E,D,3635.0,3890.0>
<69,D,H,3930.0,4035.0>
<70,H,D,4110.0,4230.0>
<71,D,B,4920.0,5175.0>
<72,B,C,5245.0,5445.0>
<73,C,G,5475.0,5750.0>
<74,G,B,7110.0,7260.0>
<75,B,E,7735.0,7920.0>
<76,E,F,8010.0,8120.0>
<77,F,B,8155.0,8305.0>
<78,B,D,8335.0,8610.0>
<79,D,B,9240.0,9495.0>
<80,B,C,9565.0,9765.0>
<81,C,G,9795.0,10070.0>
<82,G,I,11510.0,11620.0>
<83,I,J,12065.0,12235.0>
<84,J,I,12265.0,12430.0>
<85,I,B,12460.0,12635.0>
<86,B,G,12735.0,12840.0>
<87,G,B,14310.0,14460.0>
<88,B,I,15010.0,15150.0>
<89,I,K,15220.0,15325.0>
<90,K,A,15355.0,15500.0>
<91,A,J,15530.0,15705.0>
<92,J,A,16395.0,16575.0>
<93,A,D,16650.0,16865.0>
<94,D,B,16895.0,17190.0>
<95,B,I,17890.0,18030.0>
<96,I,K,18100.0,18205.0>
<97,K,A,18235.0,18380.0>
<98,A,K,19275.0,19440.0>
<99,K,L,19520.0,19630.0>
<100,L,C,19660.0,19835.0>
<101,C,H,20695.0,20910.0>
<102,H,C,21270.0,21560.0>
<103,C,H,22135.0,22350.0>
<104,H,C,22710.0,23000.0>
<105,C,H,23575.0,23790.0>
<106,H,D,24270.0,24390.0>
<107,D,B,25080.0,25335.0>
<108,B,C,25405.0,25605.0>
<109,C,B,26455.0,26665.0>
<110,B,F,26745.0,26845.0>
<111,F,B,27905.0,28010.0>
<112,B,D,28100.0,28375.0>
<113,D,B,29400.0,29655.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,B,1975.0,2185.0>
<119,B,F,2265.0,2365.0>
<120,F,B,2395.0,2545.0>
<121,B,D,2575.0,2850.0>
<122,D,I,3495.0,3730.0>
<123,I,N,3800.0,3910.0>
<124,N,B,3980.0,4185.0>
<125,B,I,4220.0,4395.0>
<126,I,J,4865.0,5035.0>
<127,J,I,5065.0,5230.0>
<128,I,B,5260.0,5435.0>
<129,B,G,5535.0,5640.0>
