Airports =  {A,B,C,D,E,F,H,G,I,K,J,N,L,M,P,R,Q,O,S,T,};
Nbflight = 489;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,E,3430.0,3685.0>
<10,E,F,3815.0,3925.0>
<11,F,A,3995.0,4215.0>
<12,A,F,4285.0,4505.0>
<13,F,B,4865.0,4970.0>
<14,B,D,5060.0,5335.0>
<15,D,H,5370.0,5475.0>
<16,H,D,5550.0,5670.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,B,22135.0,22345.0>
<43,B,F,22425.0,22525.0>
<44,F,B,22555.0,22705.0>
<45,B,E,23575.0,23760.0>
<46,E,D,23795.0,24050.0>
<47,D,B,25080.0,25335.0>
<48,B,C,25405.0,25605.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,B,29335.0,29545.0>
<54,B,F,29625.0,29725.0>
<55,C,H,535.0,750.0>
<56,H,C,1110.0,1400.0>
<57,C,G,1430.0,1705.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,H,3930.0,4035.0>
<62,H,D,4110.0,4230.0>
<63,D,B,4920.0,5175.0>
<64,B,C,5245.0,5445.0>
<65,C,G,5475.0,5750.0>
<66,G,B,7110.0,7260.0>
<67,B,E,7735.0,7920.0>
<68,E,D,7955.0,8210.0>
<69,D,H,8250.0,8355.0>
<70,H,D,8430.0,8550.0>
<71,D,B,9240.0,9495.0>
<72,B,C,9565.0,9765.0>
<73,C,G,9795.0,10070.0>
<74,G,B,11430.0,11580.0>
<75,B,I,12130.0,12270.0>
<76,I,K,12340.0,12445.0>
<77,K,A,12475.0,12620.0>
<78,A,J,12650.0,12825.0>
<79,J,A,13515.0,13695.0>
<80,A,D,13770.0,13985.0>
<81,D,B,14015.0,14310.0>
<82,B,I,15010.0,15150.0>
<83,I,K,15220.0,15325.0>
<84,K,A,15355.0,15500.0>
<85,A,J,15530.0,15705.0>
<86,J,A,16395.0,16575.0>
<87,A,D,16650.0,16865.0>
<88,D,B,16895.0,17190.0>
<89,B,I,17890.0,18030.0>
<90,I,K,18100.0,18205.0>
<91,K,A,18235.0,18380.0>
<92,A,B,19245.0,19435.0>
<93,B,C,19470.0,19675.0>
<94,C,A,19730.0,19975.0>
<95,A,B,20685.0,20875.0>
<96,B,C,20910.0,21115.0>
<97,C,A,21170.0,21415.0>
<98,A,B,22125.0,22315.0>
<99,B,C,22350.0,22555.0>
<100,C,A,22610.0,22855.0>
<101,A,B,23565.0,23755.0>
<102,B,C,23790.0,23995.0>
<103,C,H,25015.0,25230.0>
<104,H,D,25710.0,25830.0>
<105,D,I,26535.0,26770.0>
<106,I,N,26840.0,26950.0>
<107,N,B,28170.0,28380.0>
<108,B,I,29410.0,29550.0>
<109,I,K,29620.0,29725.0>
<110,K,B,550.0,710.0>
<111,B,D,740.0,1015.0>
<112,D,B,1055.0,1350.0>
<113,B,C,1405.0,1605.0>
<114,C,B,1975.0,2185.0>
<115,B,F,2265.0,2365.0>
<116,F,B,2395.0,2545.0>
<117,B,D,2575.0,2850.0>
<118,D,B,3480.0,3735.0>
<119,B,C,3805.0,4005.0>
<120,C,G,4035.0,4310.0>
<121,G,I,5750.0,5860.0>
<122,I,J,6305.0,6475.0>
<123,J,I,6505.0,6670.0>
<124,I,B,6700.0,6875.0>
<125,B,G,6975.0,7080.0>
<126,G,I,8630.0,8740.0>
<127,I,J,9185.0,9355.0>
<128,J,I,9385.0,9550.0>
<129,I,B,9580.0,9755.0>
<130,B,G,9855.0,9960.0>
