Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,L,R,Q,M,P,O,S,T,U,};
Nbflight = 1486;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,H,17815.0,18030.0>
<38,H,C,18390.0,18680.0>
<39,C,B,19255.0,19465.0>
<40,B,F,19545.0,19645.0>
<41,F,B,19675.0,19825.0>
<42,B,E,20695.0,20880.0>
<43,E,D,20915.0,21170.0>
<44,D,B,22200.0,22455.0>
<45,B,C,22525.0,22725.0>
<46,C,B,23575.0,23785.0>
<47,B,F,23865.0,23965.0>
<48,F,B,23995.0,24145.0>
<49,B,E,25015.0,25200.0>
<50,E,D,25235.0,25490.0>
<51,D,B,26520.0,26775.0>
<52,B,C,26845.0,27045.0>
<53,C,H,27895.0,28110.0>
<54,H,C,28470.0,28760.0>
<55,C,H,29335.0,29550.0>
<56,H,C,29910.0,30200.0>
<57,C,B,30775.0,30985.0>
<58,B,F,31065.0,31165.0>
<59,F,B,32225.0,32330.0>
<60,B,D,32420.0,32695.0>
<61,D,B,33720.0,33975.0>
<62,B,E,35095.0,35280.0>
<63,E,B,36545.0,36725.0>
<64,B,I,38050.0,38190.0>
<65,I,J,39425.0,39595.0>
<66,J,A,40875.0,41055.0>
<67,A,B,42285.0,42475.0>
<68,C,B,535.0,745.0>
<69,B,F,825.0,925.0>
<70,F,B,955.0,1105.0>
<71,B,D,1135.0,1410.0>
<72,D,I,2055.0,2290.0>
<73,I,N,2360.0,2470.0>
<74,N,B,2540.0,2745.0>
<75,B,I,2780.0,2955.0>
<76,I,J,3425.0,3595.0>
<77,J,I,3625.0,3790.0>
<78,I,B,3820.0,3995.0>
<79,B,G,4095.0,4200.0>
<80,G,B,4230.0,4380.0>
<81,B,I,4930.0,5070.0>
<82,I,K,5140.0,5245.0>
<83,K,A,5275.0,5420.0>
<84,A,J,5450.0,5625.0>
<85,J,A,5655.0,5835.0>
<86,A,B,6285.0,6475.0>
<87,B,C,6510.0,6715.0>
<88,C,A,6770.0,7015.0>
<89,A,F,7065.0,7280.0>
<90,F,B,7745.0,7850.0>
<91,B,D,7940.0,8215.0>
<92,D,H,8250.0,8355.0>
<93,H,D,8430.0,8550.0>
<94,D,I,9255.0,9490.0>
<95,I,N,9560.0,9670.0>
<96,N,B,9740.0,9945.0>
<97,B,E,10615.0,10800.0>
<98,E,D,10835.0,11090.0>
<99,D,H,11130.0,11235.0>
<100,H,D,11310.0,11430.0>
<101,D,I,12135.0,12370.0>
<102,I,N,12440.0,12550.0>
<103,N,B,12620.0,12825.0>
<104,B,I,13570.0,13710.0>
<105,I,K,13780.0,13885.0>
<106,K,A,13915.0,14060.0>
<107,A,J,14090.0,14265.0>
<108,J,A,14955.0,15135.0>
<109,A,D,15210.0,15425.0>
<110,D,B,15455.0,15750.0>
<111,B,I,16450.0,16590.0>
<112,I,K,16660.0,16765.0>
<113,K,A,16795.0,16940.0>
<114,A,B,17805.0,17995.0>
<115,B,C,18030.0,18235.0>
<116,C,A,18290.0,18535.0>
<117,A,B,19245.0,19435.0>
<118,B,C,19470.0,19675.0>
<119,C,A,19730.0,19975.0>
<120,A,K,20715.0,20880.0>
<121,K,L,20960.0,21070.0>
<122,L,C,21100.0,21275.0>
<123,C,H,22135.0,22350.0>
<124,H,C,22710.0,23000.0>
<125,C,H,23575.0,23790.0>
<126,H,C,24150.0,24440.0>
<127,C,H,25015.0,25230.0>
