Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,P,O,Q,R,S,T,U,};
Nbflight = 1239;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5335.0,5555.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,535.0,750.0>
<45,H,C,1110.0,1400.0>
<46,C,G,1430.0,1705.0>
<47,G,B,2790.0,2940.0>
<48,B,E,3415.0,3600.0>
<49,E,D,3635.0,3890.0>
<50,D,H,3930.0,4035.0>
<51,H,D,4110.0,4230.0>
<52,D,B,4920.0,5175.0>
<53,B,C,5245.0,5445.0>
<54,C,G,5475.0,5750.0>
<55,G,B,7110.0,7260.0>
<56,B,E,7735.0,7920.0>
<57,E,D,7955.0,8210.0>
<58,D,B,8255.0,8550.0>
<59,B,I,9250.0,9390.0>
<60,I,K,9460.0,9565.0>
<61,K,A,9595.0,9740.0>
<62,A,J,9770.0,9945.0>
<63,J,A,10635.0,10815.0>
<64,A,D,10890.0,11105.0>
<65,D,B,11135.0,11430.0>
<66,B,E,12055.0,12240.0>
<67,E,F,12330.0,12440.0>
<68,F,B,12475.0,12625.0>
<69,B,D,12655.0,12930.0>
<70,D,B,13560.0,13815.0>
<71,B,C,13885.0,14085.0>
<72,C,G,14115.0,14390.0>
<73,G,B,15750.0,15900.0>
<74,B,I,16450.0,16590.0>
<75,I,K,16660.0,16765.0>
<76,K,A,16795.0,16940.0>
<77,A,B,17805.0,17995.0>
<78,B,C,18030.0,18235.0>
<79,C,A,18290.0,18535.0>
<80,A,B,19245.0,19435.0>
<81,B,C,19470.0,19675.0>
<82,C,A,19730.0,19975.0>
<83,A,B,20685.0,20875.0>
<84,B,C,20910.0,21115.0>
<85,C,A,21170.0,21415.0>
<86,K,B,550.0,710.0>
<87,B,D,740.0,1015.0>
<88,D,B,1055.0,1350.0>
<89,B,C,1405.0,1605.0>
<90,C,H,1975.0,2190.0>
<91,H,C,2550.0,2840.0>
<92,C,B,3415.0,3625.0>
<93,B,F,3705.0,3805.0>
<94,F,B,3835.0,3985.0>
<95,B,D,4015.0,4290.0>
<96,D,B,4920.0,5175.0>
<97,B,C,5245.0,5445.0>
<98,C,G,5475.0,5750.0>
<99,G,I,7190.0,7300.0>
<100,I,J,7745.0,7915.0>
<101,J,I,7945.0,8110.0>
<102,I,B,8140.0,8315.0>
<103,B,G,8415.0,8520.0>
<104,G,I,10070.0,10180.0>
<105,I,J,10625.0,10795.0>
<106,J,I,10825.0,10990.0>
<107,I,B,11020.0,11195.0>
<108,B,G,11295.0,11400.0>
<109,G,I,12950.0,13060.0>
<110,I,J,13505.0,13675.0>
<111,J,I,13705.0,13870.0>
<112,I,B,13900.0,14075.0>
<113,B,G,14175.0,14280.0>
<114,G,I,15830.0,15940.0>
<115,I,J,16385.0,16555.0>
<116,J,I,16585.0,16750.0>
<117,I,B,16780.0,16955.0>
<118,B,I,17890.0,18030.0>
<119,I,K,18100.0,18205.0>
<120,K,A,18235.0,18380.0>
<121,A,B,19245.0,19435.0>
<122,B,C,19470.0,19675.0>
<123,C,A,19730.0,19975.0>
<124,A,K,20715.0,20880.0>
<125,K,L,20960.0,21070.0>
<126,L,C,21100.0,21275.0>
<127,C,B,535.0,745.0>
