Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,O,M,P,};
Nbflight = 226;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,B,4920.0,5175.0>
<33,B,C,5245.0,5445.0>
<34,C,G,5475.0,5750.0>
<35,G,B,7110.0,7260.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,D,H,8250.0,8355.0>
<39,H,D,8430.0,8550.0>
<40,D,B,9240.0,9495.0>
<41,B,C,9565.0,9765.0>
<42,C,G,9795.0,10070.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,H,3930.0,4035.0>
<56,H,D,4110.0,4230.0>
<57,D,B,4920.0,5175.0>
<58,B,C,5245.0,5445.0>
<59,C,G,5475.0,5750.0>
<60,G,B,7110.0,7260.0>
<61,B,E,7735.0,7920.0>
<62,E,D,7955.0,8210.0>
<63,D,B,8255.0,8550.0>
<64,B,E,9175.0,9360.0>
<65,E,D,9395.0,9650.0>
<66,D,B,9695.0,9990.0>
<67,C,B,535.0,745.0>
<68,B,F,825.0,925.0>
<69,F,B,955.0,1105.0>
<70,B,D,1135.0,1410.0>
<71,D,B,2040.0,2295.0>
<72,B,C,2365.0,2565.0>
<73,C,G,2595.0,2870.0>
<74,G,I,4310.0,4420.0>
<75,I,J,4865.0,5035.0>
<76,J,I,5065.0,5230.0>
<77,I,B,5260.0,5435.0>
<78,B,G,5535.0,5640.0>
<79,G,I,7190.0,7300.0>
<80,I,J,7745.0,7915.0>
<81,J,I,7945.0,8110.0>
<82,I,B,8140.0,8315.0>
<83,B,G,8415.0,8520.0>
<84,B,I,610.0,750.0>
<85,I,K,820.0,925.0>
<86,K,A,955.0,1100.0>
<87,A,J,1130.0,1305.0>
<88,J,A,1335.0,1515.0>
<89,A,B,1965.0,2155.0>
<90,B,C,2190.0,2395.0>
<91,C,A,2450.0,2695.0>
<92,A,F,2745.0,2960.0>
<93,F,B,3425.0,3530.0>
<94,B,D,3620.0,3895.0>
<95,D,B,3935.0,4230.0>
<96,B,I,4930.0,5070.0>
<97,I,K,5140.0,5245.0>
<98,K,A,5275.0,5420.0>
<99,A,J,5450.0,5625.0>
<100,J,A,5655.0,5835.0>
<101,A,B,6285.0,6475.0>
<102,B,C,6510.0,6715.0>
<103,C,A,6770.0,7015.0>
<104,A,K,7070.0,7180.0>
<105,K,B,7750.0,7910.0>
<106,B,D,7940.0,8215.0>
<107,D,B,8255.0,8550.0>
<108,B,I,9250.0,9390.0>
<109,I,K,9460.0,9565.0>
<110,K,A,9595.0,9740.0>
<111,A,J,9770.0,9945.0>
<112,C,H,535.0,750.0>
<113,H,C,1110.0,1400.0>
<114,C,G,1430.0,1705.0>
<115,G,I,2870.0,2980.0>
<116,I,J,3425.0,3595.0>
<117,J,I,3625.0,3790.0>
<118,I,B,3820.0,3995.0>
<119,B,G,4095.0,4200.0>
<120,G,C,4380.0,4610.0>
<121,C,B,4855.0,5065.0>
<122,B,F,5145.0,5245.0>
<123,F,B,5275.0,5425.0>
<124,B,D,5455.0,5730.0>
<125,D,B,6360.0,6615.0>
<126,B,C,6685.0,6885.0>
<127,C,G,6915.0,7190.0>
<128,G,I,8630.0,8740.0>
<129,I,J,9185.0,9355.0>
<130,J,I,9385.0,9550.0>
<131,I,B,9580.0,9755.0>
