Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,P,O,M,};
Nbflight = 237;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,B,535.0,745.0>
<25,B,F,825.0,925.0>
<26,F,B,955.0,1105.0>
<27,B,D,1135.0,1410.0>
<28,D,B,2040.0,2295.0>
<29,B,C,2365.0,2565.0>
<30,C,G,2595.0,2870.0>
<31,G,B,4230.0,4380.0>
<32,B,E,4855.0,5040.0>
<33,E,D,5075.0,5330.0>
<34,D,H,5370.0,5475.0>
<35,H,D,5550.0,5670.0>
<36,D,E,6295.0,6500.0>
<37,E,F,6595.0,6705.0>
<38,F,A,6775.0,6995.0>
<39,A,F,7065.0,7280.0>
<40,F,B,7745.0,7850.0>
<41,B,D,7940.0,8215.0>
<42,D,H,8250.0,8355.0>
<43,H,D,8430.0,8550.0>
<44,D,B,9240.0,9495.0>
<45,B,C,9565.0,9765.0>
<46,C,G,9795.0,10070.0>
<47,K,B,550.0,710.0>
<48,B,D,740.0,1015.0>
<49,D,H,1050.0,1155.0>
<50,H,D,1230.0,1350.0>
<51,D,I,1400.0,1635.0>
<52,I,J,1985.0,2155.0>
<53,J,I,2185.0,2350.0>
<54,I,B,2380.0,2555.0>
<55,B,G,2655.0,2760.0>
<56,G,B,2790.0,2940.0>
<57,B,E,3415.0,3600.0>
<58,E,D,3635.0,3890.0>
<59,D,H,3930.0,4035.0>
<60,H,C,4200.0,4490.0>
<61,C,B,4855.0,5065.0>
<62,B,F,5145.0,5245.0>
<63,F,B,5275.0,5425.0>
<64,B,D,5455.0,5730.0>
<65,D,B,6360.0,6615.0>
<66,B,C,6685.0,6885.0>
<67,C,G,6915.0,7190.0>
<68,G,B,8550.0,8700.0>
<69,B,E,9175.0,9360.0>
<70,E,D,9395.0,9650.0>
<71,D,B,9695.0,9990.0>
<72,C,H,535.0,750.0>
<73,H,C,1110.0,1400.0>
<74,C,G,1430.0,1705.0>
<75,G,I,2870.0,2980.0>
<76,I,J,3425.0,3595.0>
<77,J,I,3625.0,3790.0>
<78,I,B,3820.0,3995.0>
<79,B,G,4095.0,4200.0>
<80,G,I,4310.0,4420.0>
<81,I,J,4865.0,5035.0>
<82,J,I,5065.0,5230.0>
<83,I,B,5260.0,5435.0>
<84,B,G,5535.0,5640.0>
<85,G,I,7190.0,7300.0>
<86,I,J,7745.0,7915.0>
<87,J,I,7945.0,8110.0>
<88,I,B,8140.0,8315.0>
<89,B,G,8415.0,8520.0>
<90,B,E,535.0,720.0>
<91,E,D,755.0,1010.0>
<92,D,B,1055.0,1350.0>
<93,B,C,1405.0,1605.0>
<94,C,H,1975.0,2190.0>
<95,H,C,2550.0,2840.0>
<96,C,H,3415.0,3630.0>
<97,H,C,3990.0,4280.0>
<98,C,H,4855.0,5070.0>
<99,H,C,5430.0,5720.0>
<100,C,H,6295.0,6510.0>
<101,H,C,6870.0,7160.0>
<102,C,B,7735.0,7945.0>
<103,B,F,8025.0,8125.0>
<104,F,B,8155.0,8305.0>
<105,B,D,8335.0,8610.0>
<106,D,I,9255.0,9490.0>
<107,I,N,9560.0,9670.0>
<108,N,B,9740.0,9945.0>
<109,C,H,535.0,750.0>
<110,H,C,1110.0,1400.0>
<111,C,G,1430.0,1705.0>
<112,G,I,2870.0,2980.0>
<113,I,J,3425.0,3595.0>
<114,J,I,3625.0,3790.0>
<115,I,B,3820.0,3995.0>
<116,B,G,4095.0,4200.0>
<117,G,C,4380.0,4610.0>
<118,C,B,4855.0,5065.0>
<119,B,F,5145.0,5245.0>
<120,F,B,5275.0,5425.0>
<121,B,D,5455.0,5730.0>
<122,D,B,6360.0,6615.0>
<123,B,K,6690.0,6860.0>
<124,K,B,6980.0,7105.0>
<125,B,E,7735.0,7920.0>
<126,E,F,8010.0,8120.0>
<127,F,B,8155.0,8305.0>
<128,B,D,8335.0,8610.0>
<129,D,I,9255.0,9490.0>
<130,I,N,9560.0,9670.0>
<131,N,B,9740.0,9945.0>
