Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,P,Q,S,N,M,O,R,T,};
Nbflight = 581;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9175.0,9380.0>
<28,E,F,9450.0,9560.0>
<29,F,B,9595.0,9745.0>
<30,B,D,9775.0,10050.0>
<31,D,B,10680.0,10935.0>
<32,B,C,11005.0,11205.0>
<33,C,G,11235.0,11510.0>
<34,G,B,12870.0,13020.0>
<35,B,E,13495.0,13680.0>
<36,E,D,13715.0,13970.0>
<37,D,H,14010.0,14115.0>
<38,H,C,15510.0,15800.0>
<39,C,B,16375.0,16585.0>
<40,B,F,16665.0,16765.0>
<41,F,B,16795.0,16945.0>
<42,B,E,17815.0,18000.0>
<43,E,D,18035.0,18290.0>
<44,D,H,18330.0,18435.0>
<45,H,C,19830.0,20120.0>
<46,C,H,20695.0,20910.0>
<47,H,C,21270.0,21560.0>
<48,C,H,22135.0,22350.0>
<49,H,C,22710.0,23000.0>
<50,C,B,23575.0,23785.0>
<51,B,F,23865.0,23965.0>
<52,F,B,23995.0,24145.0>
<53,B,E,25015.0,25200.0>
<54,E,D,25235.0,25490.0>
<55,D,B,26520.0,26775.0>
<56,B,C,26845.0,27045.0>
<57,C,H,27895.0,28110.0>
<58,H,C,28470.0,28760.0>
<59,C,B,29335.0,29545.0>
<60,B,F,29625.0,29725.0>
<61,F,B,30785.0,30890.0>
<62,B,D,30980.0,31255.0>
<63,D,B,32280.0,32535.0>
<64,B,E,33655.0,33840.0>
<65,E,B,35105.0,35285.0>
<66,B,I,36610.0,36750.0>
<67,I,J,37985.0,38155.0>
<68,J,A,39435.0,39615.0>
<69,A,B,40845.0,41035.0>
<70,B,E,42295.0,42480.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,B,4230.0,4380.0>
<79,B,I,4930.0,5070.0>
<80,I,K,5140.0,5245.0>
<81,K,A,5275.0,5420.0>
<82,A,J,5450.0,5625.0>
<83,J,A,5655.0,5835.0>
<84,A,B,6285.0,6475.0>
<85,B,C,6510.0,6715.0>
<86,C,A,6770.0,7015.0>
<87,A,D,7065.0,7285.0>
<88,D,B,7800.0,8055.0>
<89,B,C,8125.0,8325.0>
<90,C,G,8355.0,8630.0>
<91,G,B,9990.0,10140.0>
<92,B,I,10690.0,10830.0>
<93,I,K,10900.0,11005.0>
<94,K,A,11035.0,11180.0>
<95,A,J,11210.0,11385.0>
<96,J,A,12075.0,12255.0>
<97,A,D,12330.0,12545.0>
<98,D,B,12575.0,12870.0>
<99,B,I,13570.0,13710.0>
<100,I,K,13780.0,13885.0>
<101,K,A,13915.0,14060.0>
<102,A,J,14090.0,14265.0>
<103,J,A,14955.0,15135.0>
<104,A,D,15210.0,15425.0>
<105,D,B,15455.0,15750.0>
<106,B,I,16450.0,16590.0>
<107,I,K,16660.0,16765.0>
<108,K,A,16795.0,16940.0>
<109,A,B,17805.0,17995.0>
<110,B,C,18030.0,18235.0>
<111,C,A,18290.0,18535.0>
<112,A,B,19245.0,19435.0>
<113,B,C,19470.0,19675.0>
<114,C,A,19730.0,19975.0>
<115,A,B,20685.0,20875.0>
<116,B,C,20910.0,21115.0>
<117,C,A,21170.0,21415.0>
<118,A,K,22155.0,22320.0>
<119,K,L,22400.0,22510.0>
<120,L,C,22540.0,22715.0>
<121,C,H,23575.0,23790.0>
<122,H,C,24150.0,24440.0>
<123,C,B,25015.0,25225.0>
<124,B,F,25305.0,25405.0>
<125,F,B,26465.0,26570.0>
<126,B,D,26660.0,26935.0>
<127,D,B,27960.0,28215.0>
<128,B,I,29410.0,29550.0>
<129,I,K,29620.0,29725.0>
<130,K,B,30790.0,30950.0>
