Airports =  {A,B,C,F,D,H,I,J,G,E,K,M,P,O,N,R,L,Q,S,T,};
Nbflight = 631;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,B,9240.0,9495.0>
<28,B,C,9565.0,9765.0>
<29,C,G,9795.0,10070.0>
<30,C,H,535.0,750.0>
<31,H,C,1110.0,1400.0>
<32,C,G,1430.0,1705.0>
<33,G,B,2790.0,2940.0>
<34,B,E,3415.0,3600.0>
<35,E,D,3635.0,3890.0>
<36,D,H,3930.0,4035.0>
<37,H,D,4110.0,4230.0>
<38,D,E,4855.0,5060.0>
<39,E,F,5255.0,5365.0>
<40,F,A,5435.0,5655.0>
<41,A,B,6285.0,6475.0>
<42,B,C,6510.0,6715.0>
<43,C,A,6770.0,7015.0>
<44,A,K,7070.0,7180.0>
<45,K,B,7750.0,7910.0>
<46,B,D,7940.0,8215.0>
<47,D,H,8250.0,8355.0>
<48,H,D,8430.0,8550.0>
<49,D,B,9240.0,9495.0>
<50,B,C,9565.0,9765.0>
<51,C,G,9795.0,10070.0>
<52,K,B,550.0,710.0>
<53,B,D,740.0,1015.0>
<54,D,H,1050.0,1155.0>
<55,H,D,1230.0,1350.0>
<56,D,I,1400.0,1635.0>
<57,I,J,1985.0,2155.0>
<58,J,I,2185.0,2350.0>
<59,I,B,2380.0,2555.0>
<60,B,G,2655.0,2760.0>
<61,G,B,2790.0,2940.0>
<62,B,E,3415.0,3600.0>
<63,E,D,3635.0,3890.0>
<64,D,B,3935.0,4230.0>
<65,B,E,4855.0,5040.0>
<66,E,D,5075.0,5330.0>
<67,D,B,5375.0,5670.0>
<68,B,E,6295.0,6480.0>
<69,E,D,6515.0,6770.0>
<70,D,B,6815.0,7110.0>
<71,B,E,7735.0,7920.0>
<72,E,F,8010.0,8120.0>
<73,F,A,8150.0,8410.0>
<74,A,K,8510.0,8620.0>
<75,K,B,9190.0,9350.0>
<76,B,D,9380.0,9655.0>
<77,D,B,9695.0,9990.0>
<78,C,B,535.0,745.0>
<79,B,F,825.0,925.0>
<80,F,B,955.0,1105.0>
<81,B,D,1135.0,1410.0>
<82,D,B,2040.0,2295.0>
<83,B,C,2365.0,2565.0>
<84,C,G,2595.0,2870.0>
<85,G,B,4230.0,4380.0>
<86,B,I,4930.0,5070.0>
<87,I,K,5140.0,5245.0>
<88,K,A,5275.0,5420.0>
<89,A,J,5450.0,5625.0>
<90,J,A,5655.0,5835.0>
<91,A,B,6285.0,6475.0>
<92,B,C,6510.0,6715.0>
<93,C,A,6770.0,7015.0>
<94,A,K,7070.0,7180.0>
<95,K,B,7750.0,7910.0>
<96,B,C,7950.0,8155.0>
<97,C,A,8210.0,8455.0>
<98,A,K,8510.0,8620.0>
<99,K,C,9250.0,9465.0>
<100,C,M,9545.0,9685.0>
<101,M,J,9755.0,9870.0>
<102,B,I,610.0,750.0>
<103,I,K,820.0,925.0>
<104,K,A,955.0,1100.0>
<105,A,J,1130.0,1305.0>
<106,J,A,1335.0,1515.0>
<107,A,B,1965.0,2155.0>
<108,B,C,2190.0,2395.0>
<109,C,A,2450.0,2695.0>
<110,A,K,2750.0,2860.0>
<111,K,B,3430.0,3590.0>
<112,B,C,3630.0,3835.0>
<113,C,B,3920.0,4130.0>
<114,B,P,4210.0,4405.0>
<115,P,C,5025.0,5330.0>
<116,C,B,5360.0,5570.0>
<117,B,P,5650.0,5845.0>
<118,P,C,6465.0,6770.0>
<119,C,B,6800.0,7010.0>
<120,B,P,7090.0,7285.0>
<121,P,C,7905.0,8210.0>
<122,C,B,8240.0,8450.0>
<123,B,P,8530.0,8725.0>
<124,P,C,9345.0,9650.0>
<125,C,B,9680.0,9890.0>
<126,C,H,535.0,750.0>
<127,H,C,1110.0,1400.0>
<128,C,G,1430.0,1705.0>
