Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,P,O,M,L,Q,S,R,U,T,};
Nbflight = 623;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,B,535.0,745.0>
<25,B,F,825.0,925.0>
<26,F,B,955.0,1105.0>
<27,B,D,1135.0,1410.0>
<28,D,B,2040.0,2295.0>
<29,B,C,2365.0,2565.0>
<30,C,G,2595.0,2870.0>
<31,G,B,4230.0,4380.0>
<32,B,E,4855.0,5040.0>
<33,E,D,5075.0,5330.0>
<34,D,H,5370.0,5475.0>
<35,H,D,5550.0,5670.0>
<36,D,E,6310.0,6565.0>
<37,E,F,6695.0,6805.0>
<38,F,A,6875.0,7095.0>
<39,A,B,7725.0,7915.0>
<40,B,C,7950.0,8155.0>
<41,C,A,8210.0,8455.0>
<42,A,K,8510.0,8620.0>
<43,K,B,9190.0,9350.0>
<44,B,D,9380.0,9655.0>
<45,D,H,9690.0,9795.0>
<46,H,D,9870.0,9990.0>
<47,K,B,550.0,710.0>
<48,B,D,740.0,1015.0>
<49,D,H,1050.0,1155.0>
<50,H,D,1230.0,1350.0>
<51,D,I,1400.0,1635.0>
<52,I,J,1985.0,2155.0>
<53,J,I,2185.0,2350.0>
<54,I,B,2380.0,2555.0>
<55,B,G,2655.0,2760.0>
<56,G,B,2790.0,2940.0>
<57,B,E,3415.0,3600.0>
<58,E,D,3635.0,3890.0>
<59,D,H,3930.0,4035.0>
<60,H,D,4110.0,4230.0>
<61,D,B,4920.0,5175.0>
<62,B,C,5245.0,5445.0>
<63,C,G,5475.0,5750.0>
<64,G,B,7110.0,7260.0>
<65,B,E,7735.0,7920.0>
<66,E,D,7955.0,8210.0>
<67,D,B,8255.0,8550.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,B,9695.0,9990.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,I,2870.0,2980.0>
<75,I,J,3425.0,3595.0>
<76,J,I,3625.0,3790.0>
<77,I,B,3820.0,3995.0>
<78,B,G,4095.0,4200.0>
<79,G,B,4230.0,4380.0>
<80,B,I,4930.0,5070.0>
<81,I,K,5140.0,5245.0>
<82,K,A,5275.0,5420.0>
<83,A,J,5450.0,5625.0>
<84,J,A,5655.0,5835.0>
<85,A,B,6285.0,6475.0>
<86,B,C,6510.0,6715.0>
<87,C,A,6770.0,7015.0>
<88,A,K,7070.0,7180.0>
<89,K,B,7750.0,7910.0>
<90,B,D,7940.0,8215.0>
<91,D,B,8255.0,8550.0>
<92,B,I,9250.0,9390.0>
<93,I,K,9460.0,9565.0>
<94,K,A,9595.0,9740.0>
<95,A,J,9770.0,9945.0>
<96,B,I,610.0,750.0>
<97,I,K,820.0,925.0>
<98,K,A,955.0,1100.0>
<99,A,J,1130.0,1305.0>
<100,J,A,1335.0,1515.0>
<101,A,B,1965.0,2155.0>
<102,B,C,2190.0,2395.0>
<103,C,A,2450.0,2695.0>
<104,A,K,2750.0,2860.0>
<105,K,B,3430.0,3590.0>
<106,B,D,3620.0,3895.0>
<107,D,B,3935.0,4230.0>
<108,B,E,4855.0,5040.0>
<109,E,F,5130.0,5240.0>
<110,F,B,5275.0,5425.0>
<111,B,D,5455.0,5730.0>
<112,D,B,6360.0,6615.0>
<113,B,C,6685.0,6885.0>
<114,C,G,6915.0,7190.0>
<115,G,I,8630.0,8740.0>
<116,I,J,9185.0,9355.0>
<117,J,I,9385.0,9550.0>
<118,I,B,9580.0,9755.0>
<119,B,G,9855.0,9960.0>
<120,C,B,535.0,745.0>
<121,B,F,825.0,925.0>
<122,F,B,955.0,1105.0>
<123,B,D,1135.0,1410.0>
<124,D,I,2055.0,2290.0>
<125,I,N,2360.0,2470.0>
<126,N,B,2540.0,2745.0>
<127,B,I,2780.0,2955.0>
<128,I,J,3425.0,3595.0>
<129,J,I,3625.0,3790.0>
