Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,M,O,R,N,P,Q,S,};
Nbflight = 420;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,H,19255.0,19470.0>
<41,H,C,19830.0,20120.0>
<42,C,H,20695.0,20910.0>
<43,H,C,21270.0,21560.0>
<44,C,B,535.0,745.0>
<45,B,F,825.0,925.0>
<46,F,B,955.0,1105.0>
<47,B,D,1135.0,1410.0>
<48,D,B,2040.0,2295.0>
<49,B,C,2365.0,2565.0>
<50,C,G,2595.0,2870.0>
<51,G,B,4230.0,4380.0>
<52,B,E,4855.0,5040.0>
<53,E,D,5075.0,5330.0>
<54,D,H,5370.0,5475.0>
<55,H,D,5550.0,5670.0>
<56,D,B,6360.0,6615.0>
<57,B,C,6685.0,6885.0>
<58,C,G,6915.0,7190.0>
<59,G,B,8550.0,8700.0>
<60,B,E,9175.0,9360.0>
<61,E,D,9395.0,9650.0>
<62,D,B,9695.0,9990.0>
<63,B,E,10615.0,10800.0>
<64,E,D,10835.0,11090.0>
<65,D,B,11135.0,11430.0>
<66,B,E,12055.0,12240.0>
<67,E,F,12330.0,12440.0>
<68,F,B,12475.0,12625.0>
<69,B,D,12655.0,12930.0>
<70,D,B,13560.0,13815.0>
<71,B,C,13885.0,14085.0>
<72,C,G,14115.0,14390.0>
<73,G,I,15830.0,15940.0>
<74,I,J,16385.0,16555.0>
<75,J,I,16585.0,16750.0>
<76,I,B,16780.0,16955.0>
<77,B,I,17890.0,18030.0>
<78,I,K,18100.0,18205.0>
<79,K,A,18235.0,18380.0>
<80,A,B,19245.0,19435.0>
<81,B,C,19470.0,19675.0>
<82,C,A,19730.0,19975.0>
<83,A,B,20685.0,20875.0>
<84,B,C,20910.0,21115.0>
<85,C,A,21170.0,21415.0>
<86,K,B,550.0,710.0>
<87,B,D,740.0,1015.0>
<88,D,H,1050.0,1155.0>
<89,H,D,1230.0,1350.0>
<90,D,I,1400.0,1635.0>
<91,I,J,1985.0,2155.0>
<92,J,I,2185.0,2350.0>
<93,I,B,2380.0,2555.0>
<94,B,G,2655.0,2760.0>
<95,G,I,2870.0,2980.0>
<96,I,J,3425.0,3595.0>
<97,J,I,3625.0,3790.0>
<98,I,B,3820.0,3995.0>
<99,B,G,4095.0,4200.0>
<100,G,I,4310.0,4420.0>
<101,I,J,4865.0,5035.0>
<102,J,I,5065.0,5230.0>
<103,I,B,5260.0,5435.0>
<104,B,G,5535.0,5640.0>
<105,G,B,7110.0,7260.0>
<106,B,I,7810.0,7950.0>
<107,I,K,8020.0,8125.0>
<108,K,A,8155.0,8300.0>
<109,A,J,8330.0,8505.0>
<110,J,A,9195.0,9375.0>
<111,A,D,9450.0,9665.0>
<112,D,B,9695.0,9990.0>
<113,B,I,10690.0,10830.0>
<114,I,K,10900.0,11005.0>
<115,K,A,11035.0,11180.0>
<116,A,J,11210.0,11385.0>
<117,J,A,12075.0,12255.0>
<118,A,D,12330.0,12545.0>
<119,D,B,12575.0,12870.0>
<120,B,I,13570.0,13710.0>
<121,I,K,13780.0,13885.0>
<122,K,A,13915.0,14060.0>
<123,A,J,14090.0,14265.0>
<124,J,A,14955.0,15135.0>
<125,A,D,15210.0,15425.0>
<126,D,B,15455.0,15750.0>
<127,B,I,16450.0,16590.0>
<128,I,K,16660.0,16765.0>
<129,K,A,16795.0,16940.0>
<130,A,B,17805.0,17995.0>
