Airports =  {A,B,C,D,E,F,H,G,K,I,J,O,L,N,M,R,P,Q,S,T,U,};
Nbflight = 1161;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13510.0,13765.0>
<30,E,F,13895.0,14005.0>
<31,F,A,14075.0,14295.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,B,19760.0,19970.0>
<44,B,E,20695.0,20880.0>
<45,E,D,20915.0,21170.0>
<46,D,B,22200.0,22455.0>
<47,B,C,22525.0,22725.0>
<48,C,B,23575.0,23785.0>
<49,B,F,23865.0,23965.0>
<50,F,B,23995.0,24145.0>
<51,B,E,25015.0,25200.0>
<52,E,D,25235.0,25490.0>
<53,D,B,26520.0,26775.0>
<54,B,C,26845.0,27045.0>
<55,C,H,27895.0,28110.0>
<56,H,C,28470.0,28760.0>
<57,C,H,29335.0,29550.0>
<58,H,C,29910.0,30200.0>
<59,C,H,535.0,750.0>
<60,H,C,1110.0,1400.0>
<61,C,G,1430.0,1705.0>
<62,G,B,2790.0,2940.0>
<63,B,E,3415.0,3600.0>
<64,E,D,3635.0,3890.0>
<65,D,H,3930.0,4035.0>
<66,H,D,4110.0,4230.0>
<67,D,B,4920.0,5175.0>
<68,B,C,5245.0,5445.0>
<69,C,G,5475.0,5750.0>
<70,G,B,7110.0,7260.0>
<71,B,E,7735.0,7920.0>
<72,E,F,8010.0,8120.0>
<73,F,A,8150.0,8410.0>
<74,A,K,8510.0,8620.0>
<75,K,B,9190.0,9350.0>
<76,B,D,9380.0,9655.0>
<77,D,H,9690.0,9795.0>
<78,H,D,9870.0,9990.0>
<79,D,B,10680.0,10935.0>
<80,B,K,11010.0,11180.0>
<81,K,B,11300.0,11425.0>
<82,B,I,12130.0,12270.0>
<83,I,K,12340.0,12445.0>
<84,K,A,12475.0,12620.0>
<85,A,J,12650.0,12825.0>
<86,J,A,13515.0,13695.0>
<87,A,D,13770.0,13985.0>
<88,D,B,14015.0,14310.0>
<89,B,I,15010.0,15150.0>
<90,I,K,15220.0,15325.0>
<91,K,A,15355.0,15500.0>
<92,A,J,15530.0,15705.0>
<93,J,A,16395.0,16575.0>
<94,A,D,16650.0,16865.0>
<95,D,B,16895.0,17190.0>
<96,B,I,17890.0,18030.0>
<97,I,K,18100.0,18205.0>
<98,K,A,18235.0,18380.0>
<99,A,B,19245.0,19435.0>
<100,B,O,19475.0,19620.0>
<101,O,C,19660.0,19835.0>
<102,C,B,20695.0,20905.0>
<103,B,F,20985.0,21085.0>
<104,F,B,21115.0,21265.0>
<105,B,I,22210.0,22350.0>
<106,I,K,22420.0,22525.0>
<107,K,A,22555.0,22700.0>
<108,A,K,23595.0,23760.0>
<109,K,L,23840.0,23950.0>
<110,L,C,23980.0,24155.0>
<111,C,H,25015.0,25230.0>
<112,H,C,25590.0,25880.0>
<113,C,B,26455.0,26665.0>
<114,B,F,26745.0,26845.0>
<115,F,B,27905.0,28010.0>
<116,B,D,28100.0,28375.0>
<117,D,I,29415.0,29650.0>
<118,K,B,550.0,710.0>
<119,B,D,740.0,1015.0>
<120,D,B,1055.0,1350.0>
<121,B,C,1405.0,1605.0>
<122,C,H,1975.0,2190.0>
<123,H,C,2550.0,2840.0>
<124,C,H,3415.0,3630.0>
<125,H,D,4110.0,4230.0>
<126,D,I,4935.0,5170.0>
<127,I,N,5240.0,5350.0>
<128,N,B,5420.0,5625.0>
