Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,N,P,M,L,R,Q,S,T,U,};
Nbflight = 778;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,C,H,535.0,750.0>
<31,H,C,1110.0,1400.0>
<32,C,G,1430.0,1705.0>
<33,G,B,2790.0,2940.0>
<34,B,E,3415.0,3600.0>
<35,E,D,3635.0,3890.0>
<36,D,H,3930.0,4035.0>
<37,H,D,4110.0,4230.0>
<38,D,B,4920.0,5175.0>
<39,B,C,5245.0,5445.0>
<40,C,G,5475.0,5750.0>
<41,G,B,7110.0,7260.0>
<42,B,E,7735.0,7920.0>
<43,E,D,7955.0,8210.0>
<44,D,H,8250.0,8355.0>
<45,H,D,8430.0,8550.0>
<46,D,B,9240.0,9495.0>
<47,B,C,9565.0,9765.0>
<48,C,G,9795.0,10070.0>
<49,K,B,550.0,710.0>
<50,B,D,740.0,1015.0>
<51,D,H,1050.0,1155.0>
<52,H,D,1230.0,1350.0>
<53,D,I,1400.0,1635.0>
<54,I,J,1985.0,2155.0>
<55,J,I,2185.0,2350.0>
<56,I,B,2380.0,2555.0>
<57,B,G,2655.0,2760.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,B,3935.0,4230.0>
<62,B,E,4855.0,5040.0>
<63,E,D,5075.0,5330.0>
<64,D,B,5375.0,5670.0>
<65,B,I,6370.0,6510.0>
<66,I,K,6580.0,6685.0>
<67,K,A,6715.0,6860.0>
<68,A,J,6890.0,7065.0>
<69,J,A,7755.0,7935.0>
<70,A,D,8010.0,8225.0>
<71,D,B,8255.0,8550.0>
<72,B,I,9250.0,9390.0>
<73,I,K,9460.0,9565.0>
<74,K,A,9595.0,9740.0>
<75,A,J,9770.0,9945.0>
<76,C,B,535.0,745.0>
<77,B,F,825.0,925.0>
<78,F,B,955.0,1105.0>
<79,B,D,1135.0,1410.0>
<80,D,E,1975.0,2180.0>
<81,E,F,2275.0,2385.0>
<82,F,A,2455.0,2675.0>
<83,A,D,2745.0,2965.0>
<84,D,B,3480.0,3735.0>
<85,B,C,3805.0,4005.0>
<86,C,G,4035.0,4310.0>
<87,G,B,5670.0,5820.0>
<88,B,I,6370.0,6510.0>
<89,I,K,6580.0,6685.0>
<90,K,A,6715.0,6860.0>
<91,A,J,6890.0,7065.0>
<92,J,A,7755.0,7935.0>
<93,A,D,8010.0,8225.0>
<94,D,B,8255.0,8550.0>
<95,B,E,9175.0,9360.0>
<96,E,F,9450.0,9560.0>
<97,F,A,9590.0,9850.0>
<98,A,K,9950.0,10060.0>
<99,B,I,610.0,750.0>
<100,I,K,820.0,925.0>
<101,K,A,955.0,1100.0>
<102,A,K,1140.0,1245.0>
<103,K,C,1315.0,1515.0>
<104,C,B,1975.0,2185.0>
<105,B,F,2265.0,2365.0>
<106,F,B,2395.0,2545.0>
<107,B,D,2575.0,2850.0>
<108,D,B,3480.0,3735.0>
<109,B,C,3805.0,4005.0>
<110,C,G,4035.0,4310.0>
<111,G,I,5750.0,5860.0>
<112,I,J,6305.0,6475.0>
<113,J,I,6505.0,6670.0>
<114,I,B,6700.0,6875.0>
<115,B,G,6975.0,7080.0>
<116,G,I,8630.0,8740.0>
<117,I,J,9185.0,9355.0>
<118,J,I,9385.0,9550.0>
<119,I,B,9580.0,9755.0>
<120,B,G,9855.0,9960.0>
<121,C,B,535.0,745.0>
<122,B,F,825.0,925.0>
<123,F,B,955.0,1105.0>
<124,B,D,1135.0,1410.0>
<125,D,B,2040.0,2295.0>
<126,B,C,2365.0,2565.0>
<127,C,G,2595.0,2870.0>
