Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,M,N,R,P,Q,S,T,U,};
Nbflight = 984;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12070.0,12325.0>
<32,E,F,12355.0,12465.0>
<33,F,A,12635.0,12855.0>
<34,A,B,13485.0,13675.0>
<35,B,C,13710.0,13915.0>
<36,C,A,13970.0,14215.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,B,18320.0,18530.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,H,22135.0,22350.0>
<51,H,C,22710.0,23000.0>
<52,C,H,23575.0,23790.0>
<53,H,C,24150.0,24440.0>
<54,C,B,25015.0,25225.0>
<55,B,F,25305.0,25405.0>
<56,F,B,26465.0,26570.0>
<57,B,D,26660.0,26935.0>
<58,D,B,27960.0,28215.0>
<59,B,E,29335.0,29520.0>
<60,E,D,29555.0,29810.0>
<61,D,B,30840.0,31095.0>
<62,B,E,32215.0,32400.0>
<63,E,D,32435.0,32690.0>
<64,D,B,33720.0,33975.0>
<65,B,I,35170.0,35310.0>
<66,I,J,36545.0,36715.0>
<67,J,A,37995.0,38175.0>
<68,A,K,39435.0,39600.0>
<69,K,B,40870.0,41030.0>
<70,B,E,42295.0,42480.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,B,2790.0,2940.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,J,4010.0,4185.0>
<79,J,A,4215.0,4395.0>
<80,A,B,4845.0,5035.0>
<81,B,O,5075.0,5220.0>
<82,O,C,5260.0,5435.0>
<83,C,B,5470.0,5670.0>
<84,B,I,6370.0,6510.0>
<85,I,K,6580.0,6685.0>
<86,K,A,6715.0,6860.0>
<87,A,J,6890.0,7065.0>
<88,J,A,7755.0,7935.0>
<89,A,D,8010.0,8225.0>
<90,D,B,8255.0,8550.0>
<91,B,I,9250.0,9390.0>
<92,I,K,9460.0,9565.0>
<93,K,A,9595.0,9740.0>
<94,A,J,9770.0,9945.0>
<95,J,A,10635.0,10815.0>
<96,A,D,10890.0,11105.0>
<97,D,B,11135.0,11430.0>
<98,B,I,12130.0,12270.0>
<99,I,K,12340.0,12445.0>
<100,K,A,12475.0,12620.0>
<101,A,K,12660.0,12765.0>
<102,K,B,13510.0,13670.0>
<103,B,D,13700.0,13975.0>
<104,D,H,14010.0,14115.0>
<105,H,C,15510.0,15800.0>
<106,C,B,16375.0,16585.0>
<107,B,F,16665.0,16765.0>
<108,F,B,16795.0,16945.0>
<109,B,I,17890.0,18030.0>
<110,I,K,18100.0,18205.0>
<111,K,A,18235.0,18380.0>
<112,A,K,19275.0,19440.0>
<113,K,L,19520.0,19630.0>
<114,L,C,19660.0,19835.0>
<115,C,H,20695.0,20910.0>
<116,H,C,21270.0,21560.0>
<117,C,B,22135.0,22345.0>
<118,B,F,22425.0,22525.0>
<119,F,B,22555.0,22705.0>
<120,B,A,23660.0,23855.0>
<121,A,B,23890.0,24145.0>
<122,B,C,25100.0,25305.0>
<123,C,M,25385.0,25525.0>
<124,M,C,26665.0,26835.0>
<125,C,H,27895.0,28110.0>
<126,H,D,28590.0,28710.0>
<127,D,B,29400.0,29655.0>
<128,B,C,30860.0,31065.0>
<129,C,B,32215.0,32425.0>
