Airports =  {A,B,C,D,E,F,H,G,I,J,N,K,M,O,R,P,Q,L,S,T,U,};
Nbflight = 1235;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,E,3430.0,3685.0>
<10,E,F,3715.0,3825.0>
<11,F,A,3895.0,4115.0>
<12,A,F,4185.0,4400.0>
<13,F,B,4865.0,4970.0>
<14,B,D,5060.0,5335.0>
<15,D,H,5370.0,5475.0>
<16,H,D,5550.0,5670.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,B,17815.0,18025.0>
<36,B,F,18105.0,18205.0>
<37,F,B,18235.0,18385.0>
<38,B,E,19255.0,19440.0>
<39,E,D,19475.0,19730.0>
<40,D,H,19770.0,19875.0>
<41,H,C,21270.0,21560.0>
<42,C,B,22135.0,22345.0>
<43,B,F,22425.0,22525.0>
<44,F,B,22555.0,22705.0>
<45,B,E,23575.0,23760.0>
<46,E,D,23795.0,24050.0>
<47,D,B,25080.0,25335.0>
<48,B,C,25405.0,25605.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,D,30030.0,30150.0>
<55,D,B,30840.0,31095.0>
<56,B,E,32215.0,32400.0>
<57,E,D,32435.0,32690.0>
<58,D,B,33720.0,33975.0>
<59,B,I,35170.0,35310.0>
<60,I,J,36545.0,36715.0>
<61,J,A,37995.0,38175.0>
<62,A,B,39405.0,39595.0>
<63,B,I,40930.0,41070.0>
<64,I,J,42305.0,42475.0>
<65,C,B,535.0,745.0>
<66,B,F,825.0,925.0>
<67,F,B,955.0,1105.0>
<68,B,D,1135.0,1410.0>
<69,D,I,2055.0,2290.0>
<70,I,N,2360.0,2470.0>
<71,N,B,2540.0,2745.0>
<72,B,I,2780.0,2955.0>
<73,I,J,3425.0,3595.0>
<74,J,I,3625.0,3790.0>
<75,I,B,3820.0,3995.0>
<76,B,G,4095.0,4200.0>
<77,G,B,4230.0,4380.0>
<78,B,I,4930.0,5070.0>
<79,I,K,5140.0,5245.0>
<80,K,A,5275.0,5420.0>
<81,A,J,5450.0,5625.0>
<82,J,A,5655.0,5835.0>
<83,A,B,6285.0,6475.0>
<84,B,C,6510.0,6715.0>
<85,C,A,6770.0,7015.0>
<86,A,K,7070.0,7180.0>
<87,K,B,7750.0,7910.0>
<88,B,D,7940.0,8215.0>
<89,D,H,8250.0,8355.0>
<90,H,D,8430.0,8550.0>
<91,D,B,9240.0,9495.0>
<92,B,C,9565.0,9765.0>
<93,C,G,9795.0,10070.0>
<94,G,B,11430.0,11580.0>
<95,B,I,12130.0,12270.0>
<96,I,K,12340.0,12445.0>
<97,K,A,12475.0,12620.0>
<98,A,J,12650.0,12825.0>
<99,J,A,13515.0,13695.0>
<100,A,D,13770.0,13985.0>
<101,D,B,14015.0,14310.0>
<102,B,I,15010.0,15150.0>
<103,I,K,15220.0,15325.0>
<104,K,A,15355.0,15500.0>
<105,A,J,15530.0,15705.0>
<106,J,A,16395.0,16575.0>
<107,A,D,16650.0,16865.0>
<108,D,B,16895.0,17190.0>
<109,B,E,17815.0,18000.0>
<110,E,D,18035.0,18290.0>
<111,D,B,18335.0,18630.0>
<112,B,A,19340.0,19535.0>
<113,A,B,19570.0,19825.0>
<114,B,C,20780.0,20985.0>
<115,C,M,21065.0,21205.0>
<116,M,C,22345.0,22515.0>
<117,C,O,22555.0,22725.0>
<118,O,C,23980.0,24155.0>
<119,C,H,25015.0,25230.0>
<120,H,C,25590.0,25880.0>
<121,C,B,26455.0,26665.0>
<122,B,F,26745.0,26845.0>
<123,F,B,27905.0,28010.0>
<124,B,D,28100.0,28375.0>
<125,D,I,29415.0,29650.0>
<126,I,J,30785.0,30955.0>
<127,J,I,30985.0,31150.0>
<128,I,J,32225.0,32395.0>
