Airports =  {A,B,C,D,E,F,K,H,G,I,J,L,O,M,N,R,P,Q,S,T,U,};
Nbflight = 1295;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,H,25015.0,25230.0>
<50,H,C,25590.0,25880.0>
<51,C,H,26455.0,26670.0>
<52,H,C,27030.0,27320.0>
<53,C,B,27895.0,28105.0>
<54,B,F,28185.0,28285.0>
<55,F,B,29345.0,29450.0>
<56,B,D,29540.0,29815.0>
<57,C,H,535.0,750.0>
<58,H,C,1110.0,1400.0>
<59,C,G,1430.0,1705.0>
<60,G,B,2790.0,2940.0>
<61,B,E,3415.0,3600.0>
<62,E,D,3635.0,3890.0>
<63,D,H,3930.0,4035.0>
<64,H,D,4110.0,4230.0>
<65,D,B,4920.0,5175.0>
<66,B,C,5245.0,5445.0>
<67,C,G,5475.0,5750.0>
<68,G,B,7110.0,7260.0>
<69,B,E,7735.0,7920.0>
<70,E,D,7955.0,8210.0>
<71,D,B,8255.0,8550.0>
<72,B,I,9250.0,9390.0>
<73,I,K,9460.0,9565.0>
<74,K,A,9595.0,9740.0>
<75,A,J,9770.0,9945.0>
<76,J,A,10635.0,10815.0>
<77,A,D,10890.0,11105.0>
<78,D,B,11135.0,11430.0>
<79,B,E,12055.0,12240.0>
<80,E,D,12275.0,12530.0>
<81,D,B,12575.0,12870.0>
<82,B,I,13570.0,13710.0>
<83,I,K,13780.0,13885.0>
<84,K,A,13915.0,14060.0>
<85,A,J,14090.0,14265.0>
<86,J,A,14955.0,15135.0>
<87,A,D,15210.0,15425.0>
<88,D,B,15455.0,15750.0>
<89,B,I,16450.0,16590.0>
<90,I,K,16660.0,16765.0>
<91,K,A,16795.0,16940.0>
<92,A,B,17805.0,17995.0>
<93,B,C,18030.0,18235.0>
<94,C,A,18290.0,18535.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,B,21200.0,21410.0>
<101,B,I,22210.0,22350.0>
<102,I,K,22420.0,22525.0>
<103,K,A,22555.0,22700.0>
<104,A,K,23595.0,23760.0>
<105,K,L,23840.0,23950.0>
<106,L,C,23980.0,24155.0>
<107,C,B,25015.0,25225.0>
<108,B,F,25305.0,25405.0>
<109,F,B,26465.0,26570.0>
<110,B,D,26660.0,26935.0>
<111,D,B,27960.0,28215.0>
<112,B,I,29410.0,29550.0>
<113,I,K,29620.0,29725.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,H,1975.0,2190.0>
<119,H,C,2550.0,2840.0>
<120,C,H,3415.0,3630.0>
<121,H,D,4110.0,4230.0>
<122,D,B,4920.0,5175.0>
<123,B,C,5245.0,5445.0>
<124,C,G,5475.0,5750.0>
<125,G,B,7110.0,7260.0>
<126,B,I,7810.0,7950.0>
<127,I,K,8020.0,8125.0>
