Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,N,P,Q,S,M,O,R,T,};
Nbflight = 561;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,D,B,22200.0,22455.0>
<43,B,C,22525.0,22725.0>
<44,C,H,23575.0,23790.0>
<45,H,C,24150.0,24440.0>
<46,C,H,25015.0,25230.0>
<47,H,C,25590.0,25880.0>
<48,C,H,26455.0,26670.0>
<49,H,C,27030.0,27320.0>
<50,C,H,27895.0,28110.0>
<51,H,C,28470.0,28760.0>
<52,C,B,29335.0,29545.0>
<53,B,F,29625.0,29725.0>
<54,F,B,30785.0,30890.0>
<55,B,D,30980.0,31255.0>
<56,D,E,32215.0,32420.0>
<57,E,F,32515.0,32625.0>
<58,F,B,33665.0,33770.0>
<59,B,D,33860.0,34135.0>
<60,D,B,35160.0,35415.0>
<61,B,E,36535.0,36720.0>
<62,E,B,37985.0,38165.0>
<63,B,E,39415.0,39600.0>
<64,E,B,40865.0,41045.0>
<65,B,I,42370.0,42510.0>
<66,C,H,535.0,750.0>
<67,H,C,1110.0,1400.0>
<68,C,G,1430.0,1705.0>
<69,G,B,2790.0,2940.0>
<70,B,I,3490.0,3630.0>
<71,I,K,3700.0,3805.0>
<72,K,A,3835.0,3980.0>
<73,A,J,4010.0,4185.0>
<74,J,A,4215.0,4395.0>
<75,A,B,4845.0,5035.0>
<76,B,C,5070.0,5275.0>
<77,C,A,5330.0,5575.0>
<78,A,K,5630.0,5740.0>
<79,K,B,6310.0,6470.0>
<80,B,D,6500.0,6775.0>
<81,D,H,6810.0,6915.0>
<82,H,D,6990.0,7110.0>
<83,D,B,7800.0,8055.0>
<84,B,C,8125.0,8325.0>
<85,C,G,8355.0,8630.0>
<86,G,I,10070.0,10180.0>
<87,I,J,10625.0,10795.0>
<88,J,I,10825.0,10990.0>
<89,I,B,11020.0,11195.0>
<90,B,G,11295.0,11400.0>
<91,G,I,12950.0,13060.0>
<92,I,J,13505.0,13675.0>
<93,J,I,13705.0,13870.0>
<94,I,B,13900.0,14075.0>
<95,B,G,14175.0,14280.0>
<96,G,B,15750.0,15900.0>
<97,B,I,16450.0,16590.0>
<98,I,K,16660.0,16765.0>
<99,K,A,16795.0,16940.0>
<100,A,B,17805.0,17995.0>
<101,B,C,18030.0,18235.0>
<102,C,A,18290.0,18535.0>
<103,A,B,19245.0,19435.0>
<104,B,C,19470.0,19675.0>
<105,C,A,19730.0,19975.0>
<106,A,B,20685.0,20875.0>
<107,B,C,20910.0,21115.0>
<108,C,A,21170.0,21415.0>
<109,A,K,22155.0,22320.0>
<110,K,L,22400.0,22510.0>
<111,L,C,22540.0,22715.0>
<112,C,H,23575.0,23790.0>
<113,H,D,24270.0,24390.0>
<114,D,I,25095.0,25330.0>
<115,I,N,25400.0,25510.0>
<116,N,B,26730.0,26940.0>
<117,B,I,27970.0,28110.0>
<118,I,K,28180.0,28285.0>
<119,K,B,29350.0,29510.0>
<120,B,D,29540.0,29815.0>
<121,D,I,30855.0,31090.0>
<122,I,J,32225.0,32395.0>
<123,J,I,32425.0,32590.0>
<124,I,J,33665.0,33835.0>
<125,J,I,33865.0,34030.0>
<126,I,J,35105.0,35275.0>
<127,J,A,36555.0,36735.0>
<128,A,K,37995.0,38160.0>
<129,K,B,39430.0,39590.0>
<130,B,I,40930.0,41070.0>
