Airports =  {A,B,C,D,E,F,H,G,I,J,K,N,O,M,R,P,Q,S,L,T,U,};
Nbflight = 1236;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9450.0,9560.0>
<23,F,B,9595.0,9745.0>
<24,B,D,9775.0,10050.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,H,17815.0,18030.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,C,H,535.0,750.0>
<43,H,C,1110.0,1400.0>
<44,C,G,1430.0,1705.0>
<45,G,B,2790.0,2940.0>
<46,B,E,3415.0,3600.0>
<47,E,D,3635.0,3890.0>
<48,D,H,3930.0,4035.0>
<49,H,D,4110.0,4230.0>
<50,D,B,4920.0,5175.0>
<51,B,C,5245.0,5445.0>
<52,C,G,5475.0,5750.0>
<53,G,B,7110.0,7260.0>
<54,B,E,7735.0,7920.0>
<55,E,D,7955.0,8210.0>
<56,D,H,8250.0,8355.0>
<57,H,D,8430.0,8550.0>
<58,D,B,9240.0,9495.0>
<59,B,C,9565.0,9765.0>
<60,C,G,9795.0,10070.0>
<61,G,I,11510.0,11620.0>
<62,I,J,12065.0,12235.0>
<63,J,I,12265.0,12430.0>
<64,I,B,12460.0,12635.0>
<65,B,G,12735.0,12840.0>
<66,G,B,14310.0,14460.0>
<67,B,E,14935.0,15120.0>
<68,E,D,15155.0,15410.0>
<69,D,H,15450.0,15555.0>
<70,H,C,16950.0,17240.0>
<71,C,H,17815.0,18030.0>
<72,H,C,18390.0,18680.0>
<73,C,H,19255.0,19470.0>
<74,H,D,19950.0,20070.0>
<75,D,B,20760.0,21015.0>
<76,B,C,21085.0,21285.0>
<77,K,B,550.0,710.0>
<78,B,D,740.0,1015.0>
<79,D,B,1055.0,1350.0>
<80,B,C,1405.0,1605.0>
<81,C,B,1975.0,2185.0>
<82,B,F,2265.0,2365.0>
<83,F,B,2395.0,2545.0>
<84,B,D,2575.0,2850.0>
<85,D,I,3495.0,3730.0>
<86,I,N,3800.0,3910.0>
<87,N,B,3980.0,4185.0>
<88,B,I,4220.0,4395.0>
<89,I,J,4865.0,5035.0>
<90,J,I,5065.0,5230.0>
<91,I,B,5260.0,5435.0>
<92,B,G,5535.0,5640.0>
<93,G,I,7190.0,7300.0>
<94,I,J,7745.0,7915.0>
<95,J,I,7945.0,8110.0>
<96,I,B,8140.0,8315.0>
<97,B,G,8415.0,8520.0>
<98,G,I,10070.0,10180.0>
<99,I,J,10625.0,10795.0>
<100,J,I,10825.0,10990.0>
<101,I,B,11020.0,11195.0>
<102,B,G,11295.0,11400.0>
<103,G,I,12950.0,13060.0>
<104,I,J,13505.0,13675.0>
<105,J,I,13705.0,13870.0>
<106,I,B,13900.0,14075.0>
<107,B,C,14215.0,14465.0>
<108,C,B,14935.0,15145.0>
<109,B,F,15225.0,15325.0>
<110,F,B,15355.0,15505.0>
<111,B,D,15535.0,15810.0>
<112,D,B,16440.0,16695.0>
<113,B,K,16770.0,16940.0>
<114,K,B,17830.0,17990.0>
<115,B,D,18020.0,18295.0>
<116,D,B,18335.0,18630.0>
<117,B,I,19330.0,19470.0>
<118,I,K,19540.0,19645.0>
<119,K,A,19675.0,19820.0>
<120,A,B,20685.0,20875.0>
<121,B,C,20910.0,21115.0>
<122,C,A,21170.0,21415.0>
<123,C,B,535.0,745.0>
<124,B,F,825.0,925.0>
<125,F,B,955.0,1105.0>
<126,B,D,1135.0,1410.0>
<127,D,I,2055.0,2290.0>
