Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,O,M,P,R,L,Q,S,T,};
Nbflight = 625;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,F,5625.0,5840.0>
<17,F,B,6305.0,6410.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,B,4920.0,5175.0>
<33,B,C,5245.0,5445.0>
<34,C,G,5475.0,5750.0>
<35,G,B,7110.0,7260.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,D,H,8250.0,8355.0>
<39,H,D,8430.0,8550.0>
<40,D,B,9240.0,9495.0>
<41,B,C,9565.0,9765.0>
<42,C,G,9795.0,10070.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,H,3930.0,4035.0>
<56,H,D,4110.0,4230.0>
<57,D,B,4920.0,5175.0>
<58,B,C,5245.0,5445.0>
<59,C,G,5475.0,5750.0>
<60,G,I,7190.0,7300.0>
<61,I,J,7745.0,7915.0>
<62,J,I,7945.0,8110.0>
<63,I,B,8140.0,8315.0>
<64,B,G,8415.0,8520.0>
<65,C,B,535.0,745.0>
<66,B,F,825.0,925.0>
<67,F,B,955.0,1105.0>
<68,B,D,1135.0,1410.0>
<69,D,B,2040.0,2295.0>
<70,B,C,2365.0,2565.0>
<71,C,G,2595.0,2870.0>
<72,G,I,4310.0,4420.0>
<73,I,J,4865.0,5035.0>
<74,J,I,5065.0,5230.0>
<75,I,B,5260.0,5435.0>
<76,B,G,5535.0,5640.0>
<77,G,I,7190.0,7300.0>
<78,I,J,7745.0,7915.0>
<79,J,I,7945.0,8110.0>
<80,I,B,8140.0,8315.0>
<81,B,G,8415.0,8520.0>
<82,B,E,535.0,720.0>
<83,E,D,755.0,1010.0>
<84,D,B,1055.0,1350.0>
<85,B,C,1405.0,1605.0>
<86,C,B,1975.0,2185.0>
<87,B,F,2265.0,2365.0>
<88,F,B,2395.0,2545.0>
<89,B,D,2575.0,2850.0>
<90,D,I,3495.0,3730.0>
<91,I,N,3800.0,3910.0>
<92,N,B,3980.0,4185.0>
<93,B,I,4220.0,4395.0>
<94,I,J,4865.0,5035.0>
<95,J,I,5065.0,5230.0>
<96,I,B,5260.0,5435.0>
<97,B,G,5535.0,5640.0>
<98,G,C,7260.0,7490.0>
<99,C,H,7735.0,7950.0>
<100,H,C,8310.0,8600.0>
<101,C,H,9175.0,9390.0>
<102,H,C,9750.0,10040.0>
<103,C,B,535.0,745.0>
<104,B,F,825.0,925.0>
<105,F,B,955.0,1105.0>
<106,B,D,1135.0,1410.0>
<107,D,B,2040.0,2295.0>
<108,B,C,2365.0,2565.0>
<109,C,F,2640.0,2775.0>
<110,F,G,2845.0,2985.0>
<111,G,C,4380.0,4610.0>
<112,C,B,4855.0,5065.0>
<113,B,F,5145.0,5245.0>
<114,F,B,5275.0,5425.0>
<115,B,D,5455.0,5730.0>
<116,D,I,6375.0,6610.0>
<117,I,N,6680.0,6790.0>
<118,N,B,6860.0,7065.0>
<119,B,E,7735.0,7920.0>
<120,E,D,7955.0,8210.0>
<121,D,B,8255.0,8550.0>
<122,B,I,9250.0,9390.0>
<123,I,K,9460.0,9565.0>
<124,K,A,9595.0,9740.0>
<125,A,J,9770.0,9945.0>
<126,C,H,535.0,750.0>
<127,H,C,1110.0,1400.0>
<128,C,G,1430.0,1705.0>
<129,G,I,2870.0,2980.0>
