Airports =  {A,B,C,D,E,F,K,H,G,I,J,L,N,O,M,R,Q,P,S,T,U,};
Nbflight = 1493;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5335.0,5555.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,H,17815.0,18030.0>
<38,H,C,18390.0,18680.0>
<39,C,H,19255.0,19470.0>
<40,H,C,19830.0,20120.0>
<41,C,B,20695.0,20905.0>
<42,B,F,20985.0,21085.0>
<43,F,B,21115.0,21265.0>
<44,B,E,22135.0,22320.0>
<45,E,D,22355.0,22610.0>
<46,D,B,23640.0,23895.0>
<47,B,C,23965.0,24165.0>
<48,C,H,25015.0,25230.0>
<49,H,C,25590.0,25880.0>
<50,C,H,26455.0,26670.0>
<51,H,C,27030.0,27320.0>
<52,C,B,27895.0,28105.0>
<53,B,F,28185.0,28285.0>
<54,F,B,29345.0,29450.0>
<55,B,D,29540.0,29815.0>
<56,D,B,30840.0,31095.0>
<57,B,E,32215.0,32400.0>
<58,E,D,32435.0,32690.0>
<59,D,B,33720.0,33975.0>
<60,B,E,35095.0,35280.0>
<61,E,B,36545.0,36725.0>
<62,B,I,38050.0,38190.0>
<63,I,J,39425.0,39595.0>
<64,J,A,40875.0,41055.0>
<65,A,B,42285.0,42475.0>
<66,C,H,535.0,750.0>
<67,H,D,1230.0,1350.0>
<68,D,I,1400.0,1635.0>
<69,I,J,1985.0,2155.0>
<70,J,I,2185.0,2350.0>
<71,I,B,2380.0,2555.0>
<72,B,G,2655.0,2760.0>
<73,G,B,2790.0,2940.0>
<74,B,E,3415.0,3600.0>
<75,E,D,3635.0,3890.0>
<76,D,H,3930.0,4035.0>
<77,H,D,4110.0,4230.0>
<78,D,B,4920.0,5175.0>
<79,B,C,5245.0,5445.0>
<80,C,G,5475.0,5750.0>
<81,G,B,7110.0,7260.0>
<82,B,I,7810.0,7950.0>
<83,I,K,8020.0,8125.0>
<84,K,A,8155.0,8300.0>
<85,A,J,8330.0,8505.0>
<86,J,A,9195.0,9375.0>
<87,A,D,9450.0,9665.0>
<88,D,B,9695.0,9990.0>
<89,B,I,10690.0,10830.0>
<90,I,K,10900.0,11005.0>
<91,K,A,11035.0,11180.0>
<92,A,J,11210.0,11385.0>
<93,J,A,12075.0,12255.0>
<94,A,D,12330.0,12545.0>
<95,D,B,12575.0,12870.0>
<96,B,I,13570.0,13710.0>
<97,I,K,13780.0,13885.0>
<98,K,A,13915.0,14060.0>
<99,A,J,14090.0,14265.0>
<100,J,A,14955.0,15135.0>
<101,A,D,15210.0,15425.0>
<102,D,B,15455.0,15750.0>
<103,B,I,16450.0,16590.0>
<104,I,K,16660.0,16765.0>
<105,K,A,16795.0,16940.0>
<106,A,B,17805.0,17995.0>
<107,B,C,18030.0,18235.0>
<108,C,A,18290.0,18535.0>
<109,A,B,19245.0,19435.0>
<110,B,C,19470.0,19675.0>
<111,C,A,19730.0,19975.0>
<112,A,B,20685.0,20875.0>
<113,B,C,20910.0,21115.0>
<114,C,A,21170.0,21415.0>
<115,A,B,22125.0,22315.0>
<116,B,C,22350.0,22555.0>
<117,C,B,22640.0,22850.0>
<118,B,I,23650.0,23790.0>
<119,I,K,23860.0,23965.0>
<120,K,A,23995.0,24140.0>
<121,A,K,25035.0,25200.0>
<122,K,L,25280.0,25390.0>
<123,L,K,26835.0,26960.0>
<124,K,B,27910.0,28070.0>
<125,B,D,28100.0,28375.0>
<126,D,I,29415.0,29650.0>
