Airports =  {A,B,C,F,D,H,I,J,G,E,K,M,L,O,P,N,R,Q,S,T,U,};
Nbflight = 992;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,B,25080.0,25335.0>
<53,B,C,25405.0,25605.0>
<54,C,H,26455.0,26670.0>
<55,H,C,27030.0,27320.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,B,29335.0,29545.0>
<59,B,F,29625.0,29725.0>
<60,F,B,30785.0,30890.0>
<61,B,D,30980.0,31255.0>
<62,D,B,32280.0,32535.0>
<63,B,E,33655.0,33840.0>
<64,E,B,35105.0,35285.0>
<65,B,E,36535.0,36720.0>
<66,E,B,37985.0,38165.0>
<67,B,I,39490.0,39630.0>
<68,I,J,40865.0,41035.0>
<69,J,A,42315.0,42495.0>
<70,C,H,535.0,750.0>
<71,H,C,1110.0,1400.0>
<72,C,G,1430.0,1705.0>
<73,G,B,2790.0,2940.0>
<74,B,I,3490.0,3630.0>
<75,I,K,3700.0,3805.0>
<76,K,A,3835.0,3980.0>
<77,A,J,4010.0,4185.0>
<78,J,A,4215.0,4395.0>
<79,A,B,4845.0,5035.0>
<80,B,C,5070.0,5275.0>
<81,C,A,5330.0,5575.0>
<82,A,D,5625.0,5845.0>
<83,D,B,6360.0,6615.0>
<84,B,C,6685.0,6885.0>
<85,C,G,6915.0,7190.0>
<86,G,B,8550.0,8700.0>
<87,B,I,9250.0,9390.0>
<88,I,K,9460.0,9565.0>
<89,K,A,9595.0,9740.0>
<90,A,J,9770.0,9945.0>
<91,J,A,10635.0,10815.0>
<92,A,D,10890.0,11105.0>
<93,D,B,11135.0,11430.0>
<94,B,I,12130.0,12270.0>
<95,I,K,12340.0,12445.0>
<96,K,A,12475.0,12620.0>
<97,A,J,12650.0,12825.0>
<98,J,A,13515.0,13695.0>
<99,A,D,13770.0,13985.0>
<100,D,B,14015.0,14310.0>
<101,B,I,15010.0,15150.0>
<102,I,K,15220.0,15325.0>
<103,K,A,15355.0,15500.0>
<104,A,J,15530.0,15705.0>
<105,J,A,16395.0,16575.0>
<106,A,D,16650.0,16865.0>
<107,D,B,16895.0,17190.0>
<108,B,I,17890.0,18030.0>
<109,I,K,18100.0,18205.0>
<110,K,A,18235.0,18380.0>
<111,A,B,19245.0,19435.0>
<112,B,C,19470.0,19675.0>
<113,C,A,19730.0,19975.0>
<114,A,B,20685.0,20875.0>
<115,B,C,20910.0,21115.0>
<116,C,A,21170.0,21415.0>
<117,A,B,22125.0,22315.0>
<118,B,C,22350.0,22555.0>
<119,C,B,22640.0,22850.0>
<120,B,A,23660.0,23855.0>
<121,A,B,23890.0,24145.0>
<122,B,C,25100.0,25305.0>
<123,C,M,25385.0,25525.0>
<124,M,C,26665.0,26835.0>
<125,C,H,27895.0,28110.0>
<126,H,D,28590.0,28710.0>
<127,D,B,29400.0,29655.0>
<128,B,A,30860.0,31055.0>
<129,A,K,32235.0,32400.0>
