Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,M,P,O,R,L,Q,S,T,U,};
Nbflight = 776;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,E,4855.0,5060.0>
<33,E,F,5155.0,5265.0>
<34,F,A,5335.0,5555.0>
<35,A,F,5625.0,5840.0>
<36,F,B,6305.0,6410.0>
<37,B,D,6500.0,6775.0>
<38,D,H,6810.0,6915.0>
<39,H,D,6990.0,7110.0>
<40,D,B,7800.0,8055.0>
<41,B,C,8125.0,8325.0>
<42,C,G,8355.0,8630.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,H,3930.0,4035.0>
<56,H,C,4200.0,4490.0>
<57,C,B,4855.0,5065.0>
<58,B,F,5145.0,5245.0>
<59,F,B,5275.0,5425.0>
<60,B,D,5455.0,5730.0>
<61,D,B,6360.0,6615.0>
<62,B,C,6685.0,6885.0>
<63,C,G,6915.0,7190.0>
<64,G,B,8550.0,8700.0>
<65,B,E,9175.0,9360.0>
<66,E,D,9395.0,9650.0>
<67,D,B,9695.0,9990.0>
<68,C,B,535.0,745.0>
<69,B,F,825.0,925.0>
<70,F,B,955.0,1105.0>
<71,B,D,1135.0,1410.0>
<72,D,B,2040.0,2295.0>
<73,B,C,2365.0,2565.0>
<74,C,G,2595.0,2870.0>
<75,G,I,4310.0,4420.0>
<76,I,J,4865.0,5035.0>
<77,J,I,5065.0,5230.0>
<78,I,B,5260.0,5435.0>
<79,B,G,5535.0,5640.0>
<80,G,I,7190.0,7300.0>
<81,I,J,7745.0,7915.0>
<82,J,I,7945.0,8110.0>
<83,I,B,8140.0,8315.0>
<84,B,G,8415.0,8520.0>
<85,B,E,535.0,720.0>
<86,E,D,755.0,1010.0>
<87,D,B,1055.0,1350.0>
<88,B,C,1405.0,1605.0>
<89,C,H,1975.0,2190.0>
<90,H,C,2550.0,2840.0>
<91,C,B,3415.0,3625.0>
<92,B,F,3705.0,3805.0>
<93,F,B,3835.0,3985.0>
<94,B,D,4015.0,4290.0>
<95,D,B,4920.0,5175.0>
<96,B,C,5245.0,5445.0>
<97,C,F,5520.0,5655.0>
<98,F,B,6305.0,6410.0>
<99,B,D,6500.0,6775.0>
<100,D,B,6815.0,7110.0>
<101,B,E,7735.0,7920.0>
<102,E,D,7955.0,8210.0>
<103,D,B,8255.0,8550.0>
<104,B,I,9250.0,9390.0>
<105,I,K,9460.0,9565.0>
<106,K,A,9595.0,9740.0>
<107,A,J,9770.0,9945.0>
<108,C,H,535.0,750.0>
<109,H,C,1110.0,1400.0>
<110,C,G,1430.0,1705.0>
<111,G,I,2870.0,2980.0>
<112,I,J,3425.0,3595.0>
<113,J,I,3625.0,3790.0>
<114,I,B,3820.0,3995.0>
<115,B,G,4095.0,4200.0>
<116,G,I,4310.0,4420.0>
<117,I,J,4865.0,5035.0>
<118,J,I,5065.0,5230.0>
<119,I,B,5260.0,5435.0>
<120,B,G,5535.0,5640.0>
<121,G,C,7260.0,7490.0>
<122,C,H,7735.0,7950.0>
<123,H,C,8310.0,8600.0>
<124,C,H,9175.0,9390.0>
<125,H,C,9750.0,10040.0>
<126,C,B,535.0,745.0>
<127,B,F,825.0,925.0>
