Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,R,P,Q,O,S,T,U,};
Nbflight = 1475;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,B,17815.0,18025.0>
<41,B,F,18105.0,18205.0>
<42,F,B,18235.0,18385.0>
<43,B,E,19255.0,19440.0>
<44,E,D,19475.0,19730.0>
<45,D,H,19770.0,19875.0>
<46,H,C,21270.0,21560.0>
<47,C,H,22135.0,22350.0>
<48,H,C,22710.0,23000.0>
<49,C,B,23575.0,23785.0>
<50,B,F,23865.0,23965.0>
<51,F,B,23995.0,24145.0>
<52,B,E,25015.0,25200.0>
<53,E,D,25235.0,25490.0>
<54,D,B,26520.0,26775.0>
<55,B,C,26845.0,27045.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,B,29335.0,29545.0>
<59,B,F,29625.0,29725.0>
<60,F,B,30785.0,30890.0>
<61,B,D,30980.0,31255.0>
<62,D,E,32230.0,32485.0>
<63,E,B,33665.0,33845.0>
<64,B,E,35095.0,35280.0>
<65,E,B,36545.0,36725.0>
<66,B,E,37975.0,38160.0>
<67,E,B,39425.0,39605.0>
<68,B,I,40930.0,41070.0>
<69,I,J,42305.0,42475.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,B,4230.0,4380.0>
<78,B,I,4930.0,5070.0>
<79,I,K,5140.0,5245.0>
<80,K,A,5275.0,5420.0>
<81,A,J,5450.0,5625.0>
<82,J,A,5655.0,5835.0>
<83,A,B,6285.0,6475.0>
<84,B,C,6510.0,6715.0>
<85,C,A,6770.0,7015.0>
<86,A,D,7065.0,7285.0>
<87,D,B,7800.0,8055.0>
<88,B,C,8125.0,8325.0>
<89,C,G,8355.0,8630.0>
<90,G,B,9990.0,10140.0>
<91,B,I,10690.0,10830.0>
<92,I,K,10900.0,11005.0>
<93,K,A,11035.0,11180.0>
<94,A,J,11210.0,11385.0>
<95,J,A,12075.0,12255.0>
<96,A,D,12330.0,12545.0>
<97,D,B,12575.0,12870.0>
<98,B,I,13570.0,13710.0>
<99,I,K,13780.0,13885.0>
<100,K,A,13915.0,14060.0>
<101,A,J,14090.0,14265.0>
<102,J,A,14955.0,15135.0>
<103,A,D,15210.0,15425.0>
<104,D,B,15455.0,15750.0>
<105,B,I,16450.0,16590.0>
<106,I,K,16660.0,16765.0>
<107,K,A,16795.0,16940.0>
<108,A,B,17805.0,17995.0>
<109,B,C,18030.0,18235.0>
<110,C,A,18290.0,18535.0>
<111,A,B,19245.0,19435.0>
<112,B,C,19470.0,19675.0>
<113,C,A,19730.0,19975.0>
<114,A,K,20715.0,20880.0>
<115,K,L,20960.0,21070.0>
<116,L,C,21100.0,21275.0>
<117,C,H,22135.0,22350.0>
<118,H,C,22710.0,23000.0>
<119,C,B,23575.0,23785.0>
<120,B,F,23865.0,23965.0>
<121,F,B,23995.0,24145.0>
<122,B,A,25100.0,25295.0>
<123,A,B,25330.0,25585.0>
<124,B,C,26540.0,26745.0>
<125,C,M,26825.0,26965.0>
<126,M,C,28105.0,28275.0>
<127,C,H,29335.0,29550.0>
