Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,R,Q,O,P,};
Nbflight = 225;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9575.0,9685.0>
<29,F,A,9755.0,9975.0>
<30,C,B,535.0,745.0>
<31,B,F,825.0,925.0>
<32,F,B,955.0,1105.0>
<33,B,D,1135.0,1410.0>
<34,D,B,2040.0,2295.0>
<35,B,C,2365.0,2565.0>
<36,C,G,2595.0,2870.0>
<37,G,B,4230.0,4380.0>
<38,B,E,4855.0,5040.0>
<39,E,D,5075.0,5330.0>
<40,D,H,5370.0,5475.0>
<41,H,D,5550.0,5670.0>
<42,D,B,6360.0,6615.0>
<43,B,C,6685.0,6885.0>
<44,C,G,6915.0,7190.0>
<45,G,B,8550.0,8700.0>
<46,B,E,9175.0,9360.0>
<47,E,D,9395.0,9650.0>
<48,D,H,9690.0,9795.0>
<49,H,D,9870.0,9990.0>
<50,K,B,550.0,710.0>
<51,B,D,740.0,1015.0>
<52,D,B,1055.0,1350.0>
<53,B,C,1405.0,1605.0>
<54,C,H,1975.0,2190.0>
<55,H,C,2550.0,2840.0>
<56,C,H,3415.0,3630.0>
<57,H,C,3990.0,4280.0>
<58,C,B,4855.0,5065.0>
<59,B,F,5145.0,5245.0>
<60,F,B,5275.0,5425.0>
<61,B,D,5455.0,5730.0>
<62,D,B,6360.0,6615.0>
<63,B,C,6685.0,6885.0>
<64,C,G,6915.0,7190.0>
<65,G,B,8550.0,8700.0>
<66,B,E,9175.0,9360.0>
<67,E,D,9395.0,9650.0>
<68,D,B,9695.0,9990.0>
<69,C,B,535.0,745.0>
<70,B,F,825.0,925.0>
<71,F,B,955.0,1105.0>
<72,B,D,1135.0,1410.0>
<73,D,B,2040.0,2295.0>
<74,B,C,2365.0,2565.0>
<75,C,G,2595.0,2870.0>
<76,G,I,4310.0,4420.0>
<77,I,J,4865.0,5035.0>
<78,J,I,5065.0,5230.0>
<79,I,B,5260.0,5435.0>
<80,B,G,5535.0,5640.0>
<81,G,I,7190.0,7300.0>
<82,I,J,7745.0,7915.0>
<83,J,I,7945.0,8110.0>
<84,I,B,8140.0,8315.0>
<85,B,G,8415.0,8520.0>
<86,B,E,535.0,720.0>
<87,E,D,755.0,1010.0>
<88,D,B,1055.0,1350.0>
<89,B,C,1405.0,1605.0>
<90,C,H,1975.0,2190.0>
<91,H,C,2550.0,2840.0>
<92,C,H,3415.0,3630.0>
<93,H,C,3990.0,4280.0>
<94,C,B,4855.0,5065.0>
<95,B,F,5145.0,5245.0>
<96,F,B,5275.0,5425.0>
<97,B,D,5455.0,5730.0>
<98,D,B,6360.0,6615.0>
<99,B,C,6685.0,6885.0>
<100,C,G,6915.0,7190.0>
<101,G,I,8630.0,8740.0>
<102,I,J,9185.0,9355.0>
<103,J,I,9385.0,9550.0>
<104,I,B,9580.0,9755.0>
<105,B,G,9855.0,9960.0>
<106,C,H,535.0,750.0>
<107,H,C,1110.0,1400.0>
<108,C,G,1430.0,1705.0>
<109,G,I,2870.0,2980.0>
<110,I,J,3425.0,3595.0>
<111,J,I,3625.0,3790.0>
<112,I,B,3820.0,3995.0>
<113,B,G,4095.0,4200.0>
<114,G,C,4380.0,4610.0>
<115,C,H,4855.0,5070.0>
<116,H,C,5430.0,5720.0>
<117,C,B,6295.0,6505.0>
<118,B,F,6585.0,6685.0>
<119,F,B,6715.0,6865.0>
<120,B,D,6895.0,7170.0>
<121,D,B,7800.0,8055.0>
<122,B,C,8125.0,8325.0>
<123,C,G,8355.0,8630.0>
<124,C,D,610.0,815.0>
<125,D,C,850.0,1110.0>
<126,C,B,1150.0,1350.0>
<127,B,C,1405.0,1605.0>
<128,C,D,2050.0,2255.0>
<129,D,C,2290.0,2550.0>
<130,C,B,2590.0,2790.0>
<131,B,C,2845.0,3045.0>
