Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,O,M,R,Q,P,S,T,U,};
Nbflight = 992;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,B,13560.0,13815.0>
<35,B,C,13885.0,14085.0>
<36,C,G,14115.0,14390.0>
<37,G,B,15750.0,15900.0>
<38,B,E,16375.0,16560.0>
<39,E,D,16595.0,16850.0>
<40,D,H,16890.0,16995.0>
<41,H,C,18390.0,18680.0>
<42,C,H,19255.0,19470.0>
<43,H,C,19830.0,20120.0>
<44,C,B,20695.0,20905.0>
<45,B,F,20985.0,21085.0>
<46,F,B,21115.0,21265.0>
<47,B,E,22135.0,22320.0>
<48,E,D,22355.0,22610.0>
<49,D,E,23590.0,23845.0>
<50,E,F,23975.0,24085.0>
<51,F,B,25025.0,25130.0>
<52,B,D,25220.0,25495.0>
<53,D,B,26520.0,26775.0>
<54,B,C,26845.0,27045.0>
<55,C,H,27895.0,28110.0>
<56,H,C,28470.0,28760.0>
<57,C,H,29335.0,29550.0>
<58,H,C,29910.0,30200.0>
<59,C,H,30775.0,30990.0>
<60,H,C,31350.0,31640.0>
<61,C,B,32215.0,32425.0>
<62,B,F,32505.0,32605.0>
<63,F,B,33665.0,33770.0>
<64,B,D,33860.0,34135.0>
<65,D,B,35160.0,35415.0>
<66,B,E,36535.0,36720.0>
<67,E,B,37985.0,38165.0>
<68,B,E,39415.0,39600.0>
<69,E,B,40865.0,41045.0>
<70,B,I,42370.0,42510.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,B,4230.0,4380.0>
<79,B,I,4930.0,5070.0>
<80,I,K,5140.0,5245.0>
<81,K,A,5275.0,5420.0>
<82,A,J,5450.0,5625.0>
<83,J,A,5655.0,5835.0>
<84,A,B,6285.0,6475.0>
<85,B,C,6510.0,6715.0>
<86,C,A,6770.0,7015.0>
<87,A,K,7070.0,7180.0>
<88,K,B,7750.0,7910.0>
<89,B,D,7940.0,8215.0>
<90,D,H,8250.0,8355.0>
<91,H,D,8430.0,8550.0>
<92,D,B,9240.0,9495.0>
<93,B,C,9565.0,9765.0>
<94,C,G,9795.0,10070.0>
<95,G,I,11510.0,11620.0>
<96,I,J,12065.0,12235.0>
<97,J,I,12265.0,12430.0>
<98,I,B,12460.0,12635.0>
<99,B,G,12735.0,12840.0>
<100,G,I,14390.0,14500.0>
<101,I,J,14945.0,15115.0>
<102,J,I,15145.0,15310.0>
<103,I,B,15340.0,15515.0>
<104,B,I,16450.0,16590.0>
<105,I,K,16660.0,16765.0>
<106,K,A,16795.0,16940.0>
<107,A,B,17805.0,17995.0>
<108,B,C,18030.0,18235.0>
<109,C,A,18290.0,18535.0>
<110,A,B,19245.0,19435.0>
<111,B,C,19470.0,19675.0>
<112,C,B,19760.0,19970.0>
<113,B,I,20770.0,20910.0>
<114,I,K,20980.0,21085.0>
<115,K,A,21115.0,21260.0>
<116,A,B,22125.0,22315.0>
<117,B,C,22350.0,22555.0>
<118,C,A,22610.0,22855.0>
<119,A,K,23595.0,23760.0>
<120,K,L,23840.0,23950.0>
<121,L,C,23980.0,24155.0>
<122,C,B,25015.0,25225.0>
<123,B,F,25305.0,25405.0>
<124,F,B,26465.0,26570.0>
<125,B,D,26660.0,26935.0>
<126,D,I,27975.0,28210.0>
<127,I,J,29345.0,29515.0>
<128,J,I,29545.0,29710.0>
<129,I,J,30785.0,30955.0>
