Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,O,L,R,Q,S,M,};
Nbflight = 444;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,C,B,535.0,745.0>
<31,B,F,825.0,925.0>
<32,F,B,955.0,1105.0>
<33,B,D,1135.0,1410.0>
<34,D,E,1975.0,2180.0>
<35,E,F,2275.0,2385.0>
<36,F,A,2455.0,2675.0>
<37,A,K,2750.0,2860.0>
<38,K,B,3430.0,3590.0>
<39,B,D,3620.0,3895.0>
<40,D,H,3930.0,4035.0>
<41,H,D,4110.0,4230.0>
<42,D,B,4920.0,5175.0>
<43,B,C,5245.0,5445.0>
<44,C,G,5475.0,5750.0>
<45,G,B,7110.0,7260.0>
<46,B,E,7735.0,7920.0>
<47,E,D,7955.0,8210.0>
<48,D,H,8250.0,8355.0>
<49,H,D,8430.0,8550.0>
<50,D,B,9240.0,9495.0>
<51,B,C,9565.0,9765.0>
<52,C,G,9795.0,10070.0>
<53,K,B,550.0,710.0>
<54,B,D,740.0,1015.0>
<55,D,B,1055.0,1350.0>
<56,B,C,1405.0,1605.0>
<57,C,B,1975.0,2185.0>
<58,B,F,2265.0,2365.0>
<59,F,B,2395.0,2545.0>
<60,B,D,2575.0,2850.0>
<61,D,B,3480.0,3735.0>
<62,B,C,3805.0,4005.0>
<63,C,G,4035.0,4310.0>
<64,G,B,5670.0,5820.0>
<65,B,E,6295.0,6480.0>
<66,E,D,6515.0,6770.0>
<67,D,B,6815.0,7110.0>
<68,B,E,7735.0,7920.0>
<69,E,D,7955.0,8210.0>
<70,D,B,8255.0,8550.0>
<71,B,E,9175.0,9360.0>
<72,E,D,9395.0,9650.0>
<73,D,H,9690.0,9795.0>
<74,C,B,535.0,745.0>
<75,B,F,825.0,925.0>
<76,F,B,955.0,1105.0>
<77,B,D,1135.0,1410.0>
<78,D,B,2040.0,2295.0>
<79,B,C,2365.0,2565.0>
<80,C,G,2595.0,2870.0>
<81,G,B,4230.0,4380.0>
<82,B,I,4930.0,5070.0>
<83,I,K,5140.0,5245.0>
<84,K,A,5275.0,5420.0>
<85,A,J,5450.0,5625.0>
<86,J,A,5655.0,5835.0>
<87,A,B,6285.0,6475.0>
<88,B,C,6510.0,6715.0>
<89,C,A,6770.0,7015.0>
<90,A,D,7065.0,7285.0>
<91,D,B,7800.0,8055.0>
<92,B,C,8125.0,8325.0>
<93,C,G,8355.0,8630.0>
<94,B,E,535.0,720.0>
<95,E,D,755.0,1010.0>
<96,D,B,1055.0,1350.0>
<97,B,C,1405.0,1605.0>
<98,C,H,1975.0,2190.0>
<99,H,C,2550.0,2840.0>
<100,C,H,3415.0,3630.0>
<101,H,C,3990.0,4280.0>
<102,C,B,4855.0,5065.0>
<103,B,F,5145.0,5245.0>
<104,F,B,5275.0,5425.0>
<105,B,D,5455.0,5730.0>
<106,D,B,6360.0,6615.0>
<107,B,C,6685.0,6885.0>
<108,C,G,6915.0,7190.0>
<109,G,I,8630.0,8740.0>
<110,I,J,9185.0,9355.0>
<111,J,I,9385.0,9550.0>
<112,I,B,9580.0,9755.0>
<113,B,G,9855.0,9960.0>
<114,C,H,535.0,750.0>
<115,H,C,1110.0,1400.0>
<116,C,G,1430.0,1705.0>
<117,G,I,2870.0,2980.0>
<118,I,J,3425.0,3595.0>
<119,J,I,3625.0,3790.0>
<120,I,B,3820.0,3995.0>
<121,B,G,4095.0,4200.0>
<122,G,I,4310.0,4420.0>
<123,I,J,4865.0,5035.0>
<124,J,I,5065.0,5230.0>
<125,I,B,5260.0,5435.0>
<126,B,G,5535.0,5640.0>
<127,G,I,7190.0,7300.0>
<128,I,J,7745.0,7915.0>
<129,J,I,7945.0,8110.0>
<130,I,B,8140.0,8315.0>
