Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,N,M,R,P,Q,S,T,U,};
Nbflight = 734;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9190.0,9445.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,B,14925.0,15115.0>
<39,B,C,15150.0,15355.0>
<40,C,B,15440.0,15650.0>
<41,B,E,16375.0,16560.0>
<42,E,D,16595.0,16850.0>
<43,D,H,16890.0,16995.0>
<44,H,C,18390.0,18680.0>
<45,C,H,19255.0,19470.0>
<46,H,C,19830.0,20120.0>
<47,C,B,20695.0,20905.0>
<48,B,F,20985.0,21085.0>
<49,F,B,21115.0,21265.0>
<50,C,H,535.0,750.0>
<51,H,C,1110.0,1400.0>
<52,C,G,1430.0,1705.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,H,3930.0,4035.0>
<57,H,D,4110.0,4230.0>
<58,D,B,4920.0,5175.0>
<59,B,C,5245.0,5445.0>
<60,C,G,5475.0,5750.0>
<61,G,B,7110.0,7260.0>
<62,B,E,7735.0,7920.0>
<63,E,D,7955.0,8210.0>
<64,D,H,8250.0,8355.0>
<65,H,D,8430.0,8550.0>
<66,D,B,9240.0,9495.0>
<67,B,C,9565.0,9765.0>
<68,C,G,9795.0,10070.0>
<69,G,B,11430.0,11580.0>
<70,B,E,12055.0,12240.0>
<71,E,D,12275.0,12530.0>
<72,D,B,12575.0,12870.0>
<73,B,I,13570.0,13710.0>
<74,I,K,13780.0,13885.0>
<75,K,A,13915.0,14060.0>
<76,A,J,14090.0,14265.0>
<77,J,A,14955.0,15135.0>
<78,A,D,15210.0,15425.0>
<79,D,B,15455.0,15750.0>
<80,B,I,16450.0,16590.0>
<81,I,K,16660.0,16765.0>
<82,K,A,16795.0,16940.0>
<83,A,K,17835.0,18000.0>
<84,K,L,18080.0,18190.0>
<85,L,C,18220.0,18395.0>
<86,C,H,19255.0,19470.0>
<87,H,C,19830.0,20120.0>
<88,C,H,20695.0,20910.0>
<89,H,C,21270.0,21560.0>
<90,K,B,550.0,710.0>
<91,B,D,740.0,1015.0>
<92,D,H,1050.0,1155.0>
<93,H,D,1230.0,1350.0>
<94,D,I,1400.0,1635.0>
<95,I,J,1985.0,2155.0>
<96,J,I,2185.0,2350.0>
<97,I,B,2380.0,2555.0>
<98,B,G,2655.0,2760.0>
<99,G,I,2870.0,2980.0>
<100,I,J,3425.0,3595.0>
<101,J,I,3625.0,3790.0>
<102,I,B,3820.0,3995.0>
<103,B,G,4095.0,4200.0>
<104,G,I,4310.0,4420.0>
<105,I,J,4865.0,5035.0>
<106,J,I,5065.0,5230.0>
<107,I,B,5260.0,5435.0>
<108,B,G,5535.0,5640.0>
<109,G,I,7190.0,7300.0>
<110,I,J,7745.0,7915.0>
<111,J,I,7945.0,8110.0>
<112,I,B,8140.0,8315.0>
<113,B,C,8455.0,8705.0>
<114,C,B,9175.0,9385.0>
<115,B,F,9465.0,9565.0>
<116,F,B,9595.0,9745.0>
<117,B,D,9775.0,10050.0>
<118,D,B,10680.0,10935.0>
<119,B,C,11005.0,11205.0>
<120,C,G,11235.0,11510.0>
<121,G,B,12870.0,13020.0>
<122,B,I,13570.0,13710.0>
<123,I,K,13780.0,13885.0>
<124,K,A,13915.0,14060.0>
<125,A,J,14090.0,14265.0>
<126,J,A,14955.0,15135.0>
<127,A,D,15210.0,15425.0>
<128,D,B,15455.0,15750.0>
<129,B,E,16375.0,16560.0>
