Airports =  {A,B,C,F,D,H,I,J,G,E,O,K,L,P,N,M,R,Q,S,T,};
Nbflight = 492;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12070.0,12325.0>
<32,E,F,12355.0,12465.0>
<33,F,A,12535.0,12755.0>
<34,A,B,13485.0,13675.0>
<35,B,C,13710.0,13915.0>
<36,C,A,13970.0,14215.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,B,19245.0,19435.0>
<47,B,O,19475.0,19620.0>
<48,O,C,19660.0,19835.0>
<49,C,H,20695.0,20910.0>
<50,H,C,21270.0,21560.0>
<51,C,B,22135.0,22345.0>
<52,B,F,22425.0,22525.0>
<53,F,B,22555.0,22705.0>
<54,B,E,23575.0,23760.0>
<55,E,D,23795.0,24050.0>
<56,D,B,25080.0,25335.0>
<57,B,C,25405.0,25605.0>
<58,C,B,26455.0,26665.0>
<59,B,F,26745.0,26845.0>
<60,F,B,27905.0,28010.0>
<61,B,D,28100.0,28375.0>
<62,D,B,29400.0,29655.0>
<63,C,H,535.0,750.0>
<64,H,C,1110.0,1400.0>
<65,C,G,1430.0,1705.0>
<66,G,B,2790.0,2940.0>
<67,B,E,3415.0,3600.0>
<68,E,D,3635.0,3890.0>
<69,D,H,3930.0,4035.0>
<70,H,D,4110.0,4230.0>
<71,D,B,4920.0,5175.0>
<72,B,C,5245.0,5445.0>
<73,C,G,5475.0,5750.0>
<74,G,B,7110.0,7260.0>
<75,B,E,7735.0,7920.0>
<76,E,D,7955.0,8210.0>
<77,D,H,8250.0,8355.0>
<78,H,D,8430.0,8550.0>
<79,D,B,9240.0,9495.0>
<80,B,C,9565.0,9765.0>
<81,C,G,9795.0,10070.0>
<82,G,I,11510.0,11620.0>
<83,I,J,12065.0,12235.0>
<84,J,I,12265.0,12430.0>
<85,I,B,12460.0,12635.0>
<86,B,G,12735.0,12840.0>
<87,G,I,14390.0,14500.0>
<88,I,J,14945.0,15115.0>
<89,J,I,15145.0,15310.0>
<90,I,B,15340.0,15515.0>
<91,B,E,16375.0,16560.0>
<92,E,D,16595.0,16850.0>
<93,D,B,16895.0,17190.0>
<94,B,I,17890.0,18030.0>
<95,I,K,18100.0,18205.0>
<96,K,A,18235.0,18380.0>
<97,A,K,19275.0,19440.0>
<98,K,L,19520.0,19630.0>
<99,L,C,19660.0,19835.0>
<100,C,H,20695.0,20910.0>
<101,H,C,21270.0,21560.0>
<102,C,H,22135.0,22350.0>
<103,H,C,22710.0,23000.0>
<104,C,H,23575.0,23790.0>
<105,H,C,24150.0,24440.0>
<106,C,H,25015.0,25230.0>
<107,H,C,25590.0,25880.0>
<108,C,B,26455.0,26665.0>
<109,B,F,26745.0,26845.0>
<110,F,B,27905.0,28010.0>
<111,B,D,28100.0,28375.0>
<112,D,I,29415.0,29650.0>
<113,K,B,550.0,710.0>
<114,B,D,740.0,1015.0>
<115,D,B,1055.0,1350.0>
<116,B,C,1405.0,1605.0>
<117,C,B,1975.0,2185.0>
<118,B,F,2265.0,2365.0>
<119,F,B,2395.0,2545.0>
<120,B,D,2575.0,2850.0>
<121,D,B,3480.0,3735.0>
<122,B,C,3805.0,4005.0>
<123,C,G,4035.0,4310.0>
<124,G,I,5750.0,5860.0>
<125,I,J,6305.0,6475.0>
<126,J,I,6505.0,6670.0>
<127,I,B,6700.0,6875.0>
<128,B,G,6975.0,7080.0>
<129,G,B,8550.0,8700.0>
<130,B,I,9250.0,9390.0>
