Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,R,N,Q,P,O,S,T,};
Nbflight = 575;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13895.0,14005.0>
<36,F,A,14075.0,14295.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,B,19245.0,19435.0>
<47,B,C,19470.0,19675.0>
<48,C,B,19760.0,19970.0>
<49,B,E,20695.0,20880.0>
<50,E,D,20915.0,21170.0>
<51,D,B,22200.0,22455.0>
<52,B,C,22525.0,22725.0>
<53,C,B,23575.0,23785.0>
<54,B,F,23865.0,23965.0>
<55,F,B,23995.0,24145.0>
<56,B,E,25015.0,25200.0>
<57,E,D,25235.0,25490.0>
<58,D,B,26520.0,26775.0>
<59,B,C,26845.0,27045.0>
<60,C,H,27895.0,28110.0>
<61,H,C,28470.0,28760.0>
<62,C,B,29335.0,29545.0>
<63,B,F,29625.0,29725.0>
<64,F,B,30785.0,30890.0>
<65,B,D,30980.0,31255.0>
<66,D,B,32280.0,32535.0>
<67,B,E,33655.0,33840.0>
<68,E,B,35105.0,35285.0>
<69,B,I,36610.0,36750.0>
<70,I,J,37985.0,38155.0>
<71,J,A,39435.0,39615.0>
<72,A,K,40875.0,41040.0>
<73,K,B,42310.0,42470.0>
<74,C,H,535.0,750.0>
<75,H,C,1110.0,1400.0>
<76,C,G,1430.0,1705.0>
<77,G,B,2790.0,2940.0>
<78,B,I,3490.0,3630.0>
<79,I,K,3700.0,3805.0>
<80,K,A,3835.0,3980.0>
<81,A,J,4010.0,4185.0>
<82,J,A,4215.0,4395.0>
<83,A,K,4875.0,5040.0>
<84,K,L,5120.0,5230.0>
<85,L,C,5260.0,5435.0>
<86,C,B,5470.0,5670.0>
<87,B,E,6295.0,6480.0>
<88,E,D,6515.0,6770.0>
<89,D,H,6810.0,6915.0>
<90,H,D,6990.0,7110.0>
<91,D,B,7800.0,8055.0>
<92,B,C,8125.0,8325.0>
<93,C,G,8355.0,8630.0>
<94,G,B,9990.0,10140.0>
<95,B,I,10690.0,10830.0>
<96,I,K,10900.0,11005.0>
<97,K,A,11035.0,11180.0>
<98,A,J,11210.0,11385.0>
<99,J,A,12075.0,12255.0>
<100,A,D,12330.0,12545.0>
<101,D,B,12575.0,12870.0>
<102,B,I,13570.0,13710.0>
<103,I,K,13780.0,13885.0>
<104,K,A,13915.0,14060.0>
<105,A,J,14090.0,14265.0>
<106,J,A,14955.0,15135.0>
<107,A,D,15210.0,15425.0>
<108,D,B,15455.0,15750.0>
<109,B,I,16450.0,16590.0>
<110,I,K,16660.0,16765.0>
<111,K,A,16795.0,16940.0>
<112,A,K,17835.0,18000.0>
<113,K,L,18080.0,18190.0>
<114,L,C,18220.0,18395.0>
<115,C,H,19255.0,19470.0>
<116,H,C,19830.0,20120.0>
<117,C,H,20695.0,20910.0>
<118,H,C,21270.0,21560.0>
<119,C,B,22135.0,22345.0>
<120,B,F,22425.0,22525.0>
<121,F,B,22555.0,22705.0>
<122,B,A,23660.0,23855.0>
<123,A,B,23890.0,24145.0>
<124,B,I,25090.0,25230.0>
<125,I,K,25300.0,25405.0>
<126,K,B,26470.0,26630.0>
<127,B,D,26660.0,26935.0>
<128,D,B,27960.0,28215.0>
<129,B,C,29420.0,29625.0>
<130,C,H,30775.0,30990.0>
