Airports =  {A,B,C,D,E,F,K,H,G,I,J,N,O,M,P,};
Nbflight = 230;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,C,H,535.0,750.0>
<28,H,C,1110.0,1400.0>
<29,C,G,1430.0,1705.0>
<30,G,B,2790.0,2940.0>
<31,B,E,3415.0,3600.0>
<32,E,D,3635.0,3890.0>
<33,D,H,3930.0,4035.0>
<34,H,D,4110.0,4230.0>
<35,D,B,4920.0,5175.0>
<36,B,C,5245.0,5445.0>
<37,C,G,5475.0,5750.0>
<38,G,B,7110.0,7260.0>
<39,B,E,7735.0,7920.0>
<40,E,D,7955.0,8210.0>
<41,D,H,8250.0,8355.0>
<42,H,D,8430.0,8550.0>
<43,D,B,9240.0,9495.0>
<44,B,C,9565.0,9765.0>
<45,C,G,9795.0,10070.0>
<46,K,B,550.0,710.0>
<47,B,D,740.0,1015.0>
<48,D,H,1050.0,1155.0>
<49,H,D,1230.0,1350.0>
<50,D,I,1400.0,1635.0>
<51,I,J,1985.0,2155.0>
<52,J,I,2185.0,2350.0>
<53,I,B,2380.0,2555.0>
<54,B,G,2655.0,2760.0>
<55,G,B,2790.0,2940.0>
<56,B,E,3415.0,3600.0>
<57,E,D,3635.0,3890.0>
<58,D,H,3930.0,4035.0>
<59,H,D,4110.0,4230.0>
<60,D,B,4920.0,5175.0>
<61,B,C,5245.0,5445.0>
<62,C,G,5475.0,5750.0>
<63,G,B,7110.0,7260.0>
<64,B,E,7735.0,7920.0>
<65,E,D,7955.0,8210.0>
<66,D,B,8255.0,8550.0>
<67,B,E,9175.0,9360.0>
<68,E,D,9395.0,9650.0>
<69,D,B,9695.0,9990.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,B,4230.0,4380.0>
<78,B,E,4855.0,5040.0>
<79,E,D,5075.0,5330.0>
<80,D,B,5375.0,5670.0>
<81,B,I,6370.0,6510.0>
<82,I,K,6580.0,6685.0>
<83,K,A,6715.0,6860.0>
<84,A,J,6890.0,7065.0>
<85,J,A,7755.0,7935.0>
<86,A,D,8010.0,8225.0>
<87,D,B,8255.0,8550.0>
<88,B,I,9250.0,9390.0>
<89,I,K,9460.0,9565.0>
<90,K,A,9595.0,9740.0>
<91,A,J,9770.0,9945.0>
<92,B,I,610.0,750.0>
<93,I,K,820.0,925.0>
<94,K,A,955.0,1100.0>
<95,A,J,1130.0,1305.0>
<96,J,A,1335.0,1515.0>
<97,A,B,1965.0,2155.0>
<98,B,C,2190.0,2395.0>
<99,C,A,2450.0,2695.0>
<100,A,K,2750.0,2860.0>
<101,K,B,3430.0,3590.0>
<102,B,D,3620.0,3895.0>
<103,D,B,3935.0,4230.0>
<104,B,I,4930.0,5070.0>
<105,I,K,5140.0,5245.0>
<106,K,A,5275.0,5420.0>
<107,A,J,5450.0,5625.0>
<108,J,A,5655.0,5835.0>
<109,A,B,6285.0,6475.0>
<110,B,C,6510.0,6715.0>
<111,C,A,6770.0,7015.0>
<112,A,K,7070.0,7180.0>
<113,K,B,7750.0,7910.0>
<114,B,D,7940.0,8215.0>
<115,D,F,8310.0,8555.0>
<116,F,B,9185.0,9290.0>
<117,B,D,9380.0,9655.0>
<118,D,F,9750.0,9995.0>
<119,C,B,535.0,745.0>
<120,B,F,825.0,925.0>
<121,F,B,955.0,1105.0>
<122,B,D,1135.0,1410.0>
<123,D,I,2055.0,2290.0>
<124,I,N,2360.0,2470.0>
<125,N,B,2540.0,2745.0>
<126,B,I,2780.0,2955.0>
<127,I,J,3425.0,3595.0>
<128,J,I,3625.0,3790.0>
<129,I,B,3820.0,3995.0>
<130,B,G,4095.0,4200.0>
<131,G,I,4310.0,4420.0>
