Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,L,P,M,O,R,Q,S,T,U,};
Nbflight = 1253;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,H,25015.0,25230.0>
<50,H,C,25590.0,25880.0>
<51,C,B,26455.0,26665.0>
<52,B,F,26745.0,26845.0>
<53,F,B,27905.0,28010.0>
<54,B,D,28100.0,28375.0>
<55,D,B,29400.0,29655.0>
<56,B,E,30775.0,30960.0>
<57,E,D,30995.0,31250.0>
<58,D,B,32280.0,32535.0>
<59,B,E,33655.0,33840.0>
<60,E,B,35105.0,35285.0>
<61,B,I,36610.0,36750.0>
<62,I,J,37985.0,38155.0>
<63,J,A,39435.0,39615.0>
<64,A,B,40845.0,41035.0>
<65,B,I,42370.0,42510.0>
<66,C,B,535.0,745.0>
<67,B,F,825.0,925.0>
<68,F,B,955.0,1105.0>
<69,B,D,1135.0,1410.0>
<70,D,I,2055.0,2290.0>
<71,I,N,2360.0,2470.0>
<72,N,B,2540.0,2745.0>
<73,B,I,2780.0,2955.0>
<74,I,J,3425.0,3595.0>
<75,J,I,3625.0,3790.0>
<76,I,B,3820.0,3995.0>
<77,B,G,4095.0,4200.0>
<78,G,B,4230.0,4380.0>
<79,B,E,4855.0,5040.0>
<80,E,D,5075.0,5330.0>
<81,D,H,5370.0,5475.0>
<82,H,D,5550.0,5670.0>
<83,D,B,6360.0,6615.0>
<84,B,C,6685.0,6885.0>
<85,C,G,6915.0,7190.0>
<86,G,B,8550.0,8700.0>
<87,B,I,9250.0,9390.0>
<88,I,K,9460.0,9565.0>
<89,K,A,9595.0,9740.0>
<90,A,J,9770.0,9945.0>
<91,J,A,10635.0,10815.0>
<92,A,D,10890.0,11105.0>
<93,D,B,11135.0,11430.0>
<94,B,I,12130.0,12270.0>
<95,I,K,12340.0,12445.0>
<96,K,A,12475.0,12620.0>
<97,A,J,12650.0,12825.0>
<98,J,A,13515.0,13695.0>
<99,A,D,13770.0,13985.0>
<100,D,B,14015.0,14310.0>
<101,B,I,15010.0,15150.0>
<102,I,K,15220.0,15325.0>
<103,K,A,15355.0,15500.0>
<104,A,J,15530.0,15705.0>
<105,J,A,16395.0,16575.0>
<106,A,D,16650.0,16865.0>
<107,D,B,16895.0,17190.0>
<108,B,I,17890.0,18030.0>
<109,I,K,18100.0,18205.0>
<110,K,A,18235.0,18380.0>
<111,A,B,19245.0,19435.0>
<112,B,C,19470.0,19675.0>
<113,C,A,19730.0,19975.0>
<114,A,B,20685.0,20875.0>
<115,B,C,20910.0,21115.0>
<116,C,A,21170.0,21415.0>
<117,A,K,22155.0,22320.0>
<118,K,L,22400.0,22510.0>
<119,L,C,22540.0,22715.0>
<120,C,H,23575.0,23790.0>
<121,H,C,24150.0,24440.0>
<122,C,H,25015.0,25230.0>
<123,H,C,25590.0,25880.0>
<124,C,B,26455.0,26665.0>
<125,B,F,26745.0,26845.0>
<126,F,B,27905.0,28010.0>
<127,B,D,28100.0,28375.0>
<128,D,I,29415.0,29650.0>
