Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,N,P,R,Q,S,T,U,};
Nbflight = 1294;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,H,17815.0,18030.0>
<41,H,C,18390.0,18680.0>
<42,C,B,19255.0,19465.0>
<43,B,F,19545.0,19645.0>
<44,F,B,19675.0,19825.0>
<45,B,E,20695.0,20880.0>
<46,E,D,20915.0,21170.0>
<47,D,B,22200.0,22455.0>
<48,B,C,22525.0,22725.0>
<49,C,H,23575.0,23790.0>
<50,H,C,24150.0,24440.0>
<51,C,H,25015.0,25230.0>
<52,H,C,25590.0,25880.0>
<53,C,B,26455.0,26665.0>
<54,B,F,26745.0,26845.0>
<55,F,B,27905.0,28010.0>
<56,B,D,28100.0,28375.0>
<57,D,B,29400.0,29655.0>
<58,C,B,535.0,745.0>
<59,B,F,825.0,925.0>
<60,F,B,955.0,1105.0>
<61,B,D,1135.0,1410.0>
<62,D,B,2040.0,2295.0>
<63,B,C,2365.0,2565.0>
<64,C,G,2595.0,2870.0>
<65,G,B,4230.0,4380.0>
<66,B,E,4855.0,5040.0>
<67,E,D,5075.0,5330.0>
<68,D,H,5370.0,5475.0>
<69,H,D,5550.0,5670.0>
<70,D,E,6310.0,6565.0>
<71,E,F,6695.0,6805.0>
<72,F,A,6875.0,7095.0>
<73,A,B,7725.0,7915.0>
<74,B,C,7950.0,8155.0>
<75,C,A,8210.0,8455.0>
<76,A,D,8505.0,8725.0>
<77,D,B,9240.0,9495.0>
<78,B,C,9565.0,9765.0>
<79,C,G,9795.0,10070.0>
<80,G,B,11430.0,11580.0>
<81,B,E,12055.0,12240.0>
<82,E,D,12275.0,12530.0>
<83,D,H,12570.0,12675.0>
<84,H,D,12750.0,12870.0>
<85,D,B,13560.0,13815.0>
<86,B,C,13885.0,14085.0>
<87,C,G,14115.0,14390.0>
<88,G,B,15750.0,15900.0>
<89,B,E,16375.0,16560.0>
<90,E,D,16595.0,16850.0>
<91,D,B,16895.0,17190.0>
<92,B,I,17890.0,18030.0>
<93,I,K,18100.0,18205.0>
<94,K,A,18235.0,18380.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,A,21170.0,21415.0>
<101,A,K,22155.0,22320.0>
<102,K,L,22400.0,22510.0>
<103,L,C,22540.0,22715.0>
<104,C,B,23575.0,23785.0>
<105,B,F,23865.0,23965.0>
<106,F,B,23995.0,24145.0>
<107,B,I,25090.0,25230.0>
<108,I,K,25300.0,25405.0>
<109,K,B,26470.0,26630.0>
<110,B,D,26660.0,26935.0>
<111,D,I,27975.0,28210.0>
<112,I,J,29345.0,29515.0>
<113,J,I,29545.0,29710.0>
<114,K,B,550.0,710.0>
<115,B,D,740.0,1015.0>
<116,D,B,1055.0,1350.0>
<117,B,C,1405.0,1605.0>
<118,C,H,1975.0,2190.0>
<119,H,D,2670.0,2790.0>
<120,D,I,2840.0,3075.0>
<121,I,J,3425.0,3595.0>
<122,J,I,3625.0,3790.0>
<123,I,B,3820.0,3995.0>
<124,B,G,4095.0,4200.0>
<125,G,I,4310.0,4420.0>
<126,I,J,4865.0,5035.0>
<127,J,I,5065.0,5230.0>
