Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,P,O,M,N,R,Q,S,T,U,};
Nbflight = 1182;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9175.0,9380.0>
<28,E,F,9450.0,9560.0>
<29,F,A,9590.0,9850.0>
<30,A,K,9950.0,10060.0>
<31,K,B,10630.0,10790.0>
<32,B,D,10820.0,11095.0>
<33,D,H,11130.0,11235.0>
<34,H,D,11310.0,11430.0>
<35,D,B,12120.0,12375.0>
<36,B,C,12445.0,12645.0>
<37,C,G,12675.0,12950.0>
<38,G,B,14310.0,14460.0>
<39,B,E,14935.0,15120.0>
<40,E,D,15155.0,15410.0>
<41,D,H,15450.0,15555.0>
<42,H,C,16950.0,17240.0>
<43,C,H,17815.0,18030.0>
<44,H,C,18390.0,18680.0>
<45,C,H,19255.0,19470.0>
<46,H,C,19830.0,20120.0>
<47,C,B,20695.0,20905.0>
<48,B,F,20985.0,21085.0>
<49,F,B,21115.0,21265.0>
<50,B,E,22135.0,22320.0>
<51,E,D,22355.0,22610.0>
<52,D,B,23640.0,23895.0>
<53,B,C,23965.0,24165.0>
<54,C,H,25015.0,25230.0>
<55,H,C,25590.0,25880.0>
<56,C,B,26455.0,26665.0>
<57,B,F,26745.0,26845.0>
<58,F,B,27905.0,28010.0>
<59,B,D,28100.0,28375.0>
<60,D,B,29400.0,29655.0>
<61,C,H,535.0,750.0>
<62,H,C,1110.0,1400.0>
<63,C,G,1430.0,1705.0>
<64,G,B,2790.0,2940.0>
<65,B,E,3415.0,3600.0>
<66,E,D,3635.0,3890.0>
<67,D,B,3935.0,4230.0>
<68,B,E,4855.0,5040.0>
<69,E,D,5075.0,5330.0>
<70,D,B,5375.0,5670.0>
<71,B,I,6370.0,6510.0>
<72,I,K,6580.0,6685.0>
<73,K,A,6715.0,6860.0>
<74,A,J,6890.0,7065.0>
<75,J,A,7755.0,7935.0>
<76,A,D,8010.0,8225.0>
<77,D,B,8255.0,8550.0>
<78,B,I,9250.0,9390.0>
<79,I,K,9460.0,9565.0>
<80,K,A,9595.0,9740.0>
<81,A,J,9770.0,9945.0>
<82,J,A,10635.0,10815.0>
<83,A,D,10890.0,11105.0>
<84,D,B,11135.0,11430.0>
<85,B,E,12055.0,12240.0>
<86,E,F,12455.0,12565.0>
<87,F,A,12635.0,12855.0>
<88,A,B,13485.0,13675.0>
<89,B,C,13710.0,13915.0>
<90,C,A,13970.0,14215.0>
<91,A,B,14925.0,15115.0>
<92,B,C,15150.0,15355.0>
<93,C,A,15410.0,15655.0>
<94,A,B,16365.0,16555.0>
<95,B,C,16590.0,16795.0>
<96,C,A,16850.0,17095.0>
<97,A,B,17805.0,17995.0>
<98,B,C,18030.0,18235.0>
<99,C,A,18290.0,18535.0>
<100,A,K,19275.0,19440.0>
<101,K,L,19520.0,19630.0>
<102,L,C,19660.0,19835.0>
<103,C,H,20695.0,20910.0>
<104,H,D,21390.0,21510.0>
<105,D,B,22200.0,22455.0>
<106,B,C,22525.0,22725.0>
<107,C,H,23575.0,23790.0>
<108,H,C,24150.0,24440.0>
<109,C,B,25015.0,25225.0>
<110,B,F,25305.0,25405.0>
<111,F,B,26465.0,26570.0>
<112,B,D,26660.0,26935.0>
<113,D,B,27960.0,28215.0>
<114,B,I,29410.0,29550.0>
<115,I,K,29620.0,29725.0>
<116,K,B,550.0,710.0>
<117,B,D,740.0,1015.0>
<118,D,H,1050.0,1155.0>
<119,H,D,1230.0,1350.0>
<120,D,I,1400.0,1635.0>
<121,I,J,1985.0,2155.0>
<122,J,I,2185.0,2350.0>
<123,I,B,2380.0,2555.0>
<124,B,G,2655.0,2760.0>
<125,G,B,2790.0,2940.0>
<126,B,I,3490.0,3630.0>
<127,I,K,3700.0,3805.0>
<128,K,A,3835.0,3980.0>
