Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,N,M,P,R,Q,S,T,U,};
Nbflight = 879;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12070.0,12325.0>
<32,E,F,12455.0,12565.0>
<33,F,A,12635.0,12855.0>
<34,A,B,13485.0,13675.0>
<35,B,C,13710.0,13915.0>
<36,C,A,13970.0,14215.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,B,18320.0,18530.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,B,22135.0,22345.0>
<51,B,F,22425.0,22525.0>
<52,F,B,22555.0,22705.0>
<53,B,E,23575.0,23760.0>
<54,E,D,23795.0,24050.0>
<55,D,B,25080.0,25335.0>
<56,B,C,25405.0,25605.0>
<57,C,H,26455.0,26670.0>
<58,H,C,27030.0,27320.0>
<59,C,H,27895.0,28110.0>
<60,H,C,28470.0,28760.0>
<61,C,H,29335.0,29550.0>
<62,H,C,29910.0,30200.0>
<63,C,B,535.0,745.0>
<64,B,F,825.0,925.0>
<65,F,B,955.0,1105.0>
<66,B,D,1135.0,1410.0>
<67,D,B,2040.0,2295.0>
<68,B,C,2365.0,2565.0>
<69,C,G,2595.0,2870.0>
<70,G,B,4230.0,4380.0>
<71,B,E,4855.0,5040.0>
<72,E,D,5075.0,5330.0>
<73,D,H,5370.0,5475.0>
<74,H,D,5550.0,5670.0>
<75,D,B,6360.0,6615.0>
<76,B,C,6685.0,6885.0>
<77,C,G,6915.0,7190.0>
<78,G,B,8550.0,8700.0>
<79,B,I,9250.0,9390.0>
<80,I,K,9460.0,9565.0>
<81,K,A,9595.0,9740.0>
<82,A,J,9770.0,9945.0>
<83,J,A,10635.0,10815.0>
<84,A,D,10890.0,11105.0>
<85,D,B,11135.0,11430.0>
<86,B,E,12055.0,12240.0>
<87,E,D,12275.0,12530.0>
<88,D,B,12575.0,12870.0>
<89,B,I,13570.0,13710.0>
<90,I,K,13780.0,13885.0>
<91,K,A,13915.0,14060.0>
<92,A,J,14090.0,14265.0>
<93,J,A,14955.0,15135.0>
<94,A,D,15210.0,15425.0>
<95,D,B,15455.0,15750.0>
<96,B,I,16450.0,16590.0>
<97,I,K,16660.0,16765.0>
<98,K,A,16795.0,16940.0>
<99,A,B,17805.0,17995.0>
<100,B,O,18035.0,18180.0>
<101,O,C,18220.0,18395.0>
<102,C,H,19255.0,19470.0>
<103,H,C,19830.0,20120.0>
<104,C,B,20695.0,20905.0>
<105,B,F,20985.0,21085.0>
<106,F,B,21115.0,21265.0>
<107,B,I,22210.0,22350.0>
<108,I,K,22420.0,22525.0>
<109,K,A,22555.0,22700.0>
<110,A,K,23595.0,23760.0>
<111,K,L,23840.0,23950.0>
<112,L,C,23980.0,24155.0>
<113,C,H,25015.0,25230.0>
<114,H,D,25710.0,25830.0>
<115,D,B,26520.0,26775.0>
<116,B,C,26845.0,27045.0>
<117,C,B,27895.0,28105.0>
<118,B,F,28185.0,28285.0>
<119,F,B,29345.0,29450.0>
<120,B,D,29540.0,29815.0>
<121,K,B,550.0,710.0>
<122,B,D,740.0,1015.0>
<123,D,H,1050.0,1155.0>
<124,H,C,1320.0,1610.0>
<125,C,H,1975.0,2190.0>
<126,H,D,2670.0,2790.0>
<127,D,I,2840.0,3075.0>
<128,I,J,3425.0,3595.0>
<129,J,I,3625.0,3790.0>
