Airports =  {A,B,C,D,E,F,H,G,I,N,K,J,L,M,R,P,O,Q,T,S,U,};
Nbflight = 874;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,E,13510.0,13765.0>
<30,E,F,13895.0,14005.0>
<31,F,A,14075.0,14295.0>
<32,A,B,14925.0,15115.0>
<33,B,C,15150.0,15355.0>
<34,C,A,15410.0,15655.0>
<35,A,B,16365.0,16555.0>
<36,B,C,16590.0,16795.0>
<37,C,A,16850.0,17095.0>
<38,A,B,17805.0,17995.0>
<39,B,C,18030.0,18235.0>
<40,C,A,18290.0,18535.0>
<41,A,B,19245.0,19435.0>
<42,B,C,19470.0,19675.0>
<43,C,A,19730.0,19975.0>
<44,A,B,20685.0,20875.0>
<45,B,C,20910.0,21115.0>
<46,C,B,21200.0,21410.0>
<47,B,E,22135.0,22320.0>
<48,E,D,22355.0,22610.0>
<49,D,B,23640.0,23895.0>
<50,B,C,23965.0,24165.0>
<51,C,H,25015.0,25230.0>
<52,H,C,25590.0,25880.0>
<53,C,B,26455.0,26665.0>
<54,B,F,26745.0,26845.0>
<55,F,B,27905.0,28010.0>
<56,B,D,28100.0,28375.0>
<57,D,B,29400.0,29655.0>
<58,C,B,535.0,745.0>
<59,B,F,825.0,925.0>
<60,F,B,955.0,1105.0>
<61,B,D,1135.0,1410.0>
<62,D,B,2040.0,2295.0>
<63,B,C,2365.0,2565.0>
<64,C,G,2595.0,2870.0>
<65,G,B,4230.0,4380.0>
<66,B,E,4855.0,5040.0>
<67,E,D,5075.0,5330.0>
<68,D,H,5370.0,5475.0>
<69,H,D,5550.0,5670.0>
<70,D,B,6360.0,6615.0>
<71,B,C,6685.0,6885.0>
<72,C,G,6915.0,7190.0>
<73,G,B,8550.0,8700.0>
<74,B,E,9175.0,9360.0>
<75,E,D,9395.0,9650.0>
<76,D,H,9690.0,9795.0>
<77,H,D,9870.0,9990.0>
<78,D,I,10695.0,10930.0>
<79,I,N,11000.0,11110.0>
<80,N,B,11180.0,11385.0>
<81,B,E,12055.0,12240.0>
<82,E,D,12275.0,12530.0>
<83,D,B,12575.0,12870.0>
<84,B,I,13570.0,13710.0>
<85,I,K,13780.0,13885.0>
<86,K,A,13915.0,14060.0>
<87,A,J,14090.0,14265.0>
<88,J,A,14955.0,15135.0>
<89,A,D,15210.0,15425.0>
<90,D,B,15455.0,15750.0>
<91,B,I,16450.0,16590.0>
<92,I,K,16660.0,16765.0>
<93,K,A,16795.0,16940.0>
<94,A,K,17835.0,18000.0>
<95,K,L,18080.0,18190.0>
<96,L,C,18220.0,18395.0>
<97,C,H,19255.0,19470.0>
<98,H,C,19830.0,20120.0>
<99,C,B,20695.0,20905.0>
<100,B,F,20985.0,21085.0>
<101,F,B,21115.0,21265.0>
<102,B,I,22210.0,22350.0>
<103,I,K,22420.0,22525.0>
<104,K,A,22555.0,22700.0>
<105,A,K,23595.0,23760.0>
<106,K,L,23840.0,23950.0>
<107,L,C,23980.0,24155.0>
<108,C,H,25015.0,25230.0>
<109,H,C,25590.0,25880.0>
<110,C,H,26455.0,26670.0>
<111,H,C,27030.0,27320.0>
<112,C,B,27895.0,28105.0>
<113,B,F,28185.0,28285.0>
<114,F,B,29345.0,29450.0>
<115,B,D,29540.0,29815.0>
<116,K,B,550.0,710.0>
<117,B,D,740.0,1015.0>
<118,D,B,1055.0,1350.0>
<119,B,C,1405.0,1605.0>
<120,C,H,1975.0,2190.0>
<121,H,C,2550.0,2840.0>
<122,C,H,3415.0,3630.0>
<123,H,C,3990.0,4280.0>
<124,C,B,4855.0,5065.0>
<125,B,F,5145.0,5245.0>
<126,F,B,5275.0,5425.0>
<127,B,D,5455.0,5730.0>
<128,D,I,6375.0,6610.0>
<129,I,N,6680.0,6790.0>
