Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,P,N,M,O,R,Q,S,T,U,};
Nbflight = 895;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,B,14925.0,15115.0>
<39,B,C,15150.0,15355.0>
<40,C,B,15440.0,15650.0>
<41,B,E,16375.0,16560.0>
<42,E,D,16595.0,16850.0>
<43,D,H,16890.0,16995.0>
<44,H,C,18390.0,18680.0>
<45,C,B,19255.0,19465.0>
<46,B,F,19545.0,19645.0>
<47,F,B,19675.0,19825.0>
<48,B,E,20695.0,20880.0>
<49,E,D,20915.0,21170.0>
<50,D,B,22200.0,22455.0>
<51,B,C,22525.0,22725.0>
<52,C,H,23575.0,23790.0>
<53,H,C,24150.0,24440.0>
<54,C,H,25015.0,25230.0>
<55,H,C,25590.0,25880.0>
<56,C,H,26455.0,26670.0>
<57,H,C,27030.0,27320.0>
<58,C,H,27895.0,28110.0>
<59,H,C,28470.0,28760.0>
<60,C,B,29335.0,29545.0>
<61,B,F,29625.0,29725.0>
<62,C,H,535.0,750.0>
<63,H,D,1230.0,1350.0>
<64,D,I,1400.0,1635.0>
<65,I,J,1985.0,2155.0>
<66,J,I,2185.0,2350.0>
<67,I,B,2380.0,2555.0>
<68,B,G,2655.0,2760.0>
<69,G,B,2790.0,2940.0>
<70,B,E,3415.0,3600.0>
<71,E,D,3635.0,3890.0>
<72,D,H,3930.0,4035.0>
<73,H,D,4110.0,4230.0>
<74,D,B,4920.0,5175.0>
<75,B,C,5245.0,5445.0>
<76,C,G,5475.0,5750.0>
<77,G,B,7110.0,7260.0>
<78,B,E,7735.0,7920.0>
<79,E,D,7955.0,8210.0>
<80,D,H,8250.0,8355.0>
<81,H,D,8430.0,8550.0>
<82,D,B,9240.0,9495.0>
<83,B,C,9565.0,9765.0>
<84,C,G,9795.0,10070.0>
<85,G,B,11430.0,11580.0>
<86,B,I,12130.0,12270.0>
<87,I,K,12340.0,12445.0>
<88,K,A,12475.0,12620.0>
<89,A,J,12650.0,12825.0>
<90,J,A,13515.0,13695.0>
<91,A,D,13770.0,13985.0>
<92,D,B,14015.0,14310.0>
<93,B,I,15010.0,15150.0>
<94,I,K,15220.0,15325.0>
<95,K,A,15355.0,15500.0>
<96,A,J,15530.0,15705.0>
<97,J,A,16395.0,16575.0>
<98,A,D,16650.0,16865.0>
<99,D,B,16895.0,17190.0>
<100,B,E,17815.0,18000.0>
<101,E,F,18090.0,18200.0>
<102,F,A,18230.0,18490.0>
<103,A,K,19275.0,19440.0>
<104,K,L,19520.0,19630.0>
<105,L,C,19660.0,19835.0>
<106,C,B,20695.0,20905.0>
<107,B,F,20985.0,21085.0>
<108,F,B,21115.0,21265.0>
<109,B,I,22210.0,22350.0>
<110,I,K,22420.0,22525.0>
<111,K,A,22555.0,22700.0>
<112,A,K,23595.0,23760.0>
<113,K,L,23840.0,23950.0>
<114,L,C,23980.0,24155.0>
<115,C,H,25015.0,25230.0>
<116,H,C,25590.0,25880.0>
<117,C,B,26455.0,26665.0>
<118,B,F,26745.0,26845.0>
<119,F,B,27905.0,28010.0>
<120,B,D,28100.0,28375.0>
<121,D,B,29400.0,29655.0>
<122,K,B,550.0,710.0>
<123,B,D,740.0,1015.0>
<124,D,H,1050.0,1155.0>
<125,H,C,1320.0,1610.0>
<126,C,D,2050.0,2255.0>
<127,D,C,2290.0,2550.0>
<128,C,B,2590.0,2790.0>
<129,B,C,2845.0,3045.0>
