Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,R,P,Q,S,T,U,};
Nbflight = 1288;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,H,16375.0,16590.0>
<39,H,C,16950.0,17240.0>
<40,C,B,17815.0,18025.0>
<41,B,F,18105.0,18205.0>
<42,F,B,18235.0,18385.0>
<43,B,E,19255.0,19440.0>
<44,E,D,19475.0,19730.0>
<45,D,H,19770.0,19875.0>
<46,H,C,21270.0,21560.0>
<47,C,H,22135.0,22350.0>
<48,H,C,22710.0,23000.0>
<49,C,B,23575.0,23785.0>
<50,B,F,23865.0,23965.0>
<51,F,B,23995.0,24145.0>
<52,B,E,25015.0,25200.0>
<53,E,D,25235.0,25490.0>
<54,D,E,26455.0,26660.0>
<55,E,F,26730.0,26840.0>
<56,F,B,27905.0,28010.0>
<57,B,D,28100.0,28375.0>
<58,D,B,29400.0,29655.0>
<59,C,B,535.0,745.0>
<60,B,F,825.0,925.0>
<61,F,B,955.0,1105.0>
<62,B,D,1135.0,1410.0>
<63,D,B,2040.0,2295.0>
<64,B,C,2365.0,2565.0>
<65,C,G,2595.0,2870.0>
<66,G,B,4230.0,4380.0>
<67,B,E,4855.0,5040.0>
<68,E,D,5075.0,5330.0>
<69,D,B,5375.0,5670.0>
<70,B,I,6370.0,6510.0>
<71,I,K,6580.0,6685.0>
<72,K,A,6715.0,6860.0>
<73,A,J,6890.0,7065.0>
<74,J,A,7755.0,7935.0>
<75,A,D,8010.0,8225.0>
<76,D,B,8255.0,8550.0>
<77,B,I,9250.0,9390.0>
<78,I,K,9460.0,9565.0>
<79,K,A,9595.0,9740.0>
<80,A,J,9770.0,9945.0>
<81,J,A,10635.0,10815.0>
<82,A,D,10890.0,11105.0>
<83,D,B,11135.0,11430.0>
<84,B,I,12130.0,12270.0>
<85,I,K,12340.0,12445.0>
<86,K,A,12475.0,12620.0>
<87,A,J,12650.0,12825.0>
<88,J,A,13515.0,13695.0>
<89,A,D,13770.0,13985.0>
<90,D,B,14015.0,14310.0>
<91,B,I,15010.0,15150.0>
<92,I,K,15220.0,15325.0>
<93,K,A,15355.0,15500.0>
<94,A,K,15540.0,15645.0>
<95,K,B,16390.0,16550.0>
<96,B,D,16580.0,16855.0>
<97,D,B,16895.0,17190.0>
<98,B,I,17890.0,18030.0>
<99,I,K,18100.0,18205.0>
<100,K,A,18235.0,18380.0>
<101,A,B,19245.0,19435.0>
<102,B,C,19470.0,19675.0>
<103,C,A,19730.0,19975.0>
<104,A,B,20685.0,20875.0>
<105,B,C,20910.0,21115.0>
<106,C,A,21170.0,21415.0>
<107,A,B,22125.0,22315.0>
<108,B,C,22350.0,22555.0>
<109,C,A,22610.0,22855.0>
<110,A,K,23595.0,23760.0>
<111,K,L,23840.0,23950.0>
<112,L,C,23980.0,24155.0>
<113,C,H,25015.0,25230.0>
<114,H,C,25590.0,25880.0>
<115,C,H,26455.0,26670.0>
<116,H,C,27030.0,27320.0>
<117,C,H,27895.0,28110.0>
<118,H,D,28590.0,28710.0>
<119,D,B,29400.0,29655.0>
<120,K,B,550.0,710.0>
<121,B,D,740.0,1015.0>
<122,D,F,1110.0,1355.0>
<123,F,J,1425.0,1540.0>
<124,J,A,1995.0,2175.0>
<125,A,D,2250.0,2465.0>
<126,D,F,2550.0,2795.0>
<127,F,G,2845.0,2985.0>
