Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,M,P,N,R,L,Q,S,T,U,};
Nbflight = 1321;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,E,25015.0,25220.0>
<53,E,F,25290.0,25400.0>
<54,F,B,26465.0,26570.0>
<55,B,D,26660.0,26935.0>
<56,D,B,27960.0,28215.0>
<57,B,E,29335.0,29520.0>
<58,E,D,29555.0,29810.0>
<59,C,B,535.0,745.0>
<60,B,F,825.0,925.0>
<61,F,B,955.0,1105.0>
<62,B,D,1135.0,1410.0>
<63,D,B,2040.0,2295.0>
<64,B,C,2365.0,2565.0>
<65,C,G,2595.0,2870.0>
<66,G,B,4230.0,4380.0>
<67,B,E,4855.0,5040.0>
<68,E,F,5155.0,5265.0>
<69,F,A,5335.0,5555.0>
<70,A,K,5630.0,5740.0>
<71,K,B,6310.0,6470.0>
<72,B,D,6500.0,6775.0>
<73,D,B,6815.0,7110.0>
<74,B,I,7810.0,7950.0>
<75,I,K,8020.0,8125.0>
<76,K,A,8155.0,8300.0>
<77,A,J,8330.0,8505.0>
<78,J,A,9195.0,9375.0>
<79,A,D,9450.0,9665.0>
<80,D,B,9695.0,9990.0>
<81,B,I,10690.0,10830.0>
<82,I,K,10900.0,11005.0>
<83,K,A,11035.0,11180.0>
<84,A,J,11210.0,11385.0>
<85,J,A,12075.0,12255.0>
<86,A,D,12330.0,12545.0>
<87,D,B,12575.0,12870.0>
<88,B,I,13570.0,13710.0>
<89,I,K,13780.0,13885.0>
<90,K,A,13915.0,14060.0>
<91,A,J,14090.0,14265.0>
<92,J,A,14955.0,15135.0>
<93,A,D,15210.0,15425.0>
<94,D,B,15455.0,15750.0>
<95,B,I,16450.0,16590.0>
<96,I,K,16660.0,16765.0>
<97,K,A,16795.0,16940.0>
<98,A,B,17805.0,17995.0>
<99,B,C,18030.0,18235.0>
<100,C,A,18290.0,18535.0>
<101,A,B,19245.0,19435.0>
<102,B,C,19470.0,19675.0>
<103,C,A,19730.0,19975.0>
<104,A,B,20685.0,20875.0>
<105,B,C,20910.0,21115.0>
<106,C,B,21200.0,21410.0>
<107,B,I,22210.0,22350.0>
<108,I,K,22420.0,22525.0>
<109,K,A,22555.0,22700.0>
<110,A,B,23565.0,23755.0>
<111,B,O,23795.0,23940.0>
<112,O,C,23980.0,24155.0>
<113,C,H,25015.0,25230.0>
<114,H,C,25590.0,25880.0>
<115,C,H,26455.0,26670.0>
<116,H,C,27030.0,27320.0>
<117,C,B,27895.0,28105.0>
<118,B,F,28185.0,28285.0>
<119,F,B,29345.0,29450.0>
<120,B,D,29540.0,29815.0>
<121,K,B,550.0,710.0>
<122,B,D,740.0,1015.0>
<123,D,B,1055.0,1350.0>
<124,B,C,1405.0,1605.0>
<125,C,H,1975.0,2190.0>
<126,H,D,2670.0,2790.0>
<127,D,I,2840.0,3075.0>
