Airports =  {A,B,C,D,E,F,H,G,K,I,J,M,O,N,R,P,L,Q,S,T,U,};
Nbflight = 1239;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,C,B,535.0,745.0>
<43,B,F,825.0,925.0>
<44,F,B,955.0,1105.0>
<45,B,D,1135.0,1410.0>
<46,D,E,1975.0,2180.0>
<47,E,F,2250.0,2360.0>
<48,F,A,2390.0,2650.0>
<49,A,K,2750.0,2860.0>
<50,K,B,3430.0,3590.0>
<51,B,D,3620.0,3895.0>
<52,D,H,3930.0,4035.0>
<53,H,D,4110.0,4230.0>
<54,D,B,4920.0,5175.0>
<55,B,C,5245.0,5445.0>
<56,C,G,5475.0,5750.0>
<57,G,B,7110.0,7260.0>
<58,B,E,7735.0,7920.0>
<59,E,D,7955.0,8210.0>
<60,D,B,8255.0,8550.0>
<61,B,I,9250.0,9390.0>
<62,I,K,9460.0,9565.0>
<63,K,A,9595.0,9740.0>
<64,A,J,9770.0,9945.0>
<65,J,A,10635.0,10815.0>
<66,A,D,10890.0,11105.0>
<67,D,B,11135.0,11430.0>
<68,B,E,12055.0,12240.0>
<69,E,D,12275.0,12530.0>
<70,D,B,12575.0,12870.0>
<71,B,I,13570.0,13710.0>
<72,I,K,13780.0,13885.0>
<73,K,A,13915.0,14060.0>
<74,A,J,14090.0,14265.0>
<75,J,A,14955.0,15135.0>
<76,A,D,15210.0,15425.0>
<77,D,B,15455.0,15750.0>
<78,B,I,16450.0,16590.0>
<79,I,K,16660.0,16765.0>
<80,K,A,16795.0,16940.0>
<81,A,B,17805.0,17995.0>
<82,B,C,18030.0,18235.0>
<83,C,A,18290.0,18535.0>
<84,A,B,19245.0,19435.0>
<85,B,C,19470.0,19675.0>
<86,C,A,19730.0,19975.0>
<87,A,B,20685.0,20875.0>
<88,B,C,20910.0,21115.0>
<89,C,A,21170.0,21415.0>
<90,K,B,550.0,710.0>
<91,B,D,740.0,1015.0>
<92,D,B,1055.0,1350.0>
<93,B,C,1405.0,1605.0>
<94,C,H,1975.0,2190.0>
<95,H,C,2550.0,2840.0>
<96,C,B,3415.0,3625.0>
<97,B,F,3705.0,3805.0>
<98,F,B,3835.0,3985.0>
<99,B,D,4015.0,4290.0>
<100,D,B,4920.0,5175.0>
<101,B,C,5245.0,5445.0>
<102,C,G,5475.0,5750.0>
<103,G,B,7110.0,7260.0>
<104,B,I,7810.0,7950.0>
<105,I,K,8020.0,8125.0>
<106,K,A,8155.0,8300.0>
<107,A,J,8330.0,8505.0>
<108,J,A,9195.0,9375.0>
<109,A,D,9450.0,9665.0>
<110,D,F,9750.0,9995.0>
<111,F,B,10625.0,10730.0>
<112,B,D,10820.0,11095.0>
<113,D,H,11130.0,11235.0>
<114,H,D,11310.0,11430.0>
<115,D,B,12120.0,12375.0>
<116,B,C,12445.0,12645.0>
<117,C,F,12720.0,12855.0>
<118,F,B,13505.0,13610.0>
<119,B,D,13700.0,13975.0>
<120,D,F,14070.0,14315.0>
<121,F,C,15050.0,15220.0>
<122,C,M,15305.0,15445.0>
<123,M,J,15515.0,15630.0>
<124,J,A,16395.0,16575.0>
<125,A,D,16650.0,16865.0>
<126,D,F,16950.0,17195.0>
<127,F,B,17825.0,17930.0>
