Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,M,O,R,P,Q,S,T,L,};
Nbflight = 565;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,H,25015.0,25230.0>
<50,H,C,25590.0,25880.0>
<51,C,B,26455.0,26665.0>
<52,B,F,26745.0,26845.0>
<53,F,B,27905.0,28010.0>
<54,B,D,28100.0,28375.0>
<55,D,B,29400.0,29655.0>
<56,B,E,30775.0,30960.0>
<57,E,D,30995.0,31250.0>
<58,D,B,32280.0,32535.0>
<59,B,E,33655.0,33840.0>
<60,E,B,35105.0,35285.0>
<61,B,E,36535.0,36720.0>
<62,E,B,37985.0,38165.0>
<63,B,I,39490.0,39630.0>
<64,I,J,40865.0,41035.0>
<65,J,A,42315.0,42495.0>
<66,C,H,535.0,750.0>
<67,H,C,1110.0,1400.0>
<68,C,G,1430.0,1705.0>
<69,G,B,2790.0,2940.0>
<70,B,I,3490.0,3630.0>
<71,I,K,3700.0,3805.0>
<72,K,A,3835.0,3980.0>
<73,A,J,4010.0,4185.0>
<74,J,A,4215.0,4395.0>
<75,A,B,4845.0,5035.0>
<76,B,C,5070.0,5275.0>
<77,C,A,5330.0,5575.0>
<78,A,K,5630.0,5740.0>
<79,K,B,6310.0,6470.0>
<80,B,D,6500.0,6775.0>
<81,D,H,6810.0,6915.0>
<82,H,D,6990.0,7110.0>
<83,D,I,7815.0,8050.0>
<84,I,N,8120.0,8230.0>
<85,N,B,8300.0,8505.0>
<86,B,I,9250.0,9390.0>
<87,I,K,9460.0,9565.0>
<88,K,A,9595.0,9740.0>
<89,A,J,9770.0,9945.0>
<90,J,A,10635.0,10815.0>
<91,A,D,10890.0,11105.0>
<92,D,B,11135.0,11430.0>
<93,B,I,12130.0,12270.0>
<94,I,K,12340.0,12445.0>
<95,K,A,12475.0,12620.0>
<96,A,J,12650.0,12825.0>
<97,J,A,13515.0,13695.0>
<98,A,D,13770.0,13985.0>
<99,D,B,14015.0,14310.0>
<100,B,I,15010.0,15150.0>
<101,I,K,15220.0,15325.0>
<102,K,A,15355.0,15500.0>
<103,A,K,15540.0,15645.0>
<104,K,B,16390.0,16550.0>
<105,B,D,16580.0,16855.0>
<106,D,H,16890.0,16995.0>
<107,H,C,18390.0,18680.0>
<108,C,H,19255.0,19470.0>
<109,H,C,19830.0,20120.0>
<110,C,H,20695.0,20910.0>
<111,H,D,21390.0,21510.0>
<112,D,B,22200.0,22455.0>
<113,B,C,22525.0,22725.0>
<114,C,H,23575.0,23790.0>
<115,H,C,24360.0,24650.0>
<116,C,B,25015.0,25225.0>
<117,B,F,25305.0,25405.0>
<118,F,B,26465.0,26570.0>
<119,B,D,26660.0,26935.0>
<120,D,I,27975.0,28210.0>
<121,I,J,29345.0,29515.0>
<122,J,I,29545.0,29710.0>
<123,I,J,30785.0,30955.0>
<124,J,I,30985.0,31150.0>
<125,I,J,32225.0,32395.0>
<126,J,I,32425.0,32590.0>
<127,I,J,33665.0,33835.0>
<128,J,I,33865.0,34030.0>
<129,I,B,35110.0,35280.0>
<130,B,I,36610.0,36750.0>
