Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,M,R,N,P,Q,S,T,U,};
Nbflight = 1009;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9475.0,9585.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,H,19255.0,19470.0>
<47,H,C,19830.0,20120.0>
<48,C,B,20695.0,20905.0>
<49,B,F,20985.0,21085.0>
<50,F,B,21115.0,21265.0>
<51,C,B,535.0,745.0>
<52,B,F,825.0,925.0>
<53,F,B,955.0,1105.0>
<54,B,D,1135.0,1410.0>
<55,D,B,2040.0,2295.0>
<56,B,C,2365.0,2565.0>
<57,C,G,2595.0,2870.0>
<58,G,B,4230.0,4380.0>
<59,B,E,4855.0,5040.0>
<60,E,D,5075.0,5330.0>
<61,D,H,5370.0,5475.0>
<62,H,D,5550.0,5670.0>
<63,D,B,6360.0,6615.0>
<64,B,C,6685.0,6885.0>
<65,C,G,6915.0,7190.0>
<66,G,B,8550.0,8700.0>
<67,B,E,9175.0,9360.0>
<68,E,D,9395.0,9650.0>
<69,D,B,9695.0,9990.0>
<70,B,E,10615.0,10800.0>
<71,E,D,10835.0,11090.0>
<72,D,H,11130.0,11235.0>
<73,H,D,11310.0,11430.0>
<74,D,B,12120.0,12375.0>
<75,B,C,12445.0,12645.0>
<76,C,G,12675.0,12950.0>
<77,G,B,14310.0,14460.0>
<78,B,E,14935.0,15120.0>
<79,E,D,15155.0,15410.0>
<80,D,B,15455.0,15750.0>
<81,B,I,16450.0,16590.0>
<82,I,K,16660.0,16765.0>
<83,K,A,16795.0,16940.0>
<84,A,B,17805.0,17995.0>
<85,B,O,18035.0,18180.0>
<86,O,C,18220.0,18395.0>
<87,C,B,19255.0,19465.0>
<88,B,F,19545.0,19645.0>
<89,F,B,19675.0,19825.0>
<90,B,I,20770.0,20910.0>
<91,I,K,20980.0,21085.0>
<92,K,A,21115.0,21260.0>
<93,K,B,550.0,710.0>
<94,B,D,740.0,1015.0>
<95,D,B,1055.0,1350.0>
<96,B,C,1405.0,1605.0>
<97,C,H,1975.0,2190.0>
<98,H,C,2550.0,2840.0>
<99,C,H,3415.0,3630.0>
<100,H,C,3990.0,4280.0>
<101,C,H,4855.0,5070.0>
<102,H,C,5430.0,5720.0>
<103,C,B,6295.0,6505.0>
<104,B,F,6585.0,6685.0>
<105,F,B,6715.0,6865.0>
<106,B,D,6895.0,7170.0>
<107,D,B,7800.0,8055.0>
<108,B,C,8125.0,8325.0>
<109,C,G,8355.0,8630.0>
<110,G,B,9990.0,10140.0>
<111,B,I,10690.0,10830.0>
<112,I,K,10900.0,11005.0>
<113,K,A,11035.0,11180.0>
<114,A,J,11210.0,11385.0>
<115,J,A,12075.0,12255.0>
<116,A,D,12330.0,12545.0>
<117,D,B,12575.0,12870.0>
<118,B,I,13570.0,13710.0>
<119,I,K,13780.0,13885.0>
<120,K,A,13915.0,14060.0>
<121,A,J,14090.0,14265.0>
<122,J,A,14955.0,15135.0>
<123,A,D,15210.0,15425.0>
<124,D,B,15455.0,15750.0>
<125,B,I,16450.0,16590.0>
<126,I,K,16660.0,16765.0>
<127,K,A,16795.0,16940.0>
<128,A,K,17835.0,18000.0>
