Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,P,R,Q,S,T,U,};
Nbflight = 742;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9450.0,9560.0>
<28,F,A,9590.0,9850.0>
<29,A,K,9950.0,10060.0>
<30,K,B,10630.0,10790.0>
<31,B,D,10820.0,11095.0>
<32,D,H,11130.0,11235.0>
<33,H,D,11310.0,11430.0>
<34,D,B,12120.0,12375.0>
<35,B,C,12445.0,12645.0>
<36,C,G,12675.0,12950.0>
<37,G,B,14310.0,14460.0>
<38,B,E,14935.0,15120.0>
<39,E,D,15155.0,15410.0>
<40,D,H,15450.0,15555.0>
<41,H,C,16950.0,17240.0>
<42,C,H,17815.0,18030.0>
<43,H,C,18390.0,18680.0>
<44,C,H,19255.0,19470.0>
<45,H,C,19830.0,20120.0>
<46,C,B,20695.0,20905.0>
<47,B,F,20985.0,21085.0>
<48,F,B,21115.0,21265.0>
<49,C,B,535.0,745.0>
<50,B,F,825.0,925.0>
<51,F,B,955.0,1105.0>
<52,B,D,1135.0,1410.0>
<53,D,B,2040.0,2295.0>
<54,B,C,2365.0,2565.0>
<55,C,G,2595.0,2870.0>
<56,G,B,4230.0,4380.0>
<57,B,E,4855.0,5040.0>
<58,E,D,5075.0,5330.0>
<59,D,H,5370.0,5475.0>
<60,H,D,5550.0,5670.0>
<61,D,B,6360.0,6615.0>
<62,B,C,6685.0,6885.0>
<63,C,G,6915.0,7190.0>
<64,G,B,8550.0,8700.0>
<65,B,E,9175.0,9360.0>
<66,E,D,9395.0,9650.0>
<67,D,B,9695.0,9990.0>
<68,B,E,10615.0,10800.0>
<69,E,D,10835.0,11090.0>
<70,D,B,11135.0,11430.0>
<71,B,E,12055.0,12240.0>
<72,E,F,12455.0,12565.0>
<73,F,A,12635.0,12855.0>
<74,A,B,13485.0,13675.0>
<75,B,C,13710.0,13915.0>
<76,C,A,13970.0,14215.0>
<77,A,B,14925.0,15115.0>
<78,B,C,15150.0,15355.0>
<79,C,A,15410.0,15655.0>
<80,A,B,16365.0,16555.0>
<81,B,C,16590.0,16795.0>
<82,C,A,16850.0,17095.0>
<83,A,K,17835.0,18000.0>
<84,K,L,18080.0,18190.0>
<85,L,C,18220.0,18395.0>
<86,C,B,19255.0,19465.0>
<87,B,F,19545.0,19645.0>
<88,F,B,19675.0,19825.0>
<89,B,I,20770.0,20910.0>
<90,I,K,20980.0,21085.0>
<91,K,A,21115.0,21260.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,H,1050.0,1155.0>
<95,H,D,1230.0,1350.0>
<96,D,I,1400.0,1635.0>
<97,I,J,1985.0,2155.0>
<98,J,I,2185.0,2350.0>
<99,I,B,2380.0,2555.0>
<100,B,G,2655.0,2760.0>
<101,G,I,2870.0,2980.0>
<102,I,J,3425.0,3595.0>
<103,J,I,3625.0,3790.0>
<104,I,B,3820.0,3995.0>
<105,B,G,4095.0,4200.0>
<106,G,B,4230.0,4380.0>
<107,B,I,4930.0,5070.0>
<108,I,K,5140.0,5245.0>
<109,K,A,5275.0,5420.0>
<110,A,J,5450.0,5625.0>
<111,J,A,5655.0,5835.0>
<112,A,K,6315.0,6480.0>
<113,K,L,6560.0,6670.0>
<114,L,C,6700.0,6875.0>
<115,C,B,6910.0,7110.0>
<116,B,I,7810.0,7950.0>
<117,I,K,8020.0,8125.0>
<118,K,A,8155.0,8300.0>
<119,A,J,8330.0,8505.0>
<120,J,A,9195.0,9375.0>
<121,A,D,9450.0,9665.0>
<122,D,B,9695.0,9990.0>
<123,B,I,10690.0,10830.0>
<124,I,K,10900.0,11005.0>
<125,K,A,11035.0,11180.0>
<126,A,J,11210.0,11385.0>
<127,J,A,12075.0,12255.0>
<128,A,D,12330.0,12545.0>
<129,D,B,12575.0,12870.0>
