Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,R,O,Q,P,S,T,U,};
Nbflight = 889;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,H,19255.0,19470.0>
<41,H,C,19830.0,20120.0>
<42,C,H,20695.0,20910.0>
<43,H,C,21270.0,21560.0>
<44,C,B,22135.0,22345.0>
<45,B,F,22425.0,22525.0>
<46,F,B,22555.0,22705.0>
<47,B,E,23575.0,23760.0>
<48,E,D,23795.0,24050.0>
<49,D,B,25080.0,25335.0>
<50,B,C,25405.0,25605.0>
<51,C,H,26455.0,26670.0>
<52,H,C,27030.0,27320.0>
<53,C,H,27895.0,28110.0>
<54,H,C,28470.0,28760.0>
<55,C,B,29335.0,29545.0>
<56,B,F,29625.0,29725.0>
<57,C,H,535.0,750.0>
<58,H,C,1110.0,1400.0>
<59,C,G,1430.0,1705.0>
<60,G,B,2790.0,2940.0>
<61,B,E,3415.0,3600.0>
<62,E,D,3635.0,3890.0>
<63,D,H,3930.0,4035.0>
<64,H,D,4110.0,4230.0>
<65,D,B,4920.0,5175.0>
<66,B,C,5245.0,5445.0>
<67,C,G,5475.0,5750.0>
<68,G,B,7110.0,7260.0>
<69,B,E,7735.0,7920.0>
<70,E,D,7955.0,8210.0>
<71,D,H,8250.0,8355.0>
<72,H,D,8430.0,8550.0>
<73,D,B,9240.0,9495.0>
<74,B,C,9565.0,9765.0>
<75,C,G,9795.0,10070.0>
<76,G,B,11430.0,11580.0>
<77,B,E,12055.0,12240.0>
<78,E,D,12275.0,12530.0>
<79,D,B,12575.0,12870.0>
<80,B,I,13570.0,13710.0>
<81,I,K,13780.0,13885.0>
<82,K,A,13915.0,14060.0>
<83,A,J,14090.0,14265.0>
<84,J,A,14955.0,15135.0>
<85,A,D,15210.0,15425.0>
<86,D,B,15455.0,15750.0>
<87,B,I,16450.0,16590.0>
<88,I,K,16660.0,16765.0>
<89,K,A,16795.0,16940.0>
<90,A,B,17805.0,17995.0>
<91,B,C,18030.0,18235.0>
<92,C,A,18290.0,18535.0>
<93,A,B,19245.0,19435.0>
<94,B,C,19470.0,19675.0>
<95,C,A,19730.0,19975.0>
<96,A,B,20685.0,20875.0>
<97,B,C,20910.0,21115.0>
<98,C,A,21170.0,21415.0>
<99,A,K,22155.0,22320.0>
<100,K,L,22400.0,22510.0>
<101,L,C,22540.0,22715.0>
<102,C,H,23575.0,23790.0>
<103,H,D,24270.0,24390.0>
<104,D,B,25080.0,25335.0>
<105,B,C,25405.0,25605.0>
<106,C,B,26455.0,26665.0>
<107,B,F,26745.0,26845.0>
<108,F,B,27905.0,28010.0>
<109,B,D,28100.0,28375.0>
<110,D,I,29415.0,29650.0>
<111,K,B,550.0,710.0>
<112,B,D,740.0,1015.0>
<113,D,B,1055.0,1350.0>
<114,B,C,1405.0,1605.0>
<115,C,B,1975.0,2185.0>
<116,B,F,2265.0,2365.0>
<117,F,B,2395.0,2545.0>
<118,B,D,2575.0,2850.0>
<119,D,I,3495.0,3730.0>
<120,I,N,3800.0,3910.0>
<121,N,B,3980.0,4185.0>
<122,B,I,4220.0,4395.0>
<123,I,J,4865.0,5035.0>
<124,J,I,5065.0,5230.0>
<125,I,B,5260.0,5435.0>
<126,B,G,5535.0,5640.0>
<127,G,I,7190.0,7300.0>
<128,I,J,7745.0,7915.0>
<129,J,I,7945.0,8110.0>
