Airports =  {A,B,C,D,E,F,H,G,K,I,J,M,N,P,R,Q,S,O,L,T,U,};
Nbflight = 790;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,C,H,535.0,750.0>
<25,H,C,1110.0,1400.0>
<26,C,G,1430.0,1705.0>
<27,G,B,2790.0,2940.0>
<28,B,E,3415.0,3600.0>
<29,E,D,3635.0,3890.0>
<30,D,H,3930.0,4035.0>
<31,H,D,4110.0,4230.0>
<32,D,B,4920.0,5175.0>
<33,B,C,5245.0,5445.0>
<34,C,G,5475.0,5750.0>
<35,G,B,7110.0,7260.0>
<36,B,E,7735.0,7920.0>
<37,E,D,7955.0,8210.0>
<38,D,H,8250.0,8355.0>
<39,H,D,8430.0,8550.0>
<40,D,B,9240.0,9495.0>
<41,B,C,9565.0,9765.0>
<42,C,G,9795.0,10070.0>
<43,K,B,550.0,710.0>
<44,B,D,740.0,1015.0>
<45,D,H,1050.0,1155.0>
<46,H,D,1230.0,1350.0>
<47,D,I,1400.0,1635.0>
<48,I,J,1985.0,2155.0>
<49,J,I,2185.0,2350.0>
<50,I,B,2380.0,2555.0>
<51,B,G,2655.0,2760.0>
<52,G,B,2790.0,2940.0>
<53,B,E,3415.0,3600.0>
<54,E,D,3635.0,3890.0>
<55,D,B,3935.0,4230.0>
<56,B,E,4855.0,5040.0>
<57,E,D,5075.0,5330.0>
<58,D,B,5375.0,5670.0>
<59,B,E,6295.0,6480.0>
<60,E,D,6515.0,6770.0>
<61,D,B,6815.0,7110.0>
<62,B,I,7810.0,7950.0>
<63,I,K,8020.0,8125.0>
<64,K,A,8155.0,8300.0>
<65,A,J,8330.0,8505.0>
<66,J,A,9195.0,9375.0>
<67,A,D,9450.0,9665.0>
<68,D,B,9695.0,9990.0>
<69,C,B,535.0,745.0>
<70,B,F,825.0,925.0>
<71,F,B,955.0,1105.0>
<72,B,D,1135.0,1410.0>
<73,D,E,1975.0,2180.0>
<74,E,F,2375.0,2485.0>
<75,F,A,2555.0,2775.0>
<76,A,F,2845.0,3065.0>
<77,F,B,3425.0,3530.0>
<78,B,D,3620.0,3895.0>
<79,D,H,3930.0,4035.0>
<80,H,C,4200.0,4490.0>
<81,C,H,4855.0,5070.0>
<82,H,C,5430.0,5720.0>
<83,C,B,6295.0,6505.0>
<84,B,F,6585.0,6685.0>
<85,F,B,6715.0,6865.0>
<86,B,D,6895.0,7170.0>
<87,D,B,7800.0,8055.0>
<88,B,C,8125.0,8325.0>
<89,C,G,8355.0,8630.0>
<90,B,I,610.0,750.0>
<91,I,K,820.0,925.0>
<92,K,A,955.0,1100.0>
<93,A,J,1130.0,1305.0>
<94,J,A,1335.0,1515.0>
<95,A,B,1965.0,2155.0>
<96,B,C,2190.0,2395.0>
<97,C,A,2450.0,2695.0>
<98,A,F,2745.0,2960.0>
<99,F,B,3425.0,3530.0>
<100,B,D,3620.0,3895.0>
<101,D,B,3935.0,4230.0>
<102,B,I,4930.0,5070.0>
<103,I,K,5140.0,5245.0>
<104,K,A,5275.0,5420.0>
<105,A,J,5450.0,5625.0>
<106,J,A,5655.0,5835.0>
<107,A,B,6285.0,6475.0>
<108,B,C,6510.0,6715.0>
<109,C,A,6770.0,7015.0>
<110,A,K,7070.0,7180.0>
<111,K,B,7750.0,7910.0>
<112,B,D,7940.0,8215.0>
<113,D,F,8310.0,8555.0>
<114,F,C,9290.0,9460.0>
<115,C,M,9545.0,9685.0>
<116,M,J,9755.0,9870.0>
<117,C,H,535.0,750.0>
<118,H,C,1110.0,1400.0>
<119,C,G,1430.0,1705.0>
<120,G,I,2870.0,2980.0>
<121,I,J,3425.0,3595.0>
<122,J,I,3625.0,3790.0>
<123,I,B,3820.0,3995.0>
<124,B,G,4095.0,4200.0>
<125,G,I,4310.0,4420.0>
<126,I,J,4865.0,5035.0>
<127,J,I,5065.0,5230.0>
