Airports =  {A,B,C,D,E,F,K,H,G,I,J,O,N,M,R,P,Q,L,S,T,U,};
Nbflight = 718;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,H,19255.0,19470.0>
<41,H,C,19830.0,20120.0>
<42,C,B,20695.0,20905.0>
<43,B,F,20985.0,21085.0>
<44,F,B,21115.0,21265.0>
<45,C,B,535.0,745.0>
<46,B,F,825.0,925.0>
<47,F,B,955.0,1105.0>
<48,B,D,1135.0,1410.0>
<49,D,B,2040.0,2295.0>
<50,B,C,2365.0,2565.0>
<51,C,G,2595.0,2870.0>
<52,G,B,4230.0,4380.0>
<53,B,E,4855.0,5040.0>
<54,E,D,5075.0,5330.0>
<55,D,H,5370.0,5475.0>
<56,H,D,5550.0,5670.0>
<57,D,B,6360.0,6615.0>
<58,B,C,6685.0,6885.0>
<59,C,G,6915.0,7190.0>
<60,G,B,8550.0,8700.0>
<61,B,E,9175.0,9360.0>
<62,E,D,9395.0,9650.0>
<63,D,H,9690.0,9795.0>
<64,H,D,9870.0,9990.0>
<65,D,B,10680.0,10935.0>
<66,B,C,11005.0,11205.0>
<67,C,G,11235.0,11510.0>
<68,G,B,12870.0,13020.0>
<69,B,E,13495.0,13680.0>
<70,E,D,13715.0,13970.0>
<71,D,B,14015.0,14310.0>
<72,B,I,15010.0,15150.0>
<73,I,K,15220.0,15325.0>
<74,K,A,15355.0,15500.0>
<75,A,J,15530.0,15705.0>
<76,J,A,16395.0,16575.0>
<77,A,D,16650.0,16865.0>
<78,D,B,16895.0,17190.0>
<79,B,E,17815.0,18000.0>
<80,E,D,18035.0,18290.0>
<81,D,B,18335.0,18630.0>
<82,B,I,19330.0,19470.0>
<83,I,K,19540.0,19645.0>
<84,K,A,19675.0,19820.0>
<85,A,B,20685.0,20875.0>
<86,B,C,20910.0,21115.0>
<87,C,A,21170.0,21415.0>
<88,K,B,550.0,710.0>
<89,B,D,740.0,1015.0>
<90,D,B,1055.0,1350.0>
<91,B,C,1405.0,1605.0>
<92,C,B,1975.0,2185.0>
<93,B,F,2265.0,2365.0>
<94,F,B,2395.0,2545.0>
<95,B,D,2575.0,2850.0>
<96,D,B,3480.0,3735.0>
<97,B,C,3805.0,4005.0>
<98,C,G,4035.0,4310.0>
<99,G,I,5750.0,5860.0>
<100,I,J,6305.0,6475.0>
<101,J,I,6505.0,6670.0>
<102,I,B,6700.0,6875.0>
<103,B,G,6975.0,7080.0>
<104,G,I,8630.0,8740.0>
<105,I,J,9185.0,9355.0>
<106,J,I,9385.0,9550.0>
<107,I,B,9580.0,9755.0>
<108,B,G,9855.0,9960.0>
<109,G,I,11510.0,11620.0>
<110,I,J,12065.0,12235.0>
<111,J,I,12265.0,12430.0>
<112,I,B,12460.0,12635.0>
<113,B,G,12735.0,12840.0>
<114,G,I,14390.0,14500.0>
<115,I,J,14945.0,15115.0>
<116,J,I,15145.0,15310.0>
<117,I,B,15340.0,15515.0>
<118,B,I,16450.0,16590.0>
<119,I,K,16660.0,16765.0>
<120,K,A,16795.0,16940.0>
<121,A,B,17805.0,17995.0>
<122,B,C,18030.0,18235.0>
<123,C,A,18290.0,18535.0>
<124,A,B,19245.0,19435.0>
<125,B,C,19470.0,19675.0>
<126,C,A,19730.0,19975.0>
<127,A,B,20685.0,20875.0>
<128,B,O,20915.0,21060.0>
<129,O,C,21100.0,21275.0>
