Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,N,P,O,Q,R,S,T,U,};
Nbflight = 559;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,D,7065.0,7285.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,B,14000.0,14210.0>
<38,B,E,14935.0,15120.0>
<39,E,D,15155.0,15410.0>
<40,D,H,15450.0,15555.0>
<41,H,C,16950.0,17240.0>
<42,C,B,17815.0,18025.0>
<43,B,F,18105.0,18205.0>
<44,F,B,18235.0,18385.0>
<45,B,E,19255.0,19440.0>
<46,E,D,19475.0,19730.0>
<47,D,H,19770.0,19875.0>
<48,H,C,21270.0,21560.0>
<49,C,H,22135.0,22350.0>
<50,H,C,22710.0,23000.0>
<51,C,B,23575.0,23785.0>
<52,B,F,23865.0,23965.0>
<53,F,B,23995.0,24145.0>
<54,B,E,25015.0,25200.0>
<55,E,D,25235.0,25490.0>
<56,D,B,26520.0,26775.0>
<57,B,C,26845.0,27045.0>
<58,C,H,27895.0,28110.0>
<59,H,C,28470.0,28760.0>
<60,C,H,29335.0,29550.0>
<61,H,C,29910.0,30200.0>
<62,C,B,30775.0,30985.0>
<63,B,F,31065.0,31165.0>
<64,F,B,32225.0,32330.0>
<65,B,D,32420.0,32695.0>
<66,D,B,33720.0,33975.0>
<67,B,E,35095.0,35280.0>
<68,E,B,36545.0,36725.0>
<69,B,I,38050.0,38190.0>
<70,I,J,39425.0,39595.0>
<71,J,A,40875.0,41055.0>
<72,A,K,42315.0,42480.0>
<73,C,H,535.0,750.0>
<74,H,D,1230.0,1350.0>
<75,D,I,1400.0,1635.0>
<76,I,J,1985.0,2155.0>
<77,J,I,2185.0,2350.0>
<78,I,B,2380.0,2555.0>
<79,B,G,2655.0,2760.0>
<80,G,B,2790.0,2940.0>
<81,B,E,3415.0,3600.0>
<82,E,D,3635.0,3890.0>
<83,D,H,3930.0,4035.0>
<84,H,D,4110.0,4230.0>
<85,D,B,4920.0,5175.0>
<86,B,C,5245.0,5445.0>
<87,C,G,5475.0,5750.0>
<88,G,B,7110.0,7260.0>
<89,B,I,7810.0,7950.0>
<90,I,K,8020.0,8125.0>
<91,K,A,8155.0,8300.0>
<92,A,J,8330.0,8505.0>
<93,J,A,9195.0,9375.0>
<94,A,D,9450.0,9665.0>
<95,D,B,9695.0,9990.0>
<96,B,I,10690.0,10830.0>
<97,I,K,10900.0,11005.0>
<98,K,A,11035.0,11180.0>
<99,A,J,11210.0,11385.0>
<100,J,A,12075.0,12255.0>
<101,A,D,12330.0,12545.0>
<102,D,B,12575.0,12870.0>
<103,B,I,13570.0,13710.0>
<104,I,K,13780.0,13885.0>
<105,K,A,13915.0,14060.0>
<106,A,J,14090.0,14265.0>
<107,J,A,14955.0,15135.0>
<108,A,D,15210.0,15425.0>
<109,D,B,15455.0,15750.0>
<110,B,I,16450.0,16590.0>
<111,I,K,16660.0,16765.0>
<112,K,A,16795.0,16940.0>
<113,A,K,17835.0,18000.0>
<114,K,L,18080.0,18190.0>
<115,L,C,18220.0,18395.0>
<116,C,H,19255.0,19470.0>
<117,H,C,19830.0,20120.0>
<118,C,H,20695.0,20910.0>
<119,H,D,21390.0,21510.0>
<120,D,B,22200.0,22455.0>
<121,B,C,22525.0,22725.0>
<122,C,B,23575.0,23785.0>
<123,B,F,23865.0,23965.0>
<124,F,B,23995.0,24145.0>
<125,B,A,25100.0,25295.0>
<126,A,B,25330.0,25585.0>
<127,B,I,26530.0,26670.0>
<128,I,K,26740.0,26845.0>
<129,K,B,27910.0,28070.0>
<130,B,D,28100.0,28375.0>
