Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,L,M,O,P,R,Q,S,T,};
Nbflight = 498;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,B,9240.0,9495.0>
<28,B,C,9565.0,9765.0>
<29,C,G,9795.0,10070.0>
<30,G,B,11430.0,11580.0>
<31,B,E,12055.0,12240.0>
<32,E,D,12275.0,12530.0>
<33,D,H,12570.0,12675.0>
<34,H,D,12750.0,12870.0>
<35,D,B,13560.0,13815.0>
<36,B,C,13885.0,14085.0>
<37,C,G,14115.0,14390.0>
<38,G,B,15750.0,15900.0>
<39,B,E,16375.0,16560.0>
<40,E,D,16595.0,16850.0>
<41,D,H,16890.0,16995.0>
<42,H,C,18390.0,18680.0>
<43,C,H,19255.0,19470.0>
<44,H,C,19830.0,20120.0>
<45,C,B,20695.0,20905.0>
<46,B,F,20985.0,21085.0>
<47,F,B,21115.0,21265.0>
<48,B,E,22135.0,22320.0>
<49,E,D,22355.0,22610.0>
<50,D,B,23640.0,23895.0>
<51,B,C,23965.0,24165.0>
<52,C,H,25015.0,25230.0>
<53,H,C,25590.0,25880.0>
<54,C,B,26455.0,26665.0>
<55,B,F,26745.0,26845.0>
<56,F,B,27905.0,28010.0>
<57,B,D,28100.0,28375.0>
<58,D,E,29350.0,29605.0>
<59,E,F,29735.0,29845.0>
<60,C,H,535.0,750.0>
<61,H,C,1110.0,1400.0>
<62,C,G,1430.0,1705.0>
<63,G,B,2790.0,2940.0>
<64,B,E,3415.0,3600.0>
<65,E,D,3635.0,3890.0>
<66,D,H,3930.0,4035.0>
<67,H,D,4110.0,4230.0>
<68,D,B,4920.0,5175.0>
<69,B,C,5245.0,5445.0>
<70,C,G,5475.0,5750.0>
<71,G,B,7110.0,7260.0>
<72,B,E,7735.0,7920.0>
<73,E,D,7955.0,8210.0>
<74,D,B,8255.0,8550.0>
<75,B,I,9250.0,9390.0>
<76,I,K,9460.0,9565.0>
<77,K,A,9595.0,9740.0>
<78,A,J,9770.0,9945.0>
<79,J,A,10635.0,10815.0>
<80,A,D,10890.0,11105.0>
<81,D,B,11135.0,11430.0>
<82,B,I,12130.0,12270.0>
<83,I,K,12340.0,12445.0>
<84,K,A,12475.0,12620.0>
<85,A,J,12650.0,12825.0>
<86,J,A,13515.0,13695.0>
<87,A,D,13770.0,13985.0>
<88,D,B,14015.0,14310.0>
<89,B,I,15010.0,15150.0>
<90,I,K,15220.0,15325.0>
<91,K,A,15355.0,15500.0>
<92,A,J,15530.0,15705.0>
<93,J,A,16395.0,16575.0>
<94,A,D,16650.0,16865.0>
<95,D,B,16895.0,17190.0>
<96,B,I,17890.0,18030.0>
<97,I,K,18100.0,18205.0>
<98,K,A,18235.0,18380.0>
<99,A,B,19245.0,19435.0>
<100,B,C,19470.0,19675.0>
<101,C,A,19730.0,19975.0>
<102,A,B,20685.0,20875.0>
<103,B,C,20910.0,21115.0>
<104,C,A,21170.0,21415.0>
<105,A,B,22125.0,22315.0>
<106,B,C,22350.0,22555.0>
<107,C,A,22610.0,22855.0>
<108,A,B,23565.0,23755.0>
<109,B,C,23790.0,23995.0>
<110,C,H,25015.0,25230.0>
<111,H,C,25590.0,25880.0>
<112,C,B,26455.0,26665.0>
<113,B,F,26745.0,26845.0>
<114,F,B,27905.0,28010.0>
<115,B,D,28100.0,28375.0>
<116,D,B,29400.0,29655.0>
<117,K,B,550.0,710.0>
<118,B,D,740.0,1015.0>
<119,D,B,1055.0,1350.0>
<120,B,C,1405.0,1605.0>
<121,C,H,1975.0,2190.0>
<122,H,D,2670.0,2790.0>
<123,D,I,2840.0,3075.0>
<124,I,J,3425.0,3595.0>
<125,J,I,3625.0,3790.0>
<126,I,B,3820.0,3995.0>
<127,B,G,4095.0,4200.0>
<128,G,I,4310.0,4420.0>
<129,I,J,4865.0,5035.0>
<130,J,I,5065.0,5230.0>
