Airports =  {A,B,C,D,E,F,G,H,K,I,J,N,P,O,Q,S,M,L,R,};
Nbflight = 448;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,B,3480.0,3735.0>
<10,B,C,3805.0,4005.0>
<11,C,G,4035.0,4310.0>
<12,G,B,5670.0,5820.0>
<13,B,E,6295.0,6480.0>
<14,E,D,6515.0,6770.0>
<15,D,H,6810.0,6915.0>
<16,H,D,6990.0,7110.0>
<17,D,E,7750.0,8005.0>
<18,E,F,8035.0,8145.0>
<19,F,A,8215.0,8435.0>
<20,A,K,8510.0,8620.0>
<21,K,B,9190.0,9350.0>
<22,B,D,9380.0,9655.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,F,B,955.0,1105.0>
<28,B,D,1135.0,1410.0>
<29,D,B,2040.0,2295.0>
<30,B,C,2365.0,2565.0>
<31,C,G,2595.0,2870.0>
<32,G,B,4230.0,4380.0>
<33,B,E,4855.0,5040.0>
<34,E,D,5075.0,5330.0>
<35,D,H,5370.0,5475.0>
<36,H,D,5550.0,5670.0>
<37,D,B,6360.0,6615.0>
<38,B,C,6685.0,6885.0>
<39,C,G,6915.0,7190.0>
<40,G,B,8550.0,8700.0>
<41,B,E,9175.0,9360.0>
<42,E,D,9395.0,9650.0>
<43,D,H,9690.0,9795.0>
<44,H,D,9870.0,9990.0>
<45,K,B,550.0,710.0>
<46,B,D,740.0,1015.0>
<47,D,H,1050.0,1155.0>
<48,H,D,1230.0,1350.0>
<49,D,I,1400.0,1635.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2185.0,2350.0>
<52,I,B,2380.0,2555.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,C,4200.0,4490.0>
<59,C,B,4855.0,5065.0>
<60,B,F,5145.0,5245.0>
<61,F,B,5275.0,5425.0>
<62,B,D,5455.0,5730.0>
<63,D,B,6360.0,6615.0>
<64,B,C,6685.0,6885.0>
<65,C,G,6915.0,7190.0>
<66,G,I,8630.0,8740.0>
<67,I,J,9185.0,9355.0>
<68,J,I,9385.0,9550.0>
<69,I,B,9580.0,9755.0>
<70,B,G,9855.0,9960.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,I,4310.0,4420.0>
<79,I,J,4865.0,5035.0>
<80,J,I,5065.0,5230.0>
<81,I,B,5260.0,5435.0>
<82,B,G,5535.0,5640.0>
<83,G,I,7190.0,7300.0>
<84,I,J,7745.0,7915.0>
<85,J,I,7945.0,8110.0>
<86,I,B,8140.0,8315.0>
<87,B,G,8415.0,8520.0>
<88,B,E,535.0,720.0>
<89,E,D,755.0,1010.0>
<90,D,B,1055.0,1350.0>
<91,B,C,1405.0,1605.0>
<92,C,H,1975.0,2190.0>
<93,H,C,2550.0,2840.0>
<94,C,H,3415.0,3630.0>
<95,H,C,3990.0,4280.0>
<96,C,B,4855.0,5065.0>
<97,B,F,5145.0,5245.0>
<98,F,B,5275.0,5425.0>
<99,B,D,5455.0,5730.0>
<100,D,B,6360.0,6615.0>
<101,B,K,6690.0,6860.0>
<102,K,B,6980.0,7105.0>
<103,B,E,7735.0,7920.0>
<104,E,D,7955.0,8210.0>
<105,D,B,8255.0,8550.0>
<106,B,I,9250.0,9390.0>
<107,I,K,9460.0,9565.0>
<108,K,A,9595.0,9740.0>
<109,A,J,9770.0,9945.0>
<110,C,H,535.0,750.0>
<111,H,C,1110.0,1400.0>
<112,C,G,1430.0,1705.0>
<113,G,I,2870.0,2980.0>
<114,I,J,3425.0,3595.0>
<115,J,I,3625.0,3790.0>
<116,I,B,3820.0,3995.0>
<117,B,C,4135.0,4385.0>
<118,C,H,4855.0,5070.0>
<119,H,C,5430.0,5720.0>
<120,C,H,6295.0,6510.0>
<121,H,C,6870.0,7160.0>
<122,C,H,7735.0,7950.0>
<123,H,C,8310.0,8600.0>
<124,C,B,9175.0,9385.0>
<125,B,F,9465.0,9565.0>
<126,F,A,9755.0,9975.0>
<127,C,D,610.0,815.0>
<128,D,C,850.0,1110.0>
<129,C,B,1150.0,1350.0>
<130,B,C,1405.0,1605.0>
