Airports =  {A,B,C,D,E,F,H,G,I,K,J,N,L,M,O,R,P,Q,S,T,U,};
Nbflight = 1023;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,B,535.0,745.0>
<43,B,F,825.0,925.0>
<44,F,B,955.0,1105.0>
<45,B,D,1135.0,1410.0>
<46,D,B,2040.0,2295.0>
<47,B,C,2365.0,2565.0>
<48,C,G,2595.0,2870.0>
<49,G,B,4230.0,4380.0>
<50,B,E,4855.0,5040.0>
<51,E,D,5075.0,5330.0>
<52,D,H,5370.0,5475.0>
<53,H,D,5550.0,5670.0>
<54,D,B,6360.0,6615.0>
<55,B,C,6685.0,6885.0>
<56,C,G,6915.0,7190.0>
<57,G,B,8550.0,8700.0>
<58,B,E,9175.0,9360.0>
<59,E,D,9395.0,9650.0>
<60,D,H,9690.0,9795.0>
<61,H,D,9870.0,9990.0>
<62,D,B,10680.0,10935.0>
<63,B,C,11005.0,11205.0>
<64,C,G,11235.0,11510.0>
<65,G,B,12870.0,13020.0>
<66,B,E,13495.0,13680.0>
<67,E,F,13795.0,13905.0>
<68,F,A,13975.0,14195.0>
<69,A,B,14925.0,15115.0>
<70,B,C,15150.0,15355.0>
<71,C,A,15410.0,15655.0>
<72,A,B,16365.0,16555.0>
<73,B,C,16590.0,16795.0>
<74,C,A,16850.0,17095.0>
<75,A,B,17805.0,17995.0>
<76,B,C,18030.0,18235.0>
<77,C,A,18290.0,18535.0>
<78,A,B,19245.0,19435.0>
<79,B,C,19470.0,19675.0>
<80,C,B,19760.0,19970.0>
<81,B,I,20770.0,20910.0>
<82,I,K,20980.0,21085.0>
<83,K,A,21115.0,21260.0>
<84,K,B,550.0,710.0>
<85,B,D,740.0,1015.0>
<86,D,B,1055.0,1350.0>
<87,B,C,1405.0,1605.0>
<88,C,H,1975.0,2190.0>
<89,H,C,2550.0,2840.0>
<90,C,H,3415.0,3630.0>
<91,H,C,3990.0,4280.0>
<92,C,H,4855.0,5070.0>
<93,H,C,5430.0,5720.0>
<94,C,B,6295.0,6505.0>
<95,B,F,6585.0,6685.0>
<96,F,B,6715.0,6865.0>
<97,B,D,6895.0,7170.0>
<98,D,B,7800.0,8055.0>
<99,B,K,8130.0,8300.0>
<100,K,B,8420.0,8545.0>
<101,B,I,9250.0,9390.0>
<102,I,K,9460.0,9565.0>
<103,K,A,9595.0,9740.0>
<104,A,J,9770.0,9945.0>
<105,J,A,10635.0,10815.0>
<106,A,D,10890.0,11105.0>
<107,D,B,11135.0,11430.0>
<108,B,I,12130.0,12270.0>
<109,I,K,12340.0,12445.0>
<110,K,A,12475.0,12620.0>
<111,A,J,12650.0,12825.0>
<112,J,A,13515.0,13695.0>
<113,A,D,13770.0,13985.0>
<114,D,B,14015.0,14310.0>
<115,B,I,15010.0,15150.0>
<116,I,K,15220.0,15325.0>
<117,K,A,15355.0,15500.0>
<118,A,J,15530.0,15705.0>
<119,J,A,16395.0,16575.0>
<120,A,D,16650.0,16865.0>
<121,D,B,16895.0,17190.0>
<122,B,I,17890.0,18030.0>
<123,I,K,18100.0,18205.0>
<124,K,A,18235.0,18380.0>
<125,A,B,19245.0,19435.0>
<126,B,C,19470.0,19675.0>
<127,C,B,19760.0,19970.0>
<128,B,A,20780.0,20975.0>
