Airports =  {A,B,C,D,E,F,H,K,G,I,N,J,O,L,M,P,R,Q,S,T,};
Nbflight = 486;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,H,25015.0,25230.0>
<50,H,C,25590.0,25880.0>
<51,C,B,26455.0,26665.0>
<52,B,F,26745.0,26845.0>
<53,F,B,27905.0,28010.0>
<54,B,D,28100.0,28375.0>
<55,D,B,29400.0,29655.0>
<56,C,B,535.0,745.0>
<57,B,F,825.0,925.0>
<58,F,B,955.0,1105.0>
<59,B,D,1135.0,1410.0>
<60,D,B,2040.0,2295.0>
<61,B,C,2365.0,2565.0>
<62,C,G,2595.0,2870.0>
<63,G,B,4230.0,4380.0>
<64,B,E,4855.0,5040.0>
<65,E,D,5075.0,5330.0>
<66,D,H,5370.0,5475.0>
<67,H,D,5550.0,5670.0>
<68,D,B,6360.0,6615.0>
<69,B,C,6685.0,6885.0>
<70,C,G,6915.0,7190.0>
<71,G,B,8550.0,8700.0>
<72,B,E,9175.0,9360.0>
<73,E,D,9395.0,9650.0>
<74,D,H,9690.0,9795.0>
<75,H,D,9870.0,9990.0>
<76,D,I,10695.0,10930.0>
<77,I,N,11000.0,11110.0>
<78,N,B,11180.0,11385.0>
<79,B,E,12055.0,12240.0>
<80,E,D,12275.0,12530.0>
<81,D,B,12575.0,12870.0>
<82,B,I,13570.0,13710.0>
<83,I,K,13780.0,13885.0>
<84,K,A,13915.0,14060.0>
<85,A,J,14090.0,14265.0>
<86,J,A,14955.0,15135.0>
<87,A,D,15210.0,15425.0>
<88,D,B,15455.0,15750.0>
<89,B,I,16450.0,16590.0>
<90,I,K,16660.0,16765.0>
<91,K,A,16795.0,16940.0>
<92,A,B,17805.0,17995.0>
<93,B,C,18030.0,18235.0>
<94,C,A,18290.0,18535.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,B,21200.0,21410.0>
<101,B,I,22210.0,22350.0>
<102,I,K,22420.0,22525.0>
<103,K,A,22555.0,22700.0>
<104,A,B,23565.0,23755.0>
<105,B,O,23795.0,23940.0>
<106,O,C,23980.0,24155.0>
<107,C,H,25015.0,25230.0>
<108,H,C,25590.0,25880.0>
<109,C,H,26455.0,26670.0>
<110,H,C,27030.0,27320.0>
<111,C,B,27895.0,28105.0>
<112,B,F,28185.0,28285.0>
<113,F,B,29345.0,29450.0>
<114,B,D,29540.0,29815.0>
<115,K,B,550.0,710.0>
<116,B,D,740.0,1015.0>
<117,D,B,1055.0,1350.0>
<118,B,C,1405.0,1605.0>
<119,C,B,1975.0,2185.0>
<120,B,F,2265.0,2365.0>
<121,F,B,2395.0,2545.0>
<122,B,D,2575.0,2850.0>
<123,D,I,3495.0,3730.0>
<124,I,N,3800.0,3910.0>
<125,N,B,3980.0,4185.0>
<126,B,I,4220.0,4395.0>
<127,I,J,4865.0,5035.0>
<128,J,I,5065.0,5230.0>
<129,I,B,5260.0,5435.0>
<130,B,G,5535.0,5640.0>
