Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 732;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,H,19255.0,19470.0>
<41,H,C,19830.0,20120.0>
<42,C,B,20695.0,20905.0>
<43,B,F,20985.0,21085.0>
<44,F,B,21115.0,21265.0>
<45,C,H,535.0,750.0>
<46,H,C,1110.0,1400.0>
<47,C,G,1430.0,1705.0>
<48,G,B,2790.0,2940.0>
<49,B,E,3415.0,3600.0>
<50,E,D,3635.0,3890.0>
<51,D,H,3930.0,4035.0>
<52,H,D,4110.0,4230.0>
<53,D,B,4920.0,5175.0>
<54,B,C,5245.0,5445.0>
<55,C,G,5475.0,5750.0>
<56,G,B,7110.0,7260.0>
<57,B,E,7735.0,7920.0>
<58,E,D,7955.0,8210.0>
<59,D,B,8255.0,8550.0>
<60,B,E,9175.0,9360.0>
<61,E,D,9395.0,9650.0>
<62,D,B,9695.0,9990.0>
<63,B,E,10615.0,10800.0>
<64,E,D,10835.0,11090.0>
<65,D,H,11130.0,11235.0>
<66,H,D,11310.0,11430.0>
<67,D,B,12120.0,12375.0>
<68,B,C,12445.0,12645.0>
<69,C,G,12675.0,12950.0>
<70,G,I,14390.0,14500.0>
<71,I,J,14945.0,15115.0>
<72,J,I,15145.0,15310.0>
<73,I,B,15340.0,15515.0>
<74,B,I,16450.0,16590.0>
<75,I,K,16660.0,16765.0>
<76,K,A,16795.0,16940.0>
<77,A,B,17805.0,17995.0>
<78,B,C,18030.0,18235.0>
<79,C,A,18290.0,18535.0>
<80,A,B,19245.0,19435.0>
<81,B,C,19470.0,19675.0>
<82,C,A,19730.0,19975.0>
<83,A,B,20685.0,20875.0>
<84,B,C,20910.0,21115.0>
<85,C,B,21200.0,21410.0>
<86,K,B,550.0,710.0>
<87,B,D,740.0,1015.0>
<88,D,B,1055.0,1350.0>
<89,B,C,1405.0,1605.0>
<90,C,H,1975.0,2190.0>
<91,H,C,2550.0,2840.0>
<92,C,H,3415.0,3630.0>
<93,H,C,3990.0,4280.0>
<94,C,B,4855.0,5065.0>
<95,B,F,5145.0,5245.0>
<96,F,B,5275.0,5425.0>
<97,B,D,5455.0,5730.0>
<98,D,B,6360.0,6615.0>
<99,B,C,6685.0,6885.0>
<100,C,G,6915.0,7190.0>
<101,G,I,8630.0,8740.0>
<102,I,J,9185.0,9355.0>
<103,J,I,9385.0,9550.0>
<104,I,B,9580.0,9755.0>
<105,B,G,9855.0,9960.0>
<106,G,I,11510.0,11620.0>
<107,I,J,12065.0,12235.0>
<108,J,I,12265.0,12430.0>
<109,I,B,12460.0,12635.0>
<110,B,G,12735.0,12840.0>
<111,G,B,14310.0,14460.0>
<112,B,I,15010.0,15150.0>
<113,I,K,15220.0,15325.0>
<114,K,A,15355.0,15500.0>
<115,A,J,15530.0,15705.0>
<116,J,A,16395.0,16575.0>
<117,A,D,16650.0,16865.0>
<118,D,B,16895.0,17190.0>
<119,B,I,17890.0,18030.0>
<120,I,K,18100.0,18205.0>
<121,K,A,18235.0,18380.0>
<122,A,B,19245.0,19435.0>
<123,B,C,19470.0,19675.0>
<124,C,A,19730.0,19975.0>
<125,A,K,20715.0,20880.0>
<126,K,L,20960.0,21070.0>
<127,L,C,21100.0,21275.0>
<128,C,B,535.0,745.0>
<129,B,F,825.0,925.0>
